target,prediction
1,0.9678957702724458
1,0.931553893354863
1,0.9832188540513274
1,0.9024337133642086
1,0.8387773852751373
1,0.9677264013429503
1,0.8320157800632921
1,0.9420879819023016
1,0.985137006590643
1,0.9587037547588277
1,0.8911959937992376
1,0.5314100783959382
1,0.9114222548641604
1,0.9658794416306797
1,0.9406947423100889
1,0.5841046549037
1,0.8562741258461958
0,0.016248215536493787
1,0.502154376237324
1,0.9647925391098805
1,0.9564295895141858
0,0.07832343916036713
1,0.933435478150183
1,0.9812661163376072
1,0.9018416171060304
0,0.08459181570035038
0,0.3665888490056136
0,0.08873912949719796
0,0.09475988378945857
0,0.09441582506946469
0,0.10859638876446896
0,0.02844308840754394
0,0.3323680355230752
0,0.2863507588307778
0,0.055679136652829066
0,0.051921952425487944
0,0.1779869121394867
0,0.021869978950007106
0,0.022957426084847233
0,0.0773650914337255
0,0.09500397528812468
0,0.037169549964399876
0,0.08693875717259202
0,0.10476952560220845
0,0.08092270507822907
0,0.05455737181438062
