target,prediction
1,0.9775224114871313
1,0.9873338171005112
1,0.9977107756919589
1,0.9994096427358626
1,0.9997509609070337
1,0.9912579716877267
1,0.8646351135423896
0,0.01475142412002601
1,0.9278441046009204
1,0.9892630803305495
1,0.9922872027468316
1,0.9971550088697452
1,0.9369241159701952
1,0.9957890086123298
0,0.0016007800712664689
1,0.9792848028640304
1,0.9401353316220095
1,0.9998144493487012
1,0.9997285019443938
1,0.6692996347131368
1,0.9484570446098162
1,0.9925819896412938
0,0.0007491858734961793
1,0.9377135259590034
1,0.9891063021743883
1,0.9874798458115736
1,0.9965073194172727
1,0.9789430770340996
1,0.9989916274242526
1,0.14852784082869439
0,0.0348896786010347
1,0.984477850343888
1,0.9420526221209253
0,0.6757388421107405
1,0.9217720167618456
1,0.999380184500375
0,0.008135074500003782
1,0.9986856162811026
0,0.0007753374508920812
1,0.9912578789012126
1,0.986789729586924
1,0.9884296562569248
1,0.9434168998885775
1,0.9997238216449353
1,0.9760568354312752
1,0.9487585983250028
1,0.3122665177644593
1,0.9661031995584205
1,0.9999219206283863
1,0.9960557308823474
1,0.989057868706193
0,0.010096066032552637
1,0.9951489683831305
1,0.03553182264850839
1,0.9603805784356236
1,0.9946774915294451
1,0.9912029359245217
1,0.9799588578213543
1,0.8218279671883627
1,0.9991441632685192
1,0.9870271583160468
0,0.0038202224551198097
1,0.6384391362413753
1,0.024184951650582605
1,0.9993765090317688
1,0.994934594475489
1,0.40933302001732197
1,0.9911403832186861
1,0.9886008330809355
1,0.9989647865637746
1,0.9100961396864057
0,0.9647186930015271
1,0.993723703672757
1,0.9935951118930456
0,0.5050929125189795
1,0.9919253150291633
1,0.9998670508863726
1,0.9985664777718455
1,0.9949343960500309
1,0.9979374946258356
1,0.9966817326214076
1,0.948250240677839
1,0.9997873482962356
1,0.9355526136260282
1,0.9940053850349172
1,0.9578590873663965
0,0.00387787635616916
1,0.9806171801056337
0,0.09973304549486027
1,0.9652235996627827
1,0.9764993504682367
1,0.9940364358640784
1,0.9807572039665079
1,0.9995669473774588
1,0.859348703622348
1,0.9938277297992502
1,0.9977941641001384
1,0.8739005990166056
1,0.9704610194116665
1,0.9982054391880409
1,0.9994040397298287
1,0.9839460610352438
1,0.9997340557327267
0,0.05748611887652309
1,0.9996640570885442
1,0.980307660040285
1,0.999689193822461
1,0.9952867311728011
1,0.9984506946476024
1,0.938772035670728
1,0.99369298950961
1,0.9998236037710224
1,0.9810684261134848
0,0.00971302603039605
1,0.09972421573038392
1,0.9993168150612302
1,0.9939868865807068
1,0.9864748784481204
1,0.9747080172333937
0,0.9560001134260866
1,0.7807199558892678
1,0.9723145555158396
1,0.950294241835965
1,0.9680114344654274
1,0.9986175378374507
1,0.9931673240032106
1,0.9904896626151386
1,0.9999282220937203
1,0.980167761759106
1,0.991935510320473
0,0.08692616907141133
1,0.9194537191954181
1,0.9352257672718738
1,0.5717860085232448
1,0.9956177200333823
0,0.022304513887083516
1,0.9587022107088641
1,0.4110021414186646
1,0.9900439583307803
1,0.9849888189060862
1,0.9812309062648952
0,0.07699200678812479
1,0.9976794403790373
1,0.11408564631188577
1,0.9774594296437371
1,0.972494210604574
1,0.9905602336843123
1,0.9861743742611394
1,0.9870962423761601
1,0.9834553498470348
1,0.7904340612028486
1,0.9990559240037733
1,0.9931474345237974
1,0.9512349131886764
1,0.9619709021308314
1,0.8420510179091244
1,0.11408564631188577
1,0.971923643809576
1,0.9965318956223408
0,0.02944046812264312
1,0.9405199694144339
1,0.9976467604554596
1,0.974825453110657
1,0.9947596813933619
1,0.9831869451216492
1,0.9868935987304882
0,0.6260499232011876
1,0.992298147689577
1,0.9948448708489109
1,0.9997510077730984
1,0.9914621816336786
1,0.9990487031955753
1,0.9923262218270446
1,0.9754288015799686
1,0.9890806483458043
1,0.9930369387258057
1,0.9996416022010186
1,0.9949175726413255
1,0.9811624643706734
1,0.9992616834297345
1,0.9978068019014821
1,0.9859080820220173
1,0.9999234254136231
1,0.9989904942831116
1,0.9905277804578495
1,0.9973531711500458
0,0.07139253599384633
1,0.9937495301984332
0,0.10027456931914344
1,0.9649041566931015
1,0.9355526136260282
1,0.989039536634617
1,0.997105409098166
1,0.9938839879295008
0,0.0013285837454483393
1,0.9783764293989855
