target,prediction
1,0.7541254679219139
1,0.7545011589182291
1,0.8396174443667997
1,0.9638206747731882
1,0.9622221355698954
1,0.9758700187653553
1,0.4708487340494271
0,0.2548165411441553
1,0.9359033439513174
1,0.7563575045932988
1,0.9909764570741981
1,0.9489477513499152
1,0.9509462678338595
1,0.9904612093516786
0,0.002779328736437741
1,0.9425431308247695
1,0.8985381412709954
1,0.9969823351401854
1,0.975118452299894
1,0.9226440637762882
1,0.9302463463440582
1,0.9817411778832605
0,0.04337875194550925
1,0.9871386370399464
1,0.7539576183427
1,0.9435286979923776
1,0.7555171954901642
1,0.9207285015074356
1,0.9427478284963363
1,0.0202135052686189
0,0.10792447774991669
1,0.8466273798934588
1,0.588897585878177
0,0.2844672962888514
1,0.5876237601340271
1,0.9492360778223204
0,0.24507024321925874
1,0.9660874856589898
0,0.014703622542908064
1,0.9267823537863185
1,0.09144484039016701
1,0.7569845083320841
1,0.7572948123421248
1,0.9987486911445373
1,0.716829842292653
1,0.8669929206556303
1,0.781009030584081
1,0.7550397578419269
1,0.7165292856120395
1,0.6480252223215746
1,0.968479785879371
0,0.15430577928501377
1,0.8398265333807886
1,0.09815334628979928
1,0.7435911819513781
1,0.9983879392419966
1,0.9540589539632075
1,0.9892068646143967
1,0.504792203255621
1,0.9986400369376166
1,0.7540838752032692
0,0.009758437907231575
1,0.8878761386688245
1,0.0003723372640768378
1,0.9731630069572172
1,0.9996024150118509
1,0.36483458393607976
1,0.9843412517483947
1,0.9447027667312071
1,0.9951550818412945
1,0.9859725426714543
0,0.8285108706144829
1,0.9835767424307713
1,0.9907684637757258
0,0.3204168204075491
1,0.9846614558954162
1,0.9766687314024891
1,0.9705561315734426
1,0.8963841376581217
1,0.8803740220064982
1,0.7586975944917408
1,0.9967229582023471
1,0.9336714717302376
1,0.9598971153768717
1,0.9896369657961805
1,0.7114646061163125
0,0.06964037838363352
1,0.93992201805672
0,0.8296856271167863
1,0.9350472418383367
1,0.8952842278021135
1,0.7320976019979617
1,0.7359165621941146
1,0.9378873503336913
1,0.9777502245002653
1,0.9914722896727262
1,0.7629232165048964
1,0.904572495084092
1,0.9294395494218047
1,0.6021582608182311
1,0.9585736046136191
1,0.9822071382004619
1,0.955474502043613
0,0.20948190632302252
1,0.8179589392992962
1,0.7586975944917408
1,0.9990100880943336
1,0.9972971176388533
1,0.9975148091665273
1,0.6207375890486083
