target,prediction
1,0.5932391872379925
1,0.5932391872379924
1,0.5943247877888546
1,0.996092611964085
1,0.996407922225072
1,0.9964136859345489
1,0.5021516605327244
0,0.40458940215746947
1,0.7037798280321589
1,0.5932391872379925
1,0.6699189849833441
1,0.5835392676379975
1,0.6544539164676385
1,0.6699189849833441
0,0.3215228582209774
1,0.6700067521029368
1,0.5432022972027823
1,0.7028386191214393
1,0.9964086330283621
1,0.5943247877888546
1,0.9821701091747904
1,0.9964054066334275
0,0.004044003893244151
1,0.6495848335782398
1,0.5932391872379925
1,0.5943247877888546
1,0.5932391872379925
1,0.6654437392491127
1,0.5943247877888546
1,0.3300810150166559
0,0.013391222355848937
1,0.6699189849833441
1,0.5932391872379924
0,0.5932391872379925
1,0.5361728669787058
1,0.5943247877888546
0,0.40458940215746947
1,0.9964060223713455
0,0.2987337294443124
1,0.9964133207151981
1,0.5231195514002437
1,0.556796181099528
1,0.5932391872379925
1,0.7028386191214393
1,0.5932391872379924
1,0.5943247877888546
1,0.989070011733334
1,0.5932391872379925
1,0.5943247877888546
1,0.5958838720378115
1,0.6699189849833441
0,0.4645911022273242
1,0.9889876107689539
1,0.4056752122111455
1,0.5932391872379925
1,0.7028361580454805
1,0.5943247877888546
1,0.6518793235605195
1,0.5633665346418485
1,0.7071624389077695
1,0.5932391872379925
0,0.3300810150166559
1,0.6919443232665913
1,0.3488100838785711
1,0.9962952445815096
1,0.7028386191214393
1,0.6740956526503138
1,0.6628989566019233
1,0.5943247877888546
1,0.7028386191214393
1,0.6039070384686085
0,0.9964196742399996
1,0.6699189849833441
1,0.6699189849833441
0,0.5960856307276995
1,0.996420405355326
1,0.9964035673368749
1,0.9964238546734345
1,0.5835392676379975
1,0.996427939755824
1,0.5932391872379924
1,0.6540273999959454
1,0.996407648425664
1,0.9956410126762579
1,0.6699189849833441
1,0.5932391872379924
0,0.4049154905756397
1,0.5943247877888546
0,0.29873372944431226
1,0.6376056882550594
1,0.5825116284871419
1,0.5563079073113137
1,0.5932391872379924
1,0.5956372739338638
1,0.9934534973861757
1,0.6699189849833441
1,0.5932391872379924
1,0.6413395346261038
1,0.9956300674050635
1,0.5943247877888546
1,0.9964172303755212
1,0.6699189849833441
1,0.5943247877888546
0,0.021822678423246412
1,0.5943247877888546
1,0.5932391872379924
1,0.7029960483410671
1,0.689339619184443
1,0.7028386191214393
1,0.5932391872379924
1,0.6699189849833441
1,0.5943247877888546
1,0.9964238264958691
0,0.2979216676239345
1,0.5045469837967625
