target,prediction
1,0.5
1,0.5
1,0.49213427
1,0.5
1,0.5
1,0.5
1,0.5
0,0.5
1,0.49878934
1,0.5
1,0.5391008
1,0.49213427
1,0.5
1,0.46275213
0,0.49878934
1,0.5391008
1,0.5
1,0.49878934
1,0.5
1,0.5
1,0.5
1,0.5
0,0.5
1,0.5
1,0.5
1,0.5
1,0.5
1,0.50121063
1,0.49213427
1,0.46275213
0,0.5
1,0.5
1,0.5
0,0.5
1,0.5
1,0.5083366
0,0.5
1,0.5
0,0.49878934
1,0.5
1,0.49878934
1,0.5
1,0.5
1,0.49878934
1,0.5
1,0.5
1,0.5
1,0.5
1,0.5083366
1,0.5
1,0.5
0,0.49213427
1,0.5
1,0.5
1,0.5
1,0.50121063
1,0.5
1,0.5
1,0.5
1,0.49878934
1,0.5
0,0.46275213
1,0.50121063
1,0.50121063
1,0.5
1,0.50121063
1,0.46275213
1,0.5
1,0.5
1,0.49878934
1,0.50121063
0,0.5
1,0.5
1,0.5
0,0.46275213
1,0.5
1,0.5
1,0.5
1,0.5083366
1,0.5
1,0.5
1,0.50121063
1,0.5
1,0.5
1,0.46275213
1,0.5
0,0.49213427
1,0.5
0,0.49878934
1,0.5
1,0.49878934
1,0.5
1,0.5
1,0.49213427
1,0.5
1,0.46275213
1,0.5
1,0.46275213
1,0.5
1,0.5083366
1,0.5
1,0.5
1,0.5083366
0,0.5
1,0.49213427
1,0.5
1,0.49878934
1,0.49878934
1,0.49878934
1,0.5
1,0.5
1,0.5083366
1,0.5
0,0.49878934
1,0.5
1,0.49878934
1,0.50121063
1,0.50121063
1,0.5
0,0.5
1,0.50121063
1,0.5391008
1,0.5
1,0.49878934
1,0.5
1,0.49878934
1,0.46275213
1,0.49213427
1,0.50121063
1,0.5
0,0.5391008
1,0.46275213
1,0.5
1,0.5
1,0.5083366
0,0.5
1,0.50121063
1,0.5391008
1,0.5
1,0.50121063
1,0.50121063
0,0.5
1,0.5
1,0.5
1,0.5
1,0.5
1,0.5
1,0.5
1,0.5
1,0.5
1,0.5391008
1,0.5
1,0.50121063
1,0.5391008
1,0.5
1,0.5083366
1,0.5
1,0.5
1,0.5
0,0.5
1,0.5391008
1,0.49878934
1,0.5
1,0.49878934
1,0.5
1,0.5
0,0.5
1,0.5
1,0.50121063
1,0.5083366
1,0.5
1,0.5
1,0.5
1,0.5
1,0.49213427
1,0.5
1,0.5
1,0.46275213
1,0.46275213
1,0.49878934
1,0.49878934
1,0.5
1,0.5083366
1,0.49878934
1,0.5
1,0.5
0,0.5
1,0.5
0,0.5391008
1,0.5
1,0.5
1,0.5
1,0.5
1,0.49213427
0,0.50121063
1,0.5
1,0.5
1,0.5
1,0.5
0,0.5
1,0.46275213
1,0.5
1,0.5
1,0.5
1,0.5
1,0.5
1,0.5
1,0.50121063
1,0.5
1,0.5
1,0.5
1,0.5
1,0.49213427
1,0.5
1,0.5
0,0.5
1,0.5083366
1,0.49213427
1,0.5
1,0.5
1,0.50121063
1,0.5
1,0.49878934
1,0.5391008
0,0.5
0,0.49213427
1,0.5083366
1,0.5391008
1,0.5
1,0.5
1,0.49878934
1,0.46275213
1,0.49878934
1,0.5
1,0.5
1,0.46275213
1,0.5
1,0.5
1,0.5
1,0.5
1,0.5
0,0.50121063
1,0.49878934
1,0.5
1,0.5391008
1,0.49878934
0,0.5391008
1,0.50121063
1,0.5
1,0.50121063
1,0.5
1,0.5
1,0.5
0,0.5
1,0.50121063
1,0.5083366
1,0.5
0,0.46275213
1,0.50121063
1,0.5
1,0.5
0,0.49878934
0,0.5
0,0.46275213
0,0.46275213
0,0.50121063
0,0.5
0,0.5
0,0.50121063
0,0.5
0,0.5
0,0.5
0,0.5
0,0.46275213
0,0.5
0,0.5
0,0.5083366
0,0.49878934
0,0.5083366
0,0.49878934
0,0.49213427
0,0.49878934
0,0.5
0,0.50121063
0,0.46275213
0,0.46275213
0,0.5
0,0.49878934
0,0.5
0,0.50121063
0,0.5
0,0.5
0,0.5
0,0.50121063
0,0.5
0,0.46275213
0,0.49213427
0,0.5
0,0.5
0,0.5
0,0.49213427
0,0.49878934
0,0.5
0,0.5083366
0,0.5
0,0.5
0,0.5
0,0.5083366
0,0.5
0,0.5
0,0.46275213
0,0.5391008
0,0.5
0,0.50121063
0,0.49878934
0,0.50121063
0,0.5391008
0,0.49878934
0,0.5
0,0.50121063
0,0.5
0,0.5
0,0.5
0,0.5
0,0.5
0,0.49213427
0,0.49213427
0,0.5
0,0.49213427
0,0.5
0,0.46275213
0,0.5
0,0.5
0,0.5
0,0.49213427
0,0.50121063
0,0.5
0,0.49213427
0,0.5
0,0.5
0,0.5
0,0.5
0,0.49213427
0,0.50121063
0,0.5
0,0.5
0,0.5
0,0.5391008
0,0.5
0,0.5
0,0.5
0,0.5
0,0.49213427
0,0.5
0,0.5
0,0.5
0,0.5
0,0.5
0,0.5
0,0.5
0,0.46275213
0,0.5
0,0.5
0,0.5
0,0.5083366
0,0.49878934
0,0.5
0,0.5
0,0.5
0,0.5391008
0,0.50121063
0,0.49213427
0,0.5
0,0.5
0,0.5
0,0.5
0,0.5
0,0.5
0,0.5
0,0.49878934
