target,prediction
1,0.9704820792650775
1,0.9701758777029031
1,0.9812714778913798
1,0.9885458123578765
1,0.9524813410903976
1,0.9813000640876182
1,0.9592307391596835
1,0.975707277177469
1,0.9867278929731254
1,0.9803427459376876
1,0.9451649004129997
1,0.8219957296812019
1,0.950857385983769
1,0.9868311264187511
1,0.9597467077708828
1,0.5880763548811319
1,0.9592307391596835
0,0.00731583269730611
1,0.812852255183133
1,0.9642445633284443
1,0.9369485873768786
0,0.012630947106059486
1,0.9821220083893242
1,0.9842734137302582
1,0.9835181979433043
0,0.009423300711945554
0,0.06931251418199096
0,0.013020774702939808
0,0.0168148739262894
0,0.017693746353645432
0,0.020367498552634433
0,0.00731583269730611
0,0.12095904778565238
0,0.023116026052173895
0,0.014987241955807216
0,0.004284206128487634
0,0.023116026052173895
0,0.00731583269730611
0,0.00649370008483391
0,0.021903231711948905
0,0.021903231711948905
0,0.018039401599408086
0,0.009423300711945554
0,0.017693746353645432
0,0.021903231711948905
0,0.014987241955807216
