target,prediction
1,0.50536
1,0.50536
1,0.50586927
1,0.5032608
1,0.5032608
1,0.5032608
1,0.50536
0,0.50536
1,0.49757287
1,0.50536
1,0.5071734
1,0.50586927
1,0.5032608
1,0.5071734
0,0.49757287
1,0.5071734
1,0.50586927
1,0.49757287
1,0.5032608
1,0.50586927
1,0.5032608
1,0.5032608
0,0.5032608
1,0.5071734
1,0.50536
1,0.50586927
1,0.50536
1,0.49757287
1,0.50586927
1,0.5071734
0,0.5032608
1,0.5071734
1,0.50536
0,0.50536
1,0.50536
1,0.50586927
0,0.50536
1,0.5032608
0,0.49757287
1,0.5032608
1,0.49757287
1,0.50536
1,0.50536
1,0.49757287
1,0.50536
1,0.50586927
1,0.5032608
1,0.50536
1,0.50586927
1,0.50536
1,0.5071734
0,0.50586927
1,0.5032608
1,0.50586927
1,0.50536
1,0.49757287
1,0.50586927
1,0.5071734
1,0.50536
1,0.49757287
1,0.50536
0,0.5071734
1,0.49757287
1,0.49757287
1,0.5032608
1,0.49757287
1,0.5071734
1,0.5071734
1,0.50586927
1,0.49757287
1,0.49757287
0,0.5032608
1,0.5071734
1,0.5071734
0,0.5071734
1,0.5032608
1,0.5032608
1,0.5032608
1,0.50586927
1,0.5032608
1,0.50536
1,0.49757287
1,0.5032608
1,0.5032608
1,0.5071734
1,0.50536
0,0.50586927
1,0.50586927
0,0.49757287
1,0.5071734
1,0.49757287
1,0.50536
1,0.50536
1,0.50586927
1,0.5032608
1,0.5071734
1,0.50536
1,0.5071734
1,0.5032608
1,0.50586927
1,0.5032608
1,0.5071734
1,0.50586927
0,0.5032608
1,0.50586927
1,0.50536
1,0.49757287
1,0.49757287
1,0.49757287
1,0.50536
1,0.5071734
1,0.50586927
1,0.5032608
0,0.49757287
1,0.5071734
1,0.49757287
1,0.49757287
1,0.49757287
1,0.5032608
0,0.50586927
1,0.49757287
1,0.5071734
1,0.5071734
1,0.49757287
1,0.50536
1,0.49757287
1,0.5071734
1,0.50586927
1,0.49757287
1,0.5071734
0,0.5071734
1,0.5071734
1,0.50586927
1,0.5032608
1,0.50586927
0,0.50536
1,0.49757287
1,0.5071734
1,0.5071734
1,0.49757287
1,0.49757287
0,0.5032608
1,0.50536
1,0.50536
1,0.5032608
1,0.50586927
1,0.5071734
1,0.5032608
1,0.50536
1,0.50586927
1,0.5071734
1,0.5032608
1,0.49757287
1,0.5071734
1,0.5071734
1,0.50586927
1,0.50536
1,0.50586927
1,0.50536
0,0.5032608
1,0.5071734
1,0.49757287
1,0.50536
1,0.49757287
1,0.5032608
1,0.5071734
0,0.50536
1,0.50536
1,0.49757287
1,0.50586927
1,0.50586927
1,0.5032608
1,0.5032608
1,0.50536
1,0.50586927
1,0.50586927
1,0.5032608
1,0.5071734
1,0.5071734
1,0.49757287
1,0.49757287
1,0.50586927
1,0.50586927
1,0.49757287
1,0.50586927
1,0.50536
0,0.50536
1,0.5032608
0,0.5071734
1,0.50586927
1,0.5032608
1,0.50536
1,0.5071734
1,0.50586927
0,0.49757287
1,0.50586927
1,0.50536
1,0.50536
1,0.5032608
0,0.50536
1,0.5071734
1,0.5032608
1,0.5032608
1,0.5032608
1,0.5032608
1,0.5071734
1,0.50586927
1,0.49757287
1,0.50536
1,0.5032608
1,0.50586927
1,0.50536
1,0.50586927
1,0.50536
1,0.50536
0,0.50586927
1,0.50586927
1,0.50586927
1,0.50536
1,0.5032608
1,0.49757287
1,0.5032608
1,0.49757287
1,0.5071734
0,0.5032608
0,0.50586927
1,0.50586927
1,0.5071734
1,0.5032608
1,0.50536
1,0.49757287
1,0.5071734
1,0.49757287
1,0.50536
1,0.50536
1,0.5071734
1,0.50586927
1,0.5032608
1,0.50536
1,0.5071734
1,0.5071734
0,0.49757287
1,0.49757287
1,0.5032608
1,0.5071734
1,0.49757287
0,0.5071734
1,0.49757287
1,0.5071734
1,0.49757287
1,0.5032608
1,0.5032608
1,0.50586927
0,0.5032608
1,0.49757287
1,0.50586927
1,0.50586927
0,0.5071734
1,0.49757287
1,0.5071734
1,0.50536
0,0.49757287
0,0.5032608
0,0.5071734
0,0.5071734
0,0.49757287
0,0.5071734
0,0.50536
0,0.49757287
0,0.5032608
0,0.50536
0,0.50536
0,0.50536
0,0.5071734
0,0.50536
0,0.50586927
0,0.50586927
0,0.49757287
0,0.50586927
0,0.49757287
0,0.50586927
0,0.49757287
0,0.50536
0,0.49757287
0,0.5071734
0,0.5071734
0,0.50536
0,0.49757287
0,0.50536
0,0.49757287
0,0.5071734
0,0.5032608
0,0.50586927
0,0.49757287
0,0.5032608
0,0.5071734
0,0.50586927
0,0.50536
0,0.5032608
0,0.5032608
0,0.50586927
0,0.49757287
0,0.50586927
0,0.50586927
0,0.5032608
0,0.5032608
0,0.5071734
0,0.50586927
0,0.5071734
0,0.5032608
0,0.5071734
0,0.5071734
0,0.50536
0,0.49757287
0,0.49757287
0,0.49757287
0,0.5071734
0,0.49757287
0,0.50536
0,0.49757287
0,0.50586927
0,0.49757287
0,0.5032608
0,0.50536
0,0.50586927
0,0.50586927
0,0.50586927
0,0.5071734
0,0.50586927
0,0.5032608
0,0.5071734
0,0.50536
0,0.5032608
0,0.5071734
0,0.50586927
0,0.49757287
0,0.50536
0,0.50586927
0,0.50536
0,0.50536
0,0.50536
0,0.50536
0,0.50586927
0,0.49757287
0,0.5032608
0,0.50536
0,0.50536
0,0.5071734
0,0.5071734
0,0.5071734
0,0.5032608
0,0.5032608
0,0.50586927
0,0.50536
0,0.50536
0,0.50586927
0,0.5071734
0,0.5032608
0,0.50586927
0,0.5071734
0,0.5071734
0,0.50536
0,0.50586927
0,0.5032608
0,0.50586927
0,0.49757287
0,0.5032608
0,0.5032608
0,0.5071734
0,0.5071734
0,0.49757287
0,0.50586927
0,0.5071734
0,0.5032608
0,0.5071734
0,0.50586927
0,0.5032608
0,0.50536
0,0.50586927
0,0.49757287
0,0.49757287
0,0.49757287
0,0.5032608
0,0.50536
0,0.50586927
0,0.49757287
0,0.5071734
0,0.50536
0,0.5032608
0,0.5032608
0,0.50586927
0,0.5071734
0,0.50586927
0,0.50586927
0,0.50536
0,0.5032608
0,0.49757287
0,0.5071734
0,0.49757287
0,0.50586927
0,0.50536
0,0.49757287
0,0.5071734
0,0.5071734
0,0.50536
0,0.5071734
0,0.49757287
0,0.50536
0,0.50586927
0,0.5071734
0,0.50586927
0,0.49757287
0,0.5071734
0,0.50536
0,0.5071734
0,0.50536
0,0.5032608
0,0.5071734
0,0.50536
0,0.50586927
0,0.5032608
0,0.5032608
0,0.50586927
0,0.50536
0,0.5032608
0,0.5071734
0,0.49757287
0,0.5032608
0,0.5032608
0,0.49757287
0,0.5032608
0,0.5071734
0,0.50586927
0,0.5032608
0,0.5071734
0,0.5032608
0,0.49757287
0,0.49757287
0,0.5071734
0,0.50536
0,0.50536
0,0.50586927
0,0.49757287
0,0.50586927
