target,prediction
1,0.9250569
1,0.93074197
1,0.5800152
1,0.981375
1,0.9721993
1,0.99790156
1,0.46515113
0,0.050086528
1,0.6254799
1,0.93782014
1,0.9608682
1,0.8106723
1,0.72224885
1,0.9807643
0,0.1326716
1,0.96652704
1,0.6682904
1,0.9852942
1,0.9892855
1,0.9552191
1,0.8577392
1,0.9832138
0,0.046666615
1,0.6928817
1,0.9810286
1,0.92150646
1,0.9537471
1,0.57660085
1,0.95195746
1,0.05807473
0,0.121465474
1,0.72400707
1,0.5936795
0,0.29765183
1,0.6454452
1,0.8853115
0,0.06340552
1,0.95216036
0,0.07261652
1,0.9810136
1,0.29957172
1,0.8394369
1,0.8026173
1,0.96887624
1,0.8997929
1,0.78811383
1,0.78237045
1,0.95278794
1,0.97812074
1,0.92179
1,0.9640586
0,0.043863934
1,0.82368994
1,0.29329416
1,0.83491004
1,0.9483231
1,0.9244138
1,0.90327156
1,0.7006697
1,0.90151715
1,0.9771054
0,0.03189897
1,0.13494833
1,0.033517033
1,0.9575956
1,0.9276356
1,0.3299149
1,0.93252814
1,0.9053128
1,0.8649039
1,0.70496917
0,0.8124171
1,0.95117843
1,0.9847482
0,0.32579282
1,0.95241374
1,0.99339044
1,0.9711996
1,0.7668101
1,0.8724265
1,0.93066454
1,0.7567535
1,0.9620322
1,0.9539018
1,0.9356677
1,0.8086216
0,0.044408783
1,0.8799367
0,0.43384162
1,0.83944327
1,0.7319312
1,0.86361635
1,0.8802036
1,0.9343873
1,0.7160414
1,0.9271565
1,0.94833994
1,0.6226433
1,0.9316683
1,0.81191945
1,0.980754
1,0.8695662
1,0.95262975
0,0.09310627
1,0.8543332
1,0.9284978
1,0.9786179
1,0.93833834
1,0.9534121
1,0.8006549
1,0.9049019
1,0.9435858
1,0.87012273
0,0.27994442
1,0.16702178
1,0.87011325
1,0.95505935
1,0.8885164
1,0.32777417
0,0.7739303
1,0.67671347
1,0.8600137
1,0.6945172
1,0.6281647
1,0.9801369
1,0.73803663
1,0.8876072
1,0.9554761
1,0.9553264
1,0.9502859
0,0.6028548
1,0.6923502
1,0.9692918
1,0.5146431
1,0.7991522
0,0.20999058
1,0.90976465
1,0.41144168
1,0.8876072
1,0.8511896
1,0.87873316
0,0.11628643
1,0.97662735
1,0.39809844
1,0.89980996
1,0.9815672
1,0.7847153
1,0.98254997
1,0.92691433
1,0.90596986
1,0.58874583
1,0.9234538
1,0.9307172
1,0.60675406
1,0.5991707
1,0.78555125
1,0.39809844
1,0.8506366
1,0.888334
0,0.091131955
1,0.8265187
1,0.9191451
1,0.8997926
1,0.57660085
1,0.9704301
1,0.96173394
0,0.39736518
1,0.96063787
1,0.9693918
1,0.9264458
1,0.9264458
1,0.977801
1,0.9620322
1,0.95711124
1,0.7618084
1,0.9213585
1,0.9593323
1,0.97430587
1,0.8530069
1,0.960206
1,0.9283496
1,0.97183704
1,0.96237344
1,0.88285524
1,0.97908
1,0.9662881
0,0.37029728
1,0.48557875
0,0.6036343
1,0.9552191
1,0.9539018
1,0.71288055
1,0.9488722
1,0.73323864
0,0.031108534
1,0.8443767
1,0.9022267
1,0.9810224
1,0.9363501
0,0.0837581
1,0.6763393
1,0.9969072
1,0.98393345
1,0.9699791
1,0.9911409
1,0.9771698
1,0.5461712
1,0.9131743
1,0.9437034
1,0.9784777
1,0.94701725
1,0.97934467
1,0.9739908
1,0.9241128
1,0.8394369
0,0.033033427
1,0.5534505
1,0.97561693
1,0.05635962
1,0.8503252
1,0.9276356
1,0.98883575
1,0.9476693
1,0.98774105
0,0.08267624
0,0.8102402
1,0.79788905
1,0.8382401
1,0.9620322
1,0.8691953
1,0.9526406
1,0.92329645
1,0.9730592
1,0.9810286
1,0.8700454
1,0.8858852
1,0.89697474
1,0.9234538
1,0.7787824
1,0.97728044
1,0.97430587
0,0.2763465
1,0.8587227
1,0.90074253
1,0.8287431
1,0.72591203
0,0.06898721
1,0.85817444
1,0.9837937
1,0.95287853
1,0.97888625
1,0.9566483
1,0.94430244
0,0.03875838
1,0.95531785
1,0.9244138
1,0.9021712
0,0.3430663
1,0.9457241
1,0.95105594
1,0.8683586
0,0.46003073
