target,prediction
1,0.796420582209036
1,0.7981734958036019
1,0.6000353069401865
1,0.6193605324182301
1,0.5649374292523495
1,0.6673509208133841
1,0.5328089027877893
0,0.2220018854019644
1,0.8228475360883011
1,0.7546502384049806
1,0.8826063293805746
1,0.7115700257937767
1,0.5767530032847819
1,0.8837626980398183
0,0.18310803654483848
1,0.7585208774954564
1,0.7286859486485143
1,0.9089695561731476
1,0.6243847049216905
1,0.7212338102234249
1,0.5797450498682466
1,0.6275625973224928
0,0.3886802541780235
1,0.6543046962937236
1,0.8032551558688297
1,0.670307413444238
1,0.8155040053141716
1,0.6292753386499347
1,0.7574865371198538
1,0.155715817217115
0,0.4039641178378505
1,0.7994246861001344
1,0.5391509047252163
0,0.440075221592115
1,0.5007068951556108
1,0.7443362856919573
0,0.20548962614789704
1,0.5882556328527113
0,0.14978944401213118
1,0.6125903550885854
1,0.3572996913028403
1,0.6051554579175195
1,0.6833803401591931
1,0.9208029120642408
1,0.7400482463116842
1,0.6587500385649969
1,0.5560470680602954
1,0.8297507852095373
1,0.7833161868044216
1,0.7322864405373782
1,0.7770231187334637
0,0.22742258780480612
1,0.6137502346148813
1,0.3546259212223629
1,0.7596845398272917
1,0.8782332357052728
1,0.7715673765794007
1,0.7735260603456784
1,0.5273566720087993
1,0.8862735954633123
1,0.8185852956803529
0,0.1297216442959093
1,0.3093641406581223
1,0.08067810277225283
1,0.6052792614707548
1,0.8944606530756817
1,0.4176637619988079
1,0.8234798476370674
1,0.7625499588355475
1,0.8236351854766606
1,0.7868526516073333
0,0.5793229888427285
1,0.856100202563543
1,0.8958689928215641
0,0.5634034072726255
1,0.6164008486469873
1,0.6594886207003073
1,0.585330908735332
1,0.7283778530128011
1,0.580054652628326
1,0.7910245979050471
1,0.706129646608712
1,0.6170631473597162
1,0.5834649330951319
1,0.841735922771928
1,0.6847887332395015
0,0.23441242911145913
1,0.7330739409152359
0,0.39216649778709756
1,0.7140186959009103
1,0.5488484733809192
1,0.6833372813949447
1,0.6992250219180122
1,0.79013534355265
1,0.5479130292226092
1,0.83203629181692
1,0.8013046918221847
1,0.5927029224074216
1,0.5612456612581272
1,0.6533893539291302
1,0.6246765404759326
1,0.8218614399105905
1,0.8064224688303919
0,0.39808564579157624
1,0.6888506885671428
1,0.7818478842019155
1,0.892580899014479
1,0.7843115952492248
1,0.9176919886361986
1,0.5986912097876523
1,0.8416431471389213
1,0.7985856197408417
1,0.5737099483547453
0,0.3259311852714117
1,0.3024026092683099
1,0.8758957891656908
1,0.8614190286187914
1,0.8536016496107074
1,0.5943996191037506
0,0.7162016594160795
1,0.7845457857335281
1,0.7841341985474167
1,0.6361822356421504
1,0.7921617123992055
1,0.8243757602219333
1,0.6392437980525322
1,0.8522171954188096
1,0.8078261507051808
1,0.8210952164337091
1,0.8195088210092604
0,0.46982132076821936
1,0.547588651817438
1,0.7623797706730958
1,0.4501621695403914
1,0.6187862600342343
0,0.3421230306848718
1,0.7735829232335039
1,0.5036493047383368
1,0.8522171954188096
1,0.8759916293135948
1,0.8798046368701727
0,0.4460483781391637
1,0.8196906360427473
1,0.36428404655998003
1,0.5691088094866015
1,0.7436941231646872
1,0.8245776774429389
1,0.6238960030329653
1,0.7952245484433137
1,0.7180498380192466
1,0.515416735331401
1,0.5896585009497304
1,0.8704307746080195
1,0.7711412448248793
1,0.6065401308332281
1,0.5877041743397473
1,0.36428404655998003
1,0.6573095316709674
1,0.7128270797922454
0,0.4178286474233754
1,0.5644233776487827
1,0.8691011698757153
1,0.744574295782343
1,0.6292753386499347
1,0.603820425100909
1,0.8352689532189178
0,0.48987487959397974
1,0.8135023702164217
1,0.9250947181690959
1,0.7679710392879054
1,0.7679710392879054
1,0.6246086817309909
1,0.6170631473597162
1,0.8201762634122923
1,0.739973464378925
1,0.7417756952245536
1,0.6308575769230449
1,0.8900734898705248
1,0.8112784320252413
1,0.8770790698192488
1,0.7955133216990203
1,0.8105112040776
1,0.7954144510614558
1,0.8599470873429522
1,0.7952392498956014
1,0.813185891915515
0,0.38318796032579455
1,0.5066909624241697
0,0.4983665713882209
