target,prediction
1,0.9921464660255224
1,0.9259960510657567
1,0.7199646726786452
1,0.9999997569499848
1,0.9999998715799628
1,0.9999976385284154
1,0.4010353479713763
0,0.4752830194873181
1,0.8268571701257256
1,0.985397798730075
1,0.9999973782228871
1,0.9818395687539802
1,0.9976169686146398
1,0.999999923486769
0,0.6309453574711051
1,0.9999968029464288
1,0.994547152642958
1,0.9355610853220672
1,0.9999999997698932
1,0.9963948304976604
1,0.9911582689286462
1,0.9998170058331313
0,5.53526748997189e-05
1,0.9997506759896231
1,0.9994586471743264
1,0.999999891038868
1,0.957553046024179
1,0.4910552694916212
1,0.9975159453377842
1,1.1574389281015585e-06
0,0.004516271271410204
1,0.9997947781739825
1,0.4010353479713763
0,0.803635523340176
1,0.4549079483514656
1,0.9994206771127229
0,0.014767763858858956
1,0.9999995214030503
0,0.044615851506569736
1,0.9996546038348285
1,0.47557309336435516
1,0.8567054697048833
1,0.9245773006543503
1,0.9322122944002241
1,0.9870835723931379
1,0.9999296302281957
1,0.44413552378831445
1,0.9952392037752215
1,0.9999065649431375
1,0.9959870175918677
1,0.9999997505863201
0,0.005082256752570949
1,0.9102125376785892
1,0.009595849577930292
1,0.9738590485636591
1,0.9467704758938322
1,0.9996332194666475
1,0.9999999337578163
1,0.9866596851742728
1,0.9465158198585943
1,0.9986406714105582
0,1.2456564979470646e-09
1,0.6154231344653789
1,0.4785707504344384
1,0.9999992693018486
1,0.9939322936256565
1,0.9253508049937621
1,0.9999951702384249
1,0.9999994457308597
1,0.7788369130574864
1,0.9893569165881825
0,0.9966095566096838
1,0.9999996633491105
1,0.9999999958640187
0,0.9745084047818048
1,0.9964606744347536
1,0.9999999626104709
1,0.9998354003932192
1,0.8625867557894654
1,0.999999351019196
1,0.8996775230869318
1,0.9629033138316753
1,0.9957245209092751
1,0.9977047564807042
1,0.9996507250822688
1,0.7862771600325891
0,0.00024122605054175593
1,0.9983245094926361
0,0.6852387226506363
1,0.999999993572708
1,0.9052948470509664
1,0.9982485740026814
1,0.9314222692489249
1,0.9843171145678505
1,0.9976883130391893
1,0.9999884555104199
1,0.9878007721194877
1,0.6586185768620288
1,0.9998047834732655
1,0.9729470184786818
1,0.9999999891729797
1,0.999997076077912
1,0.9981795904251187
0,0.8522356980137488
1,0.9393744536635725
1,0.9471444799261822
1,0.9255082038607617
1,0.8834433151808604
1,0.9353570439066753
1,0.9834042739430591
1,0.9999483735906219
1,0.9994823560566026
1,0.9964433493860223
0,0.6451734350442375
1,0.00022653694626151443
1,0.8210879332056565
1,0.994289730251475
1,0.9539197580664185
1,0.054144531001538
0,0.9998790384942606
1,0.757862885826436
1,0.9985530030462357
1,0.9997345720154185
1,0.8340580747553948
1,0.9976992479490181
1,0.6568273781262324
1,0.9989859318129588
1,0.9981893772976074
1,0.9990575991379701
1,0.9999999997732711
0,0.4567052519150897
1,0.8580092287730546
1,0.9999999977212448
1,0.459148208054583
