target,prediction
1,0.9632412780171127
1,0.9895434629752963
1,0.8307408293698886
1,0.9816175537414986
1,0.9849052634815826
1,0.9941582173457694
1,0.21735328636161183
0,0.00879981907046328
1,0.9783949073677477
1,0.9935842602539219
1,0.9923198350195881
1,0.9777358631717958
1,0.9595439699566348
1,0.9836385600682521
0,0.005955505979081991
1,0.9863136383913957
1,0.9347400244988053
1,0.9990164788764885
1,0.9934647565331656
1,0.9260344700253877
1,0.8922869998609029
1,0.9956708430486905
0,0.011285348108222812
1,0.9660368633654628
1,0.9840325481242571
1,0.9864629974473059
1,0.9937891638473743
1,0.9825289462162241
1,0.9865411974664563
1,0.012175939092272634
0,0.024815126383993084
1,0.965849562734941
1,0.7795404975097308
0,0.36708087046740157
1,0.7705915258259927
1,0.9781404986892562
0,0.013973653355784666
1,0.9777262487681315
0,0.006248905237560139
1,0.9939002578291278
1,0.672126052898136
1,0.8097943132401484
1,0.9541437381162341
1,0.9980352483016504
1,0.7622026220552567
1,0.9726826848079531
1,0.4276603284084628
1,0.9848722061796891
1,0.9910772669031738
1,0.9692078049863404
1,0.9671656362152415
0,0.10059627991335278
1,0.9421179671367611
1,0.01781508530269381
1,0.9732566139627149
1,0.9973662976181494
1,0.9826542634318698
1,0.976967775935813
1,0.7109401254359838
1,0.9983356882985548
1,0.9738214465738805
0,0.005825731724205522
1,0.2770606039312773
1,0.0052338577409373616
1,0.9957479568627474
1,0.9983683014244314
1,0.5744231135436809
1,0.9920016190145473
1,0.9898054833222096
1,0.9888634592751304
1,0.9784702475307143
0,0.9348973651976409
1,0.9891119201427095
1,0.9873469005792942
0,0.8708301103441781
1,0.9882902508898572
1,0.992601230831603
1,0.96948138277251
1,0.9796948937137425
1,0.975345669301779
1,0.9783046990028583
1,0.8845315998611603
1,0.9964865299570976
1,0.9836555419163195
1,0.9943301647889422
1,0.9798097938286203
0,0.01523161221288177
1,0.9836261937562696
0,0.1608670458833421
1,0.9165422428136283
1,0.944773221518127
1,0.9749780292185231
1,0.9775436077328659
1,0.9900245451749021
1,0.9695172744203214
1,0.9932319525882631
1,0.9917376307299577
1,0.9086790117518494
1,0.9438075795228049
1,0.8126767355310834
1,0.9954147784076809
1,0.9895441136231616
1,0.9964099347938511
0,0.05846496621699546
1,0.9874757713879928
1,0.9818324803789672
1,0.9985509345502972
1,0.9860766507040323
1,0.9959462022733496
1,0.9556415201634042
1,0.9792436605112115
1,0.9859087637410874
1,0.9403607528925154
0,0.029876604489915123
1,0.15029815617279044
1,0.9958046222392093
1,0.9854343280999684
1,0.9790253664150783
1,0.9482583298504225
0,0.9341455920587484
1,0.958756219372748
1,0.9616136017172515
1,0.947769046202531
1,0.9752026733095781
1,0.9909387785133631
1,0.9674981893736163
1,0.9684916752329897
1,0.9955766061037488
1,0.9696619947509129
1,0.9812258908981404
0,0.08154453708809493
1,0.9202802589402154
1,0.968313458332694
1,0.28442314374481836
1,0.9133593615878001
0,0.029936201667867778
1,0.9938551328922869
1,0.715435769767101
1,0.9684916752329897
1,0.9968659899454914
1,0.9733422625807215
0,0.43596747469380026
1,0.9922667193862978
1,0.11692234796054606
1,0.8538804154559997
1,0.9737676554472071
1,0.9723905923119808
1,0.9782634080603678
1,0.9875201583353505
1,0.9764231035049726
1,0.5618976697571103
1,0.9907148204137989
1,0.9980174827342023
1,0.9546390112012895
1,0.9406811052867726
1,0.9703756453847845
1,0.11692234796054606
1,0.9691642910019359
1,0.9105588764463194
0,0.026568454445780806
1,0.9315327379986402
1,0.9990399972701843
1,0.993019178534886
1,0.9825289462162241
1,0.9120050905068765
1,0.9899575300139134
0,0.9481404387494664
1,0.9727014881625679
1,0.9919326194103387
1,0.9928882041350101
1,0.9890189162493712
1,0.9872556485949447
1,0.9952395457624431
1,0.9509881832668586
1,0.9600985615980218
1,0.9805829853274011
1,0.9958241572578793
1,0.9680514963970321
1,0.9232755501124029
1,0.9964567517883803
1,0.9897872052249189
1,0.9835420135362758
1,0.9887947673885545
1,0.9814163568484071
1,0.9804307971121529
1,0.9656842017806025
0,0.03550668756881281
1,0.8870122775102108
0,0.21262649653079038
1,0.9484308278424906
1,0.9836555419163195
1,0.8056641457260466
1,0.9900316347275749
1,0.9326660502030995
0,0.000371737064155134
1,0.977063429979372
1,0.9839970698408358
1,0.9849324082162314
1,0.9920550538649747
0,0.02222712234068488
1,0.6984395838433516
1,0.9912979003582988
1,0.9580914545737322
1,0.9644139984523041
1,0.9861441057790186
1,0.9880270839272344
1,0.8877820627169812
1,0.9985276382392707
1,0.9835697612156097
1,0.986240911201015
1,0.9843040041872384
1,0.984950971877019
1,0.9884592132767954
1,0.9701470569005833
1,0.832489161859895
0,0.00529835644673569
1,0.5706575149875588
1,0.9852765652103608
1,0.06730167567664536
1,0.8415597711791024
1,0.9988781815834136
1,0.9786833213078779
1,0.9892661101050533
1,0.9938706348406235
0,0.008568777953113383
0,0.4433417127509206
1,0.935461118138752
1,0.9605465276856437
1,0.9965208665605625
1,0.9759724752174398
1,0.9970480391057038
1,0.9792058352126947
1,0.9962749061214566
1,0.9825427378410946
1,0.9839357243009874
1,0.975917865018655
1,0.9869364116851224
1,0.9907148204137989
1,0.9650779990445713
1,0.9927584145170985
1,0.9678457026951333
0,0.03333495168374692
1,0.994725874310788
1,0.9821086267774949
1,0.9578359903951492
1,0.8909938365796833
0,0.01138718544495663
1,0.9913680442335538
1,0.9908877008698758
1,0.9978691683970399
1,0.9947219369896736
1,0.9914194008480549
1,0.9852335008732643
0,0.006748564307344272
1,0.9967274049309742
1,0.9826542634318698
1,0.9935428907220448
0,0.6695676524813603
1,0.9965644472608343
1,0.9845500580159041
1,0.9700189715126001
0,0.0880793087814001
0,0.005153491080955752
0,0.021706159724621164
0,0.00514584966228422
0,0.02155494954592677
0,0.008728239636275167
0,0.044169505399760944
0,0.019949402645907253
0,0.03506286870239318
0,0.006078160883038271
0,0.006078160883038271
0,0.02222712234068488
0,0.03855119261751688
0,0.14907182506974798
0,0.00483972854361154
0,0.019867790997182024
0,0.019118159314928378
0,0.019407390946401853
0,0.0009315475242715329
0,0.011602517726250362
0,0.009312932471752857
0,0.015282936673989458
0,0.00405622661491761
0,0.004269395234523463
0,0.012410481401419187
0,0.02814324925828896
0,0.002899351373083375
0,0.013711524547358106
0,0.013111001773708938
0,0.0034626474678018165
0,0.011278773193933193
0,0.014950459836868291
0,0.0022298472038154897
0,0.02568673531934912
0,0.004269395234523463
0,0.005172002863438883
0,0.08913274838610956
0,0.013328591911725762
0,0.0017714101388079289
0,0.01982158391452517
0,0.0006750885015797962
0,0.02399944476595669
0,0.027500640752569156
0,0.006748564307344272
0,0.044135755233936404
0,0.01138718544495663
0,0.014950459836868291
0,0.005549368480055154
0,0.013095799010880878
0,0.003990882208477551
0,0.7390784808311448
0,0.021256415336315036
0,0.012658218633920597
0,0.005955505979081991
0,0.0006750885015797962
0,0.019636524304616418
0,0.030953817500961777
0,0.06043276133939966
0,0.0014812683694906139
0,0.013541570312529307
0,0.0009315475242715329
0,0.006691964363914941
0,0.015282936673989458
0,0.00529835644673569
0,0.015565669626070722
0,0.011602517726250362
0,0.012643339784241238
0,0.01982158391452517
0,0.0017714101388079289
0,0.003990882208477551
0,0.009330148534282889
0,0.004346696234790533
0,0.00514584966228422
0,0.06069186880952765
0,0.009792395421922106
0,0.009490695962190992
0,0.00483972854361154
0,0.013195942678107397
0,0.003285901600734372
0,0.013711524547358106
0,0.003285901600734372
0,0.005172002863438883
0,0.001980608718049229
0,0.006691964363914941
0,0.11168550677090561
0,0.006078160883038271
0,0.034629026536263145
0,0.012683606458175081
0,0.0070481088268539984
0,0.024838069206891703
0,0.010625307155245792
0,0.010664898638441426
0,0.013195942678107397
0,0.006078160883038271
0,0.02399944476595669
0,0.012683606458175081
0,0.0017714101388079289
0,0.02021954002664352
0,0.040639500466165275
0,0.00514584966228422
0,0.033018738666897585
0,0.008767605271181199
0,0.009619414558502562
0,0.014950459836868291
0,0.00753108522453611
0,0.02576975994964841
0,0.019817930540532203
0,0.005549368480055154
0,0.03340301066657258
0,0.013144044383487683
0,0.01982158391452517
0,0.034629026536263145
0,0.0017714101388079289
0,0.38723588458370956
0,0.019867790997182024
0,0.0017714101388079289
0,0.003285901600734372
0,0.007506914884497107
0,0.00753108522453611
0,0.014273799685066419
0,0.000371737064155134
0,0.011285348108222812
0,0.009490695962190992
0,0.009608826121953545
0,0.00405622661491761
0,0.03340301066657258
0,0.02222712234068488
0,0.014869299627985923
0,0.006691964363914941
0,0.009184220970734142
0,0.004269395234523463
0,0.00483972854361154
0,0.005172002863438883
0,0.03521641773668962
0,0.004952674706937911
0,0.0031723513288946753
0,0.00514584966228422
0,0.002281325030677296
0,0.033909155384939445
0,0.02222712234068488
0,0.009792395421922106
0,0.07371215267887803
0,0.38723588458370956
0,0.003285901600734372
0,0.04906613344538788
0,0.0026348782056428905
0,0.009490695962190992
0,0.010664898638441426
0,0.008279163020147206
0,0.015600692109519714
0,0.0006711667831948906
0,0.009672396569531613
0,0.014591752245166012
0,0.006189846084084443
0,0.00825862900538194
0,0.036829139991495626
0,0.04364338206899458
0,0.006078160883038271
0,0.005631125675590791
0,0.014869299627985923
0,0.017816597318568116
0,0.057292780497698696
0,0.015522960861687682
0,0.006691964363914941
0,0.0034626474678018165
0,0.00753108522453611
0,0.007889298351333512
0,0.005153491080955752
0,0.002899351373083375
0,0.013328591911725762
0,0.005825731724205522
0,0.00483972854361154
0,0.010625307155245792
0,0.008728239636275167
