target,prediction
1,1.0
1,0.8620689655172413
1,0.7116666666666669
1,0.9090909090909092
1,1.0
1,1.0
1,0.531304347826087
0,0.0191522112367533
1,0.7555555555555555
1,0.8913043478260869
1,1.0
1,0.947089947089947
1,0.8
1,1.0
0,0.16111111111111112
1,0.8125
1,0.6291060985797828
1,1.0
1,0.9444444444444444
1,1.0
1,0.8
1,1.0
0,0.024818577648766327
1,0.8840579710144928
1,1.0
1,0.9371428571428572
1,0.8913043478260869
1,0.5481481481481482
1,0.9642857142857143
1,0.02041705571117336
0,0.05824175824175824
1,0.8625541125541126
1,0.531304347826087
0,0.46582365003417636
1,0.5647058823529412
1,0.947089947089947
0,0.0191522112367533
1,1.0
0,0.022205150717003217
1,1.0
1,0.037728026533996685
1,1.0
1,1.0
1,1.0
1,0.9761904761904762
1,0.5972222222222223
1,0.801948051948052
1,1.0
1,0.9988095238095239
1,0.8913043478260869
1,0.8125
0,0.0317754235867111
1,0.88003663003663
1,0.41721622205180836
1,0.7413793103448276
1,0.8148148148148149
1,0.9735449735449735
1,0.8840579710144928
1,0.5060851926977687
1,0.8333333333333334
1,1.0
0,0.02041705571117336
1,0.35555555555555557
1,0.022205150717003217
1,1.0
1,1.0
1,0.5647058823529413
1,1.0
1,0.7533333333333335
1,0.8148148148148149
1,0.5259803921568628
0,0.801948051948052
1,0.8933333333333334
1,1.0
0,0.43961352657004826
1,0.9871794871794872
1,1.0
1,1.0
1,0.6354553049289892
1,0.6006944444444444
1,0.9761904761904762
1,0.38888888888888884
1,0.9871794871794872
1,1.0
1,1.0
1,0.8620689655172413
0,0.03807919733234532
1,1.0
0,0.4191033138401559
1,0.9552042160737813
1,0.5325292397660818
1,0.7954545454545454
1,0.8620689655172413
1,0.9988095238095239
1,0.8
1,0.912280701754386
1,0.8913043478260869
1,0.5318518518518519
1,1.0
1,0.5561904761904762
1,0.9090909090909092
1,0.912280701754386
1,0.9988095238095239
0,0.05824175824175824
1,0.5972222222222223
1,1.0
1,1.0
1,0.8888888888888888
1,1.0
1,0.8
1,0.8933333333333334
1,0.9949874686716792
1,0.75
0,0.37592592592592594
1,0.3772058823529412
1,0.8148148148148149
1,1.0
1,1.0
1,0.65625
0,0.6354553049289892
1,0.5259803921568628
1,0.7866666666666666
1,0.6517460317460317
1,0.5259803921568628
1,1.0
1,0.8888888888888888
1,1.0
1,0.9988095238095239
1,0.7291666666666666
1,1.0
0,0.5318518518518519
1,0.5772058823529412
1,1.0
1,0.2643540669856459
1,0.7665627654570601
0,0.21428571428571427
1,1.0
1,0.5647058823529413
1,1.0
1,0.8137254901960785
1,0.8137254901960785
0,0.6590909090909091
1,1.0
1,0.38636363636363635
1,0.9444444444444444
1,1.0
1,0.8625541125541126
1,1.0
1,0.8620689655172413
1,0.9988095238095239
1,0.5318518518518519
1,0.8
1,1.0
1,0.7999999999999999
1,0.5318518518518519
1,0.9371428571428572
1,0.38636363636363635
1,0.9124949124949124
1,0.8913043478260869
0,0.2673611111111111
1,0.7647058823529411
1,1.0
1,0.8913043478260869
1,0.5481481481481482
1,0.9871794871794872
1,1.0
0,0.5647058823529412
1,1.0
1,1.0
1,0.9988095238095239
