target,prediction
1,0.59836507
1,0.9053344
1,0.8641747
1,0.75359017
1,0.5609327
1,0.82276475
1,0.655414
1,0.7041666
1,0.87171704
1,0.4802348
1,0.8025463
1,0.75359017
1,0.84977937
1,0.64736676
1,0.7907571
1,0.38011765
1,0.655414
0,0.17455986
1,0.48981872
1,0.83259666
1,0.714954
0,0.6164682
1,0.71798676
1,0.87171704
1,0.7330417
0,0.21458623
0,0.7902909
0,0.24299867
0,0.22936122
0,0.6164682
0,0.37320533
0,0.17455986
0,0.7902909
0,0.33392036
0,0.46843582
0,0.29543284
0,0.33392036
0,0.17455986
0,0.18148391
0,0.22936122
0,0.22936122
0,0.20666671
0,0.21458623
0,0.6164682
0,0.22936122
0,0.46843582
