target,prediction
1,1.0
1,0.9285714285714286
1,0.7436593627789281
1,0.9539087599057614
1,0.8503573787818735
1,1.0
1,0.3301345393736698
0,0.011363636363636364
1,0.7669018270438147
1,1.0
1,0.9772232125173299
1,0.9722222222222221
1,0.8791133004926108
1,1.0
0,0.13167233815237658
1,0.8189116585729521
1,0.8713333333333335
1,1.0
1,0.9500773422812403
1,0.9304900181488204
1,0.9260449320794149
1,1.0
0,0.012497719394271118
1,0.8926683716965045
1,1.0
1,0.8939629629629631
1,1.0
1,0.5756709622901562
1,0.98125
1,0.00196078431372549
0,0.08696508041475516
1,0.8638698642511697
1,0.3301345393736698
0,0.44166666666666665
1,0.5959866705302811
1,0.9722222222222221
0,0.027777777777777776
1,0.8959810489302322
0,0.04805632338331506
1,1.0
1,0.192247943569025
1,1.0
1,1.0
1,0.9973005921281782
1,0.9761904761904762
1,0.7463095238095236
1,0.6183597828663588
1,1.0
1,0.9952380952380953
1,1.0
1,0.8189116585729521
0,0.04146394064872325
1,0.8868100113650982
1,0.1809905682079595
1,0.8958333333333333
1,0.9542211652794294
1,0.9674603174603174
1,0.8743910607721347
1,0.5959866705302811
1,0.853431980215647
1,0.9741379310344828
0,0.00032679738562091506
1,0.36613595911403896
1,0.01772259948085828
1,0.9151664427526498
1,0.9911126549057583
1,0.5708172881931524
1,1.0
1,0.9063333333333334
1,0.9408112035936056
1,0.7523986127687953
0,0.6898573002532845
1,0.957420814479638
1,0.9898190045248869
0,0.6021980576967788
1,0.9807804431117774
1,1.0
1,0.9463409961685824
1,0.8780000000000001
1,0.7599757217803457
1,1.0
1,0.6232354612932708
1,0.9965850408129268
1,0.9710344827586205
1,1.0
1,0.9285714285714286
0,0.054913168415792094
1,1.0
0,0.35974112062402663
1,0.6988996926295015
1,0.4775216298417605
1,0.6931818181818181
1,0.9285714285714286
1,0.9833333333333332
1,0.9646565606085846
1,0.955713962679907
1,1.0
1,0.5034940425812637
1,0.857744602141154
1,0.7482944616443069
1,0.9539087599057614
1,0.9269692188616336
1,1.0
0,0.029803149114892832
1,0.7096052631578946
1,0.8564908722109533
1,0.997765006385696
1,0.9184871849789389
1,0.9985007496251875
1,0.83128078817734
1,0.9632026143790848
1,0.9947368421052631
1,0.8630742348883279
0,0.2906908776914722
1,0.42139501928558937
1,0.9408112035936056
1,0.8963575701833729
1,0.9515401290582778
1,0.6900779650967059
0,0.8780000000000001
1,0.6292664288607493
1,0.8572432306255835
1,0.6593021242484783
1,0.7553374842421493
1,1.0
1,0.8805114249597886
1,0.9602584328750656
1,0.9952380952380953
1,0.8550010022461297
1,1.0
0,0.4376663653565277
1,0.45425501237576155
1,0.9962962962962962
1,0.42763359159702574
1,0.7856354401246042
0,0.28095238095238095
1,0.9559265766162317
1,0.5586000936230164
1,0.9602584328750656
1,0.8447312488982827
1,0.8430071109672481
0,0.47135715237009185
1,1.0
1,0.48863636363636365
1,0.7106162089166659
1,0.9662962962962963
1,0.8638698642511697
1,0.8990146739495749
1,0.9285714285714286
1,0.9315343915343914
1,0.4491689150943715
1,0.9454994724859792
1,0.9862891737891737
1,0.7538333779815091
1,0.498189869630032
1,0.8921990950226245
1,0.48863636363636365
1,0.9388888888888889
1,0.8043478260869565
0,0.17033816742595723
1,0.6143665919726351
1,0.9923371647509578
1,1.0
1,0.5756709622901562
1,0.9588808158141986
1,0.954731863036361
0,0.450796107916851
1,1.0
1,0.9973005921281782
1,0.9869565217391305
1,0.9869565217391305
1,0.9291187739463601
1,0.9965850408129268
1,1.0
1,0.8360392156862746
1,0.9869565217391305
1,0.9647190293742017
1,1.0
1,0.9307563025210084
1,0.9791569256247159
1,0.8328666863149622
1,1.0
1,1.0
1,0.9515401290582778
1,1.0
1,1.0
0,0.3953662436634573
1,0.7110016420361247
0,0.4376663653565277
1,0.9304900181488204
1,0.9710344827586205
1,0.5176345393736698
1,0.9329198450328482
1,0.8430130047970605
0,0.0
1,0.9388888888888889
1,0.8749999999999999
1,1.0
1,0.9769015014024088
0,0.16136363636363638
1,0.4474536423851211
1,1.0
1,0.9291187739463601
1,0.8758224783712041
1,0.9525403964684325
1,0.9929316208088587
1,0.5267099567099567
1,0.9923371647509578
1,1.0
1,0.9645211124596431
1,0.9869565217391305
1,1.0
1,0.9962962962962962
1,1.0
1,1.0
0,0.0035329226030034653
1,0.7156271993114098
1,1.0
1,0.032196969696969696
1,0.7748456940360988
1,0.990154800499628
1,0.9783813901130242
1,0.9184871849789389
1,1.0
0,0.17033816742595723
0,0.6368971622047406
1,0.7096052631578946
1,0.8572245436022528
1,0.9965850408129268
1,1.0
1,0.9985007496251875
1,0.9444017454853368
1,0.9966374621547035
1,1.0
1,1.0
1,1.0
1,0.8780557398397957
1,0.9454994724859792
1,0.9077380952380952
1,0.998868778280543
1,1.0
0,0.6220543714370682
1,0.7771050439103482
1,0.7989836250705815
1,0.8572245436022528
1,0.6232354612932708
0,0.004061624649859944
1,0.8696947549088042
1,0.9898190045248869
1,0.9015709705364878
1,0.9291187739463601
1,0.9807804431117774
1,0.9869565217391305
0,0.0
1,0.974470807145494
1,0.9674603174603174
1,0.9833333333333332
0,0.5175824328699489
1,0.972551062131272
1,0.957420814479638
1,0.6931818181818181
0,0.4098756628179418
0,0.0
0,0.1485025047374604
0,0.00032679738562091506
0,0.6220543714370682
0,0.00032679738562091506
0,0.3301345393736698
0,0.4098756628179418
0,0.45675473951336004
0,0.0
0,0.0
0,0.16136363636363638
0,0.4393657263292261
0,0.46506211180124224
0,0.0035329226030034653
0,0.029001413369215905
0,0.2906908776914722
0,0.41184616896691206
0,0.0006891146903037509
0,0.054913168415792094
0,0.35974112062402663
0,0.011363636363636364
0,0.06369243949453844
0,0.00032679738562091506
0,0.070622831472482
0,0.28095238095238095
0,0.01772259948085828
0,0.027777777777777776
0,0.6220543714370682
0,0.00032679738562091506
0,0.0800912464654006
0,0.0035329226030034653
0,0.010766594724615714
0,0.08696508041475516
0,0.00032679738562091506
0,0.0035329226030034653
0,0.46506211180124224
0,0.17033816742595723
0,0.0
0,0.029001413369215905
0,0.0006891146903037509
0,0.06078486008123405
0,0.4609766778056252
0,0.0
0,0.1076147249269853
0,0.004061624649859944
0,0.0035329226030034653
0,0.00032679738562091506
0,0.0800912464654006
0,0.00032679738562091506
0,0.4944332936360406
0,0.027777777777777776
0,0.05912696267928135
0,0.13167233815237658
0,0.0006891146903037509
0,0.006361408199643494
0,0.5756709622901562
0,0.450796107916851
0,0.06369243949453844
0,0.07901269423008551
0,0.0006891146903037509
0,0.0
0,0.011363636363636364
0,0.0035329226030034653
0,0.07901269423008551
0,0.054913168415792094
0,0.022334293296887266
0,0.029001413369215905
0,0.0
0,0.00032679738562091506
0,0.011363636363636364
0,0.0
0,0.00032679738562091506
0,0.5005250820917466
0,0.5708474811735716
0,0.0
0,0.0035329226030034653
0,0.0
0,0.0
0,0.027777777777777776
0,0.0
0,0.0035329226030034653
0,0.01009431181844975
0,0.0
0,0.3301345393736698
0,0.0
0,0.4393657263292261
0,0.070622831472482
0,0.017362117260697384
0,0.08257636568121282
0,0.10570917205958417
0,0.054913168415792094
0,0.0
0,0.0
0,0.06078486008123405
0,0.070622831472482
0,0.0
0,0.07901269423008551
0,0.1485025047374604
