target,prediction
1,0.922569559964606
1,0.8959478327058276
1,0.9646707383164967
1,0.889903342447409
1,0.7860885699592994
1,0.934802829648055
1,0.7878286479293272
1,0.9078272230155704
1,0.9676921355213963
1,0.9084564370078544
1,0.8601843237092308
1,0.5178094454963524
1,0.9020103809174269
1,0.9360355678264983
1,0.9194813887777417
1,0.5880424825519373
1,0.7878286479293272
0,0.04102677310287559
1,0.506629149281367
1,0.9531054794612516
1,0.915382084274889
0,0.1254789327302556
1,0.8948558780924856
1,0.9508375557057692
1,0.8335149559310172
0,0.07764456476134672
0,0.48051241518091437
0,0.10756140805832702
0,0.0893483838729601
0,0.1707522725202908
0,0.1430881813812828
0,0.04102677310287559
0,0.48051241518091437
0,0.2676417624362443
0,0.06965042117377847
0,0.07481018171750341
0,0.2676417624362443
0,0.04102677310287559
0,0.037229963589694486
0,0.0893483838729601
0,0.0893483838729601
0,0.06394284826790474
0,0.07764456476134672
0,0.1707522725202908
0,0.0893483838729601
0,0.09033141970707165
