target,prediction
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9473684210526315
1,1.0
1,0.9473684210526315
1,1.0
1,1.0
1,1.0
1,1.0
1,0.5652173913043478
1,1.0
1,1.0
1,1.0
1,0.25
1,0.9473684210526315
0,0.0
1,0.11764705882352941
1,1.0
1,1.0
0,0.11764705882352941
1,1.0
1,1.0
1,0.5652173913043478
0,0.0
0,0.5652173913043478
0,0.02857142857142857
0,0.0
0,0.11764705882352941
0,0.2
0,0.0
0,0.5652173913043478
0,0.46153846153846156
0,0.0
0,0.0
0,0.46153846153846156
0,0.0
0,0.0
0,0.0
0,0.0
0,0.02857142857142857
0,0.0
0,0.11764705882352941
0,0.0
0,0.0
