target,prediction
1,0.9931627165611036
1,0.9917625783684807
1,0.8959288806359358
1,0.8704107754802682
1,0.86489335160788
1,0.9174786911826442
1,0.3189607786116806
0,0.0022599613061882588
1,0.9659129458362868
1,0.9961462039257959
1,0.9457815591271812
1,0.9482206990902343
1,0.7796717717640972
1,0.9084488076441604
0,0.008794636191088178
1,0.914279204369186
1,0.9106964659246152
1,0.9970102802235229
1,0.8881993988289995
1,0.8954196368152662
1,0.7502990116750631
1,0.8828418285114557
0,0.11791722750527074
1,0.8294102683655125
1,0.9955658605307421
1,0.9458502314597705
1,0.9969385343540937
1,0.9737928517163664
1,0.9635155858119514
1,0.061515630901636205
0,0.08733015950049978
1,0.8556246277035423
1,0.9304161437328263
0,0.3900519101725772
1,0.8984861131902975
1,0.9526436382753041
0,0.004015424758766228
1,0.8106852267333041
0,0.009586320530344321
1,0.8828267283246141
1,0.19542249195895897
1,0.9147368978774623
1,0.9808462941838978
1,0.9935603420589477
1,0.9361045733041916
1,0.9290942562037728
1,0.6189451732458575
1,0.9966112237223778
1,0.9515829547740067
1,0.9900913677699676
1,0.9036131174401888
0,0.1419999433935236
1,0.7570564561348666
1,0.0507041694670264
1,0.9908878564329255
1,0.9944176200887647
1,0.9337524788838176
1,0.8843703725760196
1,0.9135874381508541
1,0.9897440928606318
1,0.9956882398201382
0,0.04275932614930614
1,0.34473984956297354
1,0.014459780626397136
1,0.8540371765357658
1,0.9936916790405682
1,0.3956016366063992
1,0.9079447804838832
1,0.9457822357320965
1,0.9889487585096044
1,0.9528705651677175
0,0.6829731090215733
1,0.8735116630766157
1,0.8730571951043604
0,0.5344198690086768
1,0.8481130366033397
1,0.9025585319788094
1,0.8257138600381658
1,0.9212541877511135
1,0.7717635613574398
1,0.9937497003751933
1,0.9367369929479122
1,0.8537699936681189
1,0.8564683889667684
1,0.8936446341474946
1,0.9875688795551619
0,0.039117944699972214
1,0.9647937180328114
0,0.03910622128688764
1,0.7427504182051169
1,0.8704435986903906
1,0.9843605520347466
1,0.9853438229549641
1,0.9652034776144875
1,0.8344641718539962
1,0.8952442024214893
1,0.9912783504672438
1,0.6957208344119763
1,0.7984006191528252
1,0.8631786454239935
1,0.9118306646583337
1,0.9031395132500398
1,0.961424685870817
0,0.0915034362775656
1,0.9218370959121235
1,0.9904450025868203
1,0.9952177242703931
1,0.9853545629320278
1,0.9958985635048205
1,0.9740905754107897
1,0.8862799552123879
1,0.9518475886529227
1,0.7311229411317615
0,0.03767557200357164
1,0.3677425322343918
1,0.9905794074905353
1,0.9824256072514705
1,0.9846189684292285
1,0.7125385166391498
0,0.862330584693995
1,0.9375287765774173
1,0.8929035187619274
1,0.8261420292460327
1,0.9782615481768707
1,0.9950877389737725
1,0.955734330684445
1,0.8644159453588468
1,0.9676771356020806
1,0.9682894226900381
1,0.8819061223379167
0,0.38132037621661624
1,0.7932268176770251
1,0.9257740515816174
1,0.5231382188774116
1,0.8214540238019753
0,0.008678141667348755
1,0.9904772975004682
1,0.41893523708764013
1,0.8644159453588468
1,0.981040564292928
1,0.9367961010303197
0,0.5600131279616213
1,0.9960893517311676
1,0.04202604663854072
1,0.7117501067293457
1,0.9456440426187293
1,0.8613503258201274
1,0.8484161131908128
1,0.9940648385797283
1,0.96389054121342
1,0.5405051671052066
1,0.9116600003477228
1,0.99461700711816
1,0.7843397982100431
1,0.7678578658537858
1,0.8764659518708023
1,0.04202604663854072
1,0.8655599391989011
1,0.9673617174620777
0,0.12287279797744208
1,0.747289808025236
1,0.9954676642898297
1,0.9967606567340188
1,0.9737928517163664
1,0.8166363640747996
1,0.929614730070219
0,0.9130117845284488
1,0.991582076051028
1,0.9940982461931509
1,0.9434726506627017
1,0.9406566484109501
1,0.8852828769359774
1,0.8537699936681189
1,0.994043550591384
1,0.9183641381839959
1,0.9427724201006029
1,0.9090261065038707
1,0.9140429649574975
1,0.8723819091028736
1,0.9932895800581403
1,0.9921872625948314
1,0.9291750494712109
1,0.9440665887090788
1,0.9891970156301217
1,0.9455605462201327
1,0.9956313368980145
0,0.007241617751776571
1,0.39011525708430805
0,0.3618824237097862
1,0.9040614297569313
1,0.8564683889667684
1,0.8392900804296405
1,0.893065531922561
1,0.8758393037460335
0,0.0016324249288649018
1,0.8758696846843682
1,0.990409904588701
1,0.9968292259284889
1,0.899952857745432
0,0.0076099863154791645
1,0.5894126421682113
1,0.8801107098928741
1,0.8148219844319315
1,0.8355484014559873
1,0.8385007435733938
1,0.9292580331486594
1,0.6707309069240309
1,0.9907566881536649
1,0.997328826425547
1,0.8242297152257968
1,0.9571141179619046
1,0.9964165018151099
1,0.9442158589885726
1,0.9914689815595703
1,0.9310647247740986
0,0.02531742399610898
1,0.4917561735295144
1,0.9372631935010549
1,0.013105248627088367
1,0.784738181709272
1,0.9975084782272982
1,0.8976985799613646
1,0.9888172057189394
1,0.9270752136530324
0,0.11236782321442966
0,0.6207449179763155
1,0.7590454498979983
