target,prediction
1,0.9647435897435898
1,0.9479166666666667
1,0.5840041369903682
1,0.9666666666666667
1,0.9666666666666667
1,1.0
1,0.5926669313386069
0,0.03085810052582356
1,0.693823881227132
1,0.9356060606060606
1,0.9822129822129823
1,0.8977220488595565
1,0.7833333333333333
1,1.0
0,0.07385079858381455
1,0.8873931623931623
1,0.6448825146645736
1,1.0
1,0.9666666666666667
1,0.9746290026647302
1,0.7833333333333333
1,1.0
0,0.03521005509641873
1,0.7917892156862746
1,0.9818488529014845
1,0.8476964272850714
1,0.9428571428571428
1,0.6775933891343099
1,0.9498396420135553
1,0.013532477062195519
0,0.08361691784151677
1,0.8702885267401398
1,0.5783028962508876
0,0.10086497704101094
1,0.6432103190926721
1,0.8826770038145113
0,0.03585582893827314
1,1.0
0,0.04425025906454641
1,1.0
1,0.08883153985272375
1,0.9647435897435898
1,0.8204595635430039
1,1.0
1,0.975
1,0.6809481735446583
1,0.8833333333333333
1,0.9818488529014845
1,0.9834351139499805
1,0.8740772385509228
1,0.8873931623931623
0,0.1324702156439033
1,0.49146005509641877
1,0.33395700904395514
1,0.6953101882370174
1,1.0
1,0.8945984497817006
1,0.8647058823529412
1,0.657458439393424
1,0.7859291443850267
1,0.9430735930735932
0,0.013532477062195519
1,0.2507518796992481
1,0.013320771885059228
1,1.0
1,0.947829131652661
1,0.5190380338931063
1,1.0
1,0.7570614764098724
1,1.0
1,0.6296791443850267
0,0.8833333333333333
1,0.9796747967479674
1,0.9796747967479674
0,0.4923768225238814
1,1.0
1,1.0
1,0.9666666666666667
1,0.6448825146645736
1,0.6763440860215054
1,1.0
1,0.8321428571428572
1,1.0
1,1.0
1,1.0
1,0.7914066776135742
0,0.06631130187569699
1,0.9212689011070917
0,0.4536037095088819
1,0.7967168387900095
1,0.5745435781968289
1,0.6861764705882354
1,0.7231846405228758
1,0.9743958705625454
1,0.7833333333333333
1,0.9544222714954422
1,0.9666666666666666
1,0.4842171717171717
1,1.0
1,0.6131397080721215
1,0.9666666666666667
1,0.9330808080808081
1,0.9917045585608886
0,0.08361691784151677
1,0.6284379464125748
1,0.9430735930735932
1,0.947829131652661
1,0.8409090909090909
1,0.9566993464052288
1,0.6432103190926721
1,0.9067581300813008
1,0.9225734960514291
1,0.5588235294117647
0,0.36893071866373456
1,0.410704700559773
1,1.0
1,0.947829131652661
1,1.0
1,0.6763440860215054
0,0.6448825146645736
1,0.6296791443850267
1,0.9544222714954422
1,0.7171717171717171
1,0.6296791443850267
1,1.0
1,1.0
1,0.9
1,0.9636572205395485
1,0.9566993464052288
1,1.0
0,0.4842171717171717
1,0.5882451280300743
1,0.965603818103818
1,0.36
1,0.6258051703102812
0,0.20835258525474395
1,0.947829131652661
1,0.5190380338931063
1,0.9
1,0.7859291443850267
1,0.7859291443850267
0,0.36
1,0.9595238095238094
1,0.3565501834878602
1,0.6666666666666667
1,0.8801245538671519
1,0.8702885267401398
1,1.0
1,0.9479166666666667
1,0.9551829561644187
1,0.4842171717171717
1,0.7833333333333333
1,0.947829131652661
1,0.676693056266227
1,0.4842171717171717
1,0.8152792911778596
1,0.3565501834878602
1,0.6277393896759366
1,0.7068341307814991
0,0.16995467875233272
1,0.6965784613634076
1,0.899904214559387
1,0.962280701754386
1,0.6775933891343099
1,0.9666666666666667
1,0.9822129822129823
0,0.5795511712229979
1,0.9479166666666667
1,1.0
1,0.9598423586499081
1,0.9598423586499081
1,1.0
1,1.0
1,0.9686909581646426
1,0.6781338897069935
1,0.9598423586499081
1,0.7833333333333333
1,0.9270833333333334
1,0.9544222714954422
1,1.0
1,0.8341927680162975
1,0.9368230451157279
1,0.9045378843760749
1,1.0
1,0.9811375599350893
1,0.9686909581646426
0,0.5216329783048049
1,0.2685009487666034
0,0.4842171717171717
1,0.9746290026647302
1,1.0
1,0.5783028962508876
1,0.9544222714954422
1,0.8656370195787202
0,0.013320771885059228
1,0.6277393896759366
1,0.7941990771259062
1,0.9818488529014845
1,1.0
0,0.053029727998865364
1,0.5504961483222353
1,1.0
1,1.0
1,0.9666666666666667
1,0.9666666666666667
1,1.0
1,0.4281790254574
1,0.899904214559387
1,0.9818488529014845
1,1.0
1,0.9598423586499081
1,0.9818488529014845
1,0.98759009009009
1,0.9647435897435898
1,0.9647435897435898
0,0.019660291259327844
1,0.6201412115548498
1,0.924389885008056
1,0.03585582893827314
1,0.3696774193548387
1,0.947829131652661
1,1.0
1,1.0
1,0.9957264957264957
0,0.16995467875233272
0,0.6269805623895229
1,0.6149244328990613
1,0.5902777777777778
1,1.0
1,0.8978867623604465
1,0.9566993464052288
1,0.9544222714954422
1,1.0
1,0.9818488529014845
1,0.8204595635430039
1,0.8191296089846815
1,0.8357582742605976
1,0.7833333333333333
