target,prediction
1,0.9254204757392239
1,0.9604863221884499
1,0.5008211735845416
1,0.882893588049181
1,0.864021514246805
1,1.0
1,0.538808658756275
0,0.025662101323227104
1,0.7253619693649679
1,0.947532788693203
1,0.9583259575746086
1,0.851047158125198
1,0.7974021464646465
1,0.9926739926739927
0,0.06529640225292399
1,0.911764705882353
1,0.6767940354147249
1,0.9627039627039627
1,0.8895602547158478
1,1.0
1,0.8000452196382429
1,0.9871794871794872
0,0.05110032370028319
1,0.9273504273504274
1,0.9952119309262166
1,0.8348530901722392
1,0.9182287593891738
1,0.5540750915750916
1,0.8907563025210085
1,0.020144441971649794
0,0.09303316607111221
1,0.7102374975466947
1,0.5215012321403377
0,0.3686396875740137
1,0.6134824732655072
1,0.851047158125198
0,0.030208350667518064
1,0.9400780379041249
0,0.0335696177539418
1,0.8888888888888888
1,0.0335696177539418
1,0.9254204757392239
1,0.9147713032581454
1,1.0
1,0.8773728356305489
1,0.5935361279014529
1,0.7021970910595806
1,0.9808072579862603
1,1.0
1,0.875759815289795
1,0.911764705882353
0,0.04415452897388007
1,0.6800849505102983
1,0.34574728896432877
1,0.7381481483368674
1,0.8341049382716049
1,0.8497899159663865
1,0.9273504273504274
1,0.5929984861521678
1,0.7253619693649679
1,0.9789965986394558
0,0.011203821188923744
1,0.47511731817140096
1,0.006615834702597773
1,0.8293026418026418
1,1.0
1,0.49959835604568653
1,0.9926739926739927
1,0.6767940354147249
1,0.8341049382716049
1,0.6920286360316346
0,0.7021970910595806
1,0.9622252747252747
1,0.9951923076923077
0,0.47472612857228236
1,0.8822674418604652
1,1.0
1,0.864021514246805
1,0.6767940354147249
1,0.5588586080105291
1,1.0
1,0.5039918414918415
1,0.8822674418604652
1,0.7761968515201274
1,0.9926739926739927
1,0.7706752620038625
0,0.06585173244543263
1,0.9047619047619048
0,0.41535389084408697
1,0.7324908208443314
1,0.6799766138001432
1,0.7113588103574324
1,0.7127059656219591
1,0.9159663865546219
1,0.8797979797979797
1,0.982718430994293
1,0.8727548036758562
1,0.521988404464117
1,0.7661822788153924
1,0.5236273133117874
1,0.9412843926468821
1,0.982718430994293
1,1.0
0,0.09303316607111221
1,0.5422103562850741
1,0.9789965986394558
1,0.9924242424242425
1,0.8960372960372961
1,0.9787393162393162
1,0.5653775169972857
1,0.9622252747252747
1,0.9188292259072659
1,0.8771825396825398
0,0.24064298464598313
1,0.4113630619280394
1,0.8341049382716049
1,0.9924242424242425
1,0.7698192239858906
1,0.5505913725648106
0,0.6767940354147249
1,0.6920286360316346
1,0.903448275862069
1,0.52182982392838
