target,prediction
1,0.9988573432619744
1,0.9975970237862781
1,0.9724496751736194
1,0.816424871882594
1,0.7191689320047499
1,0.9346337157055543
1,0.23657456916330388
0,0.0003169782950994573
1,0.9845174296002692
1,0.996602517200583
1,0.9899180074265789
1,0.9984299630808763
1,0.510319553434291
1,0.9995301423449647
0,0.048138896227200106
1,0.9871067852053069
1,0.9907674245623035
1,0.9892233867011566
1,0.869888432327805
1,0.9890800755887792
1,0.8334978841919888
1,0.9433459565878787
0,0.24698724003080505
1,0.9342978663208795
1,0.9999223095113738
1,0.9987851645744147
1,0.9971987197958019
1,0.5770318657411846
1,0.9996302161191436
1,0.00019740438196453637
0,0.27829040068535266
1,0.972374520273806
1,0.6149014195892989
0,0.8328401666078568
1,0.9742885476293047
1,0.999763084872329
0,0.001119999425768043
1,0.8329711386138579
0,0.003070599041654903
1,0.9421817923800707
1,0.5519872597336919
1,0.9934131992076435
1,0.96238058588357
1,0.9975292048071754
1,0.9934251214298637
1,0.9910845565639471
1,0.8320025909751889
1,0.9993415566626048
1,0.9999988032616569
1,0.9984535490321563
1,0.9778835345769182
0,0.16737066252014116
1,0.9028395779251915
1,0.0958292218376707
1,0.9971205666535705
1,0.88026228346556
1,0.9994982637956116
1,0.9621657975725798
1,0.996281702195186
1,0.9912056714736299
1,0.9998061477147494
0,1.6250639329487925e-05
1,0.703564038271243
1,0.2579877767544408
1,0.8880945439581173
1,0.9940014304682131
1,0.021245668731795134
1,0.9837744993741263
1,0.9999343058952757
1,0.8753854276300118
1,0.9649146738743588
0,0.9207883846970527
1,0.9935314543710272
1,0.9991747195844853
0,0.9589815328055782
1,0.9266315149357235
1,0.9509556413032694
1,0.6254163500730693
1,0.9964902580370073
1,0.7151261560550067
1,0.9968222999174118
1,0.8937695058918129
1,0.9256262136214365
1,0.7414337435221628
1,0.9932613527002002
1,0.9904628898246071
0,0.0035122229511960895
1,0.9895820048383668
0,0.14351419879676428
1,0.9644292528975644
1,0.9768855756161113
1,0.9967701898982116
1,0.9911057138198972
1,0.9994584104963484
1,0.6334376681877602
1,0.8877226360589897
1,0.9982819722165117
1,0.10086026531924076
1,0.8413053510934325
