target,prediction
1,0.9633148287615722
1,1.0
1,0.5027418345966733
1,0.9447529549238768
1,0.8527002549845152
1,0.9991830065359477
1,0.588080745701763
0,0.01589945673249647
1,0.7055958836074414
1,0.9712418300653595
1,0.980912984803145
1,0.9102206736353078
1,0.780699793099747
1,0.9574468085106382
0,0.1805639604000868
1,0.9372549019607843
1,0.6089106027696559
1,0.9920927724778387
1,0.9587880426431752
1,1.0
1,0.9130957918786867
1,0.9799404761904762
0,0.026383685063750377
1,0.9238095238095237
1,1.0
1,1.0
1,0.9354278729556379
1,0.6018684113662772
1,1.0
1,0.04194722665218338
0,0.03911730711359093
1,0.767266322850305
1,0.5460480240526762
0,0.16066777667345683
1,0.6132931186808924
1,0.9102206736353078
0,0.0332274990605388
1,0.9189258593971356
0,0.040605864894592274
1,0.9673743386243387
1,0.13004993888830402
1,0.8675191593735313
1,1.0
1,0.9843835544999504
1,0.7417559169678604
1,0.7063785173160173
1,0.6195543394072538
1,0.9923746578214012
1,0.9705882352941176
1,0.8856285882653613
1,0.925
0,0.036078562691819936
1,0.6782970605207926
1,0.4324462360238102
1,0.6358770396860735
1,0.9543801917930294
1,1.0
1,0.9238095238095237
1,0.5043579273698882
1,0.7746727030110814
1,1.0
0,0.01267893396925655
1,0.2695052255105055
1,0.01924901906800993
1,0.7615623249756593
1,0.9409577244431488
1,0.5797095487632572
1,0.9483870967741936
1,0.7687783399400246
1,0.929660445991285
1,0.6491548604875095
0,0.623847268700183
1,0.8983870967741936
1,1.0
0,0.5844588744588745
1,0.9007584070696066
1,0.9982694832318891
1,0.862464564748825
1,0.7431680750229138
1,0.6275339616335048
1,0.9672071894964059
1,0.5360974921491338
1,0.9488934782320421
1,0.8920905716487343
1,0.9574468085106382
1,0.7916042304448101
0,0.036078562691819936
1,1.0
0,0.4544096975018993
1,0.5775641025641025
1,0.529613560360471
1,0.798675471355506
1,0.8553600521342456
1,0.9539007092198583
1,0.879835469821497
1,0.930232558139535
1,0.9710737416883598
1,0.5690597748598496
1,0.8260176029840592
1,0.6930094844955527
1,0.9587880426431752
1,1.0
1,0.9539007092198583
0,0.06742856436126117
1,0.7946226120160644
1,0.9722222222222222
1,0.9836641426976538
1,0.8579096252029444
1,0.9650128488628753
1,0.5513068818877956
1,0.875
1,0.9102206736353078
1,0.8430765353877168
0,0.3558128504381828
1,0.5033974358974359
1,0.9359177332046544
1,0.9370582577528237
1,0.9604732957012593
1,0.598198801095624
0,0.6089106027696559
1,0.6491548604875095
1,0.930232558139535
1,0.5739329895169717
1,0.6670055261416921
1,0.9959800855826202
1,0.8472810798330288
1,0.930232558139535
1,0.9577677224736049
1,0.8951753632160607
1,0.9483870967741936
0,0.5690597748598496
1,0.6500360186320612
1,1.0
1,0.506412013368744
1,0.530315046854681
0,0.2890762206163097
1,0.8956546296349098
1,0.388500757554466
1,1.0
1,0.6787628089300445
1,0.6780956189771402
0,0.41565190383947376
1,0.9550445798534507
1,0.3136403248167954
1,0.663691398979798
1,0.875
1,0.767266322850305
1,1.0
1,1.0
1,0.9436868686868687
1,0.5690597748598496
1,0.951674008045108
1,0.9396482006336251
1,0.5945059288537549
1,0.5287514692438291
1,0.7686227601088281
1,0.3136403248167954
1,0.5574900474211112
1,0.8030289358251206
0,0.21955129159110612
1,0.6500360186320612
1,0.9298682003082632
1,1.0
1,0.5792238075765125
1,0.8062157740788871
1,0.9866666666666667
0,0.4928644948170095
1,1.0
1,0.9885685941043083
1,0.8800445000695314
1,0.8595959595959596
1,0.964594863062296
1,0.8839525034215977
1,1.0
1,0.730347562202401
1,0.8595959595959596
1,0.9698145976142691
1,0.96
1,0.930232558139535
1,0.9892474900069365
1,0.8339552824047318
1,1.0
1,0.9780701754385964
1,0.9584591853830098
1,0.9577950109200108
1,0.9874295112781954
0,0.40734400141434196
1,0.10299907602348589
0,0.5690597748598496
1,1.0
1,0.8920905716487343
1,0.5712152337937154
1,1.0
1,0.795891690009337
0,0.013826826689295812
1,0.5574900474211112
1,0.7609415230765527
1,1.0
1,0.9924242424242424
0,0.0742077519479764
1,0.42785712850368024
1,0.9783020770316596
1,0.9872286079182631
1,0.919791744547169
1,0.9525960921787787
1,0.925
1,0.42239785376960703
1,0.9675415270729077
1,0.9586427454488876
1,0.9548571009551046
1,0.8595959595959596
1,1.0
1,1.0
1,0.8983001755302386
1,0.9633148287615722
0,0.012993040878427892
1,0.6200586365982708
1,0.9831144465290808
1,0.0332274990605388
1,0.7777166895813631
1,0.9282026224023326
1,0.9687903746770026
1,0.9008971051414398
1,1.0
0,0.2142749884133431
0,0.47394052706552703
1,0.7946226120160644
1,0.8379248658318426
1,0.8994957808069803
1,0.9412606602993137
1,0.9650128488628753
1,0.930232558139535
1,0.9941794987436376
1,0.9989775345622119
1,1.0
1,0.9039899078800679
1,0.9375
1,0.951674008045108
1,0.6375348880105884
1,1.0
1,1.0
0,0.6226940975100527
1,0.7612279907482241
1,0.6935123156903377
1,0.8379248658318426
1,0.540711177394018
0,0.04194722665218338
1,0.6957088318060868
1,1.0
1,0.9310832010634812
1,0.9861111111111112
1,0.8957003559589238
1,0.8595959595959596
0,0.05876619417671399
1,0.9840702947845804
1,1.0
1,0.9318181818181819
0,0.3029853336318854
1,0.9634055227981796
1,0.8983870967741936
1,0.8246469585587273
0,0.39840050471434224
0,0.016807455625893433
0,0.15551406926406924
0,0.01267893396925655
0,0.6226940975100527
0,0.014400068858667587
0,0.524157401234634
0,0.34941785883241966
0,0.45630820857188037
0,0.01589945673249647
0,0.01589945673249647
0,0.053566879850278186
0,0.4797095487632572
0,0.37678008355382825
0,0.012993040878427892
0,0.054107659857607744
0,0.3558128504381828
0,0.530315046854681
0,0.01864706739759148
0,0.036078562691819936
0,0.4544096975018993
0,0.0233616116162132
0,0.16750374630549572
0,0.01267893396925655
0,0.20681686500373928
0,0.18131660849814932
0,0.04154816589196922
0,0.037735485335177406
0,0.6226940975100527
0,0.014400068858667587
0,0.10410507706438088
0,0.012993040878427892
0,0.01924901906800993
0,0.03911730711359093
0,0.01267893396925655
0,0.008562114312062203
0,0.37678008355382825
0,0.26996222464037234
0,0.016807455625893433
0,0.054107659857607744
0,0.01864706739759148
0,0.05477099256613894
0,0.5385221335471647
0,0.05876619417671399
0,0.26734383573517945
0,0.06440006885866759
0,0.008562114312062203
0,0.014400068858667587
0,0.15367885914217574
0,0.01267893396925655
0,0.7269590955551382
0,0.049577438025344374
0,0.045735821940703345
0,0.1805639604000868
0,0.013826826689295812
0,0.04194722665218338
0,0.5661272352406576
0,0.4905135034903767
0,0.16750374630549572
0,0.16061880170907594
0,0.020519217785153678
0,0.016807455625893433
0,0.0233616116162132
0,0.012993040878427892
0,0.1485042735042735
0,0.036078562691819936
0,0.014400068858667587
0,0.054107659857607744
0,0.016807455625893433
0,0.01267893396925655
0,0.02305380148078732
0,0.016807455625893433
0,0.014400068858667587
0,0.45393364805129516
0,0.5952017446996105
0,0.01589945673249647
0,0.008562114312062203
0,0.03621691704995678
0,0.020519217785153678
0,0.0332274990605388
0,0.01589945673249647
0,0.008562114312062203
0,0.02404708703993618
0,0.016807455625893433
0,0.524157401234634
0,0.020519217785153678
0,0.4797095487632572
0,0.17676566025651702
0,0.014400068858667587
0,0.06742856436126117
0,0.058433589734623405
0,0.036078562691819936
0,0.03621691704995678
0,0.020519217785153678
0,0.05477099256613894
0,0.17676566025651702
0,0.016807455625893433
0,0.1372635385511812
0,0.10764331210191083
0,0.01267893396925655
0,0.40734400141434196
0,0.05477099256613894
0,0.030028367770250555
0,0.008562114312062203
0,0.040605864894592274
0,0.5095131882370001
0,0.1425190430750391
0,0.014400068858667587
0,0.4797095487632572
0,0.041101240835534
0,0.054107659857607744
0,0.5033974358974359
0,0.01633134571889225
0,0.2977212442729685
0,0.05477099256613894
0,0.01633134571889225
0,0.01589945673249647
0,0.11902118549794263
0,0.040605864894592274
0,0.34941785883241966
0,0.01864706739759148
0,0.02851384820052632
0,0.020519217785153678
0,0.04158428968698667
0,0.1711953275915068
0,0.5033974358974359
0,0.0742077519479764
0,0.026558661130356497
0,0.01633134571889225
0,0.11902118549794263
0,0.014400068858667587
0,0.012993040878427892
0,0.012993040878427892
0,0.18131660849814932
0,0.02499371590343944
0,0.039572734859954974
0,0.01267893396925655
0,0.02404708703993618
0,0.4324462360238102
0,0.0742077519479764
0,0.5952017446996105
0,0.28728658536585366
0,0.28728658536585366
0,0.01589945673249647
0,0.5287514692438291
0,0.041101240835534
0,0.020519217785153678
0,0.036078562691819936
0,0.014400068858667587
0,0.4324462360238102
0,0.013826826689295812
0,0.06440006885866759
0,0.037735485335177406
0,0.06440006885866759
0,0.032894219515832386
0,0.4612790003346529
0,0.5287514692438291
0,0.020519217785153678
0,0.008562114312062203
0,0.026558661130356497
0,0.40120208730577417
0,0.3159226190476191
0,0.15228234918681063
0,0.016807455625893433
0,0.01267893396925655
0,0.041101240835534
0,0.26996222464037234
0,0.016807455625893433
0,0.04154816589196922
0,0.21955129159110612
0,0.014400068858667587
0,0.008562114312062203
0,0.0488640337292833
0,0.014400068858667587
0,0.26996222464037234
0,0.041101240835534
0,0.040605864894592274
0,0.014400068858667587
0,0.216546349517364
0,0.02305380148078732
0,0.3159226190476191
0,0.01864706739759148
0,0.02319712251108095
0,0.5952017446996105
0,0.048168497114753635
0,0.041101240835534
0,0.040605864894592274
0,0.16750374630549572
0,0.01633134571889225
0,0.3597975734051784
0,0.036078562691819936
0,0.0442877945701157
0,0.03621691704995678
0,0.05477099256613894
0,0.016807455625893433
0,0.012993040878427892
0,0.26996222464037234
