target,prediction
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.5454545454545454
0,0.022556390977443608
1,0.9333333333333333
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,0.2
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,0.029411764705882353
1,1.0
1,1.0
1,1.0
1,1.0
1,0.6
1,1.0
1,0.022222222222222223
0,0.029411764705882353
1,0.9473684210526315
1,0.5454545454545454
0,0.022556390977443608
1,0.6923076923076923
1,1.0
0,0.022556390977443608
1,1.0
0,0.014925373134328358
1,1.0
1,0.014925373134328358
1,1.0
1,1.0
1,1.0
1,1.0
1,0.26666666666666666
1,0.8181818181818182
1,1.0
1,1.0
1,1.0
1,1.0
0,0.030303030303030304
1,0.95
1,0.0
1,0.9473684210526315
1,1.0
1,1.0
1,1.0
1,0.2
1,0.9333333333333333
1,1.0
0,0.022222222222222223
1,0.2
1,0.014925373134328358
1,1.0
1,1.0
1,0.07692307692307693
1,1.0
1,1.0
1,1.0
1,0.9333333333333333
0,0.8181818181818182
1,1.0
1,1.0
0,0.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.15384615384615385
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,0.030303030303030304
1,1.0
0,0.2
1,0.8
1,0.2
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.5555555555555556
1,1.0
1,0.26666666666666666
1,1.0
1,1.0
1,1.0
0,0.029411764705882353
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.6923076923076923
1,1.0
1,1.0
1,1.0
0,0.1
1,0.07692307692307693
1,1.0
1,1.0
1,1.0
1,1.0
0,1.0
1,0.9333333333333333
1,1.0
1,0.9473684210526315
1,0.9333333333333333
1,1.0
1,1.0
1,1.0
1,1.0
1,0.625
1,1.0
0,0.5555555555555556
1,0.8
1,1.0
1,0.16666666666666666
1,0.8181818181818182
0,0.2857142857142857
1,1.0
1,0.07692307692307693
1,1.0
1,0.9333333333333333
1,0.9333333333333333
0,0.16666666666666666
1,1.0
1,0.0
1,0.8181818181818182
1,1.0
1,0.9473684210526315
1,1.0
1,1.0
1,1.0
1,0.5555555555555556
1,1.0
1,1.0
1,1.0
1,0.5555555555555556
1,1.0
1,0.0
1,1.0
1,1.0
0,0.15384615384615385
1,0.8
1,1.0
1,1.0
1,0.6
1,0.95
1,1.0
0,0.6923076923076923
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,0.2
1,0.029411764705882353
0,0.5555555555555556
1,1.0
1,1.0
1,0.5454545454545454
1,1.0
1,1.0
0,0.014925373134328358
1,1.0
1,0.9473684210526315
1,1.0
1,1.0
0,0.022556390977443608
1,0.2
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.21428571428571427
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,0.030303030303030304
1,0.8181818181818182
1,1.0
1,0.022556390977443608
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,0.15384615384615385
0,0.8181818181818182
1,0.26666666666666666
1,0.5555555555555556
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9473684210526315
1,1.0
1,1.0
0,0.625
1,1.0
1,1.0
1,0.5555555555555556
1,1.0
0,0.022222222222222223
1,0.6
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,0.029411764705882353
1,1.0
1,1.0
1,1.0
0,0.022222222222222223
1,1.0
1,1.0
1,1.0
0,0.0
0,0.029411764705882353
0,0.2
0,0.022222222222222223
0,0.625
0,0.022222222222222223
0,0.5454545454545454
0,0.0
0,0.0
0,0.022556390977443608
0,0.022556390977443608
0,0.022556390977443608
0,0.07692307692307693
0,0.1111111111111111
0,0.030303030303030304
0,0.030303030303030304
0,0.1
0,0.2
0,0.014925373134328358
0,0.030303030303030304
0,0.2
0,0.022556390977443608
0,0.014925373134328358
0,0.022222222222222223
0,0.022222222222222223
0,0.2857142857142857
0,0.014925373134328358
0,0.022556390977443608
0,0.625
0,0.022222222222222223
0,0.029411764705882353
0,0.030303030303030304
0,0.014925373134328358
0,0.029411764705882353
0,0.022222222222222223
0,0.030303030303030304
0,0.1111111111111111
0,0.15384615384615385
0,0.029411764705882353
0,0.030303030303030304
0,0.014925373134328358
0,0.030303030303030304
0,0.26666666666666666
0,0.029411764705882353
0,0.029411764705882353
0,0.022222222222222223
0,0.030303030303030304
0,0.022222222222222223
0,0.2
0,0.022222222222222223
0,0.8
0,0.022556390977443608
0,0.014925373134328358
0,0.2
0,0.014925373134328358
0,0.022222222222222223
0,0.6
0,0.6923076923076923
0,0.014925373134328358
0,0.21428571428571427
0,0.014925373134328358
0,0.029411764705882353
0,0.022556390977443608
0,0.030303030303030304
0,0.21428571428571427
0,0.030303030303030304
0,0.022222222222222223
0,0.030303030303030304
0,0.029411764705882353
0,0.022222222222222223
0,0.022556390977443608
0,0.029411764705882353
0,0.022222222222222223
0,0.4
0,0.6
0,0.022556390977443608
0,0.030303030303030304
0,0.022556390977443608
0,0.022556390977443608
0,0.022556390977443608
0,0.022556390977443608
0,0.030303030303030304
0,0.014925373134328358
0,0.029411764705882353
0,0.5454545454545454
0,0.022556390977443608
0,0.07692307692307693
0,0.022222222222222223
0,0.022222222222222223
0,0.029411764705882353
0,0.029411764705882353
0,0.030303030303030304
0,0.022556390977443608
0,0.022556390977443608
0,0.030303030303030304
0,0.022222222222222223
0,0.029411764705882353
0,0.21428571428571427
0,0.2
0,0.022222222222222223
0,0.2
0,0.030303030303030304
0,0.029411764705882353
0,0.030303030303030304
0,0.014925373134328358
0,0.5769230769230769
0,0.029411764705882353
0,0.022222222222222223
0,0.07692307692307693
0,0.014925373134328358
0,0.030303030303030304
0,0.07692307692307693
0,0.029411764705882353
0,0.1111111111111111
0,0.030303030303030304
0,0.029411764705882353
0,0.022556390977443608
0,0.030303030303030304
0,0.014925373134328358
0,0.0
0,0.014925373134328358
0,0.029411764705882353
0,0.022556390977443608
0,0.030303030303030304
0,0.014925373134328358
0,0.07692307692307693
0,0.022556390977443608
0,0.029411764705882353
0,0.029411764705882353
0,0.030303030303030304
0,0.022222222222222223
0,0.030303030303030304
0,0.030303030303030304
0,0.2857142857142857
0,0.029411764705882353
0,0.014925373134328358
0,0.022222222222222223
0,0.014925373134328358
0,0.0
0,0.022556390977443608
0,0.6
0,0.1111111111111111
0,0.1111111111111111
0,0.022556390977443608
0,0.5555555555555556
0,0.014925373134328358
0,0.022556390977443608
0,0.030303030303030304
0,0.022222222222222223
0,0.0
0,0.014925373134328358
0,0.022222222222222223
0,0.022556390977443608
0,0.022222222222222223
0,0.022556390977443608
0,0.0
0,0.5555555555555556
0,0.022556390977443608
0,0.030303030303030304
0,0.029411764705882353
0,0.16666666666666666
0,0.4
0,0.022556390977443608
0,0.029411764705882353
0,0.022222222222222223
0,0.014925373134328358
0,0.15384615384615385
0,0.029411764705882353
0,0.014925373134328358
0,0.15384615384615385
0,0.022222222222222223
0,0.030303030303030304
0,0.029411764705882353
0,0.022222222222222223
0,0.15384615384615385
0,0.014925373134328358
0,0.014925373134328358
0,0.022222222222222223
0,0.2857142857142857
0,0.022556390977443608
0,0.4
0,0.014925373134328358
0,0.030303030303030304
0,0.6
0,0.014925373134328358
0,0.014925373134328358
0,0.014925373134328358
0,0.014925373134328358
0,0.029411764705882353
0,0.1111111111111111
0,0.030303030303030304
0,0.029411764705882353
0,0.022556390977443608
0,0.030303030303030304
0,0.029411764705882353
0,0.030303030303030304
0,0.15384615384615385
