target,prediction
1,0.8216756805553584
1,0.8483597206138902
1,0.7279439506321869
1,0.9975851998918172
1,0.9889121598773474
1,0.9995085385251471
1,0.5762610769673755
0,0.10798992131873997
1,0.9783834370504105
1,0.880247835316577
1,0.9429965905299179
1,0.9225624826777705
1,0.9538059178101485
1,0.9607560516719653
0,0.009746478972397596
1,0.9279274402424663
1,0.8633590677971401
1,0.9989335589396168
1,0.9992221823411485
1,0.9444998452094576
1,0.6934205820504991
1,0.9880707722937753
0,0.01074591017617873
1,0.8226027970463734
1,0.9319859180175302
1,0.8815037347148221
1,0.8793795530787383
1,0.9257958170511201
1,0.9632313817310992
1,0.05799120563691401
0,0.12427257020398083
1,0.8898112183702052
1,0.5154388303489328
0,0.2511462990411994
1,0.5565278100191641
1,0.9367757378769285
0,0.10935060573448294
1,0.966070487705129
0,0.017024742198687978
1,0.9734952359540309
1,0.21884302680624387
1,0.7881623453200585
1,0.8622751995282888
1,0.9956217895021455
1,0.833147617176701
1,0.7536371208607845
1,0.419918924383341
1,0.8612483878444036
1,0.9176479314187908
1,0.8267800551504118
1,0.9320605764361238
0,0.048301931615157716
1,0.9326045723337066
1,0.181423587876865
1,0.8115537266581739
1,0.9968287321656574
1,0.9453086962538527
1,0.9237366806983504
1,0.7140863946515527
1,0.9947036067789145
1,0.9195624169816987
0,0.03335962206981055
1,0.22027822255596696
1,0.0007608174438401496
1,0.9753674381484008
1,0.9991821495691557
1,0.3099161895794648
1,0.9165230836667592
1,0.9147409411150164
1,0.9825103661413237
1,0.9545456580383007
0,0.930135479815827
1,0.924866940638551
1,0.9838374523660913
0,0.48840901447148927
1,0.9934440708510772
1,0.9972837263720363
1,0.9770730827445968
1,0.8782331975882551
1,0.9829608556460969
1,0.8796560788547847
1,0.982062083228918
1,0.9945130424884111
1,0.9937517357293822
1,0.9444383661227828
1,0.7788612107768771
0,0.03575871669395843
1,0.952959817677255
0,0.6748913903082417
1,0.7640331003240468
1,0.7325175659696164
1,0.8322347116519627
1,0.802348366044693
1,0.9613385006026582
1,0.931475253406233
1,0.9460887397978411
1,0.8748794303218058
1,0.5811096099498703
1,0.990009588599398
1,0.6561510045013899
1,0.9975824302960021
1,0.9530885191086673
1,0.9323081598464154
0,0.16545562383208165
1,0.8100192331710246
1,0.8331441491542719
1,0.9992581275692994
1,0.9944734283568712
1,0.9991959315089318
1,0.5834148403955683
1,0.9203761777190738
1,0.9562876970328092
1,0.9930223786327095
0,0.09044965806336283
1,0.21130162148514178
1,0.9669081825272007
1,0.9963817311299816
1,0.9978368914226203
1,0.8777616929041937
0,0.8799650492621153
1,0.9035101258838838
1,0.903482502202442
1,0.6319064847667258
1,0.9462120739852743
1,0.9385798836703034
1,0.9453367582771665
1,0.9338025957146975
1,0.9426533721316902
1,0.9991134374396904
1,0.9062394600350904
0,0.4253063862406515
1,0.5893612379053971
1,0.9541615066754134
1,0.4375268296825977
1,0.7023559238532242
0,0.28657250765510905
1,0.9892302178530945
1,0.4423891452573623
1,0.9338025957146975
1,0.9976130639317301
