target,prediction
1,0.9887383
1,0.98930967
1,0.8838612
1,0.9887089
1,0.995717
1,0.99855214
1,0.38940206
0,0.0147159705
1,0.9085627
1,0.9865202
1,0.99507797
1,0.9875284
1,0.99025893
1,0.99002737
0,0.02015656
1,0.9688713
1,0.9454718
1,0.99113196
1,0.99761033
1,0.99509394
1,0.9538093
1,0.9969753
0,0.00707667
1,0.9913017
1,0.99307853
1,0.9880491
1,0.984136
1,0.9074647
1,0.9879297
1,0.012163546
0,0.0761812
1,0.9131019
1,0.90313125
0,0.13580048
1,0.74952376
1,0.9945188
0,0.020490574
1,0.99772817
0,0.0514655
1,0.99016666
1,0.21094537
1,0.95814365
1,0.9818974
1,0.99204856
1,0.95563173
1,0.9350881
1,0.6533639
1,0.9923299
1,0.9531021
1,0.981122
1,0.9419673
0,0.37185004
1,0.9399151
1,0.0265055
1,0.97298765
1,0.9891984
1,0.9958307
1,0.99201316
1,0.66221076
1,0.9832243
1,0.9902473
0,0.008684918
1,0.5968915
1,0.014368688
1,0.9918651
1,0.9916962
1,0.383495
1,0.9851871
1,0.98972064
1,0.9435528
1,0.90000993
0,0.94260514
1,0.98386186
1,0.99375916
0,0.18214117
1,0.9941134
1,0.998049
1,0.99199766
1,0.96067244
1,0.9434821
1,0.98601633
1,0.7835658
1,0.9879056
1,0.98907614
1,0.9869746
1,0.9844178
0,0.008557696
1,0.98339415
0,0.76065964
1,0.9660937
1,0.63464445
1,0.9774111
1,0.98216015
1,0.99236333
1,0.9881974
1,0.9954222
1,0.969928
1,0.89759797
1,0.98856133
1,0.8435569
1,0.9954449
1,0.99479586
1,0.9932209
0,0.08067905
1,0.9784319
1,0.9783613
1,0.9926421
1,0.98447704
1,0.99009424
1,0.94351006
1,0.9798798
1,0.993501
1,0.9937627
0,0.08933392
1,0.08741349
1,0.9643487
1,0.9852114
1,0.9699102
1,0.90774083
0,0.98830044
1,0.66127616
1,0.97593915
1,0.9352967
1,0.8580598
1,0.9912055
1,0.95300126
1,0.9772291
1,0.99407345
1,0.98501575
1,0.9923759
0,0.1323486
1,0.87557167
1,0.99451655
1,0.29028186
1,0.8750993
0,0.06036297
1,0.9691743
1,0.542375
1,0.9772291
1,0.969661
1,0.9675898
0,0.053950157
1,0.9854563
1,0.107418686
1,0.88326573
1,0.99037606
1,0.9861857
1,0.99794537
1,0.98811555
1,0.9817115
1,0.6138593
1,0.98323375
1,0.98739713
1,0.9166572
1,0.91409445
1,0.98052454
1,0.107418686
1,0.9837584
1,0.9482774
0,0.020436944
1,0.8890392
1,0.9914165
1,0.98996043
1,0.9074647
1,0.9555365
1,0.98005474
0,0.89681464
1,0.99245536
1,0.99150157
1,0.9860183
1,0.9860183
1,0.9851062
1,0.9879056
1,0.9807766
1,0.9877763
1,0.92447525
1,0.99750155
1,0.9895626
1,0.9846645
1,0.98962116
1,0.98520887
1,0.9935302
1,0.9895761
1,0.97020245
1,0.99483854
1,0.9812837
0,0.06127037
1,0.6005226
0,0.588038
1,0.99509394
1,0.98907614
1,0.8724379
1,0.9933698
1,0.9785165
0,0.0035856138
1,0.981657
1,0.977419
1,0.9891466
1,0.99795365
0,0.07074506
1,0.56425816
1,0.9937883
1,0.9974233
1,0.98986745
1,0.997703
1,0.98965645
1,0.8845861
1,0.98085713
1,0.99024767
1,0.99687
1,0.9934469
1,0.98896444
1,0.99578446
1,0.987623
1,0.96549046
0,0.0030470195
1,0.8815411
1,0.9963014
1,0.018949462
1,0.96598655
1,0.97945464
1,0.9932568
1,0.99352574
1,0.99503386
0,0.009059801
0,0.45165008
1,0.8973631
1,0.9868151
1,0.9823355
1,0.94637305
1,0.9908655
