target,prediction
1,0.5609063484996013
1,0.6356563478479167
1,0.5270517862068709
1,0.9420348602869562
1,0.9329912598165558
1,0.9740632124796438
1,0.6527364694101976
0,0.3449774456260451
1,0.9319835345874713
1,0.6825079435731729
1,0.9766774546059388
1,0.6821486467700077
1,0.9067429400364689
1,0.9593579808504478
0,0.01990439299550465
1,0.9544176956202574
1,0.6477182953263662
1,0.9937557459321392
1,0.981082999591672
1,0.5399969239750122
1,0.9165081469792618
1,0.9785400924526467
0,0.03583220342404337
1,0.908569568935229
1,0.6488250486887222
1,0.5713900938203108
1,0.6825079435731729
1,0.9594396711996283
1,0.652330220010862
1,0.029478501165198106
0,0.0724547660742389
1,0.918999019351264
1,0.5410645555555332
0,0.40098220134791324
1,0.5333481782852869
1,0.666249858167359
0,0.3347023671134529
1,0.9016141387683227
0,0.027233628793333558
1,0.9879249246583408
1,0.5011455561992849
1,0.5609063484996013
1,0.6527364694101976
1,0.9924206760006042
1,0.5609063484996013
1,0.5661123518129784
1,0.6036034948147986
1,0.6125177563665913
1,0.6847175293663879
1,0.5699007841501099
1,0.940155773159333
0,0.25195907286866565
1,0.8373170168054727
1,0.3387444143891792
1,0.5777801541975595
1,0.9869519001032625
1,0.6885750927112062
1,0.9631587023266343
1,0.5522947633760831
1,0.9905099385419665
1,0.6312116514072822
0,0.01862413689223448
1,0.1843802515380462
1,0.042547578072938165
1,0.9573353522379632
1,0.9903708937044731
1,0.5055613766428706
1,0.979175834985347
1,0.6448577515332501
1,0.9763838423131443
1,0.9314215501360401
0,0.8243699304662961
1,0.9560044811719381
1,0.967044742712831
0,0.8842377765577043
1,0.9667575913644636
1,0.9809096247282268
1,0.8141466582968934
1,0.6521316046423485
1,0.8837781962968464
1,0.672180256137754
1,0.868398646757021
1,0.9694006851681318
1,0.9485575248102306
1,0.9870020984052366
1,0.5407325268137565
0,0.28778733145686775
1,0.6687273652549617
0,0.21468870636095727
1,0.8566066187962784
1,0.718932961037933
1,0.6825079435731729
1,0.6229246008849615
1,0.6322944900573361
1,0.9040296653055745
1,0.9635314188408473
1,0.6595158194371887
1,0.7868625226193251
1,0.7719932476479507
1,0.5757449012326606
1,0.9725245609265003
1,0.9572032024704482
1,0.6969301281880205
0,0.08376870459859496
1,0.5431796239282033
1,0.6551155961813968
1,0.9879578998076443
1,0.9684319576231957
1,0.9881807300553477
1,0.550917734200296
1,0.943237641897618
1,0.6776394975544532
1,0.766006455875788
0,0.11799938374149074
1,0.23519764204417754
1,0.9837407784404469
1,0.982337392125856
1,0.969121106784853
1,0.8015710657940741
0,0.6528041938017101
1,0.9118940799321902
1,0.9266956912372122
1,0.849640791963064
1,0.9009783188030221
1,0.672180256137754
1,0.8977682748094931
1,0.9390300904289826
1,0.7038572353745892
1,0.971065841544105
1,0.9218795356973352
0,0.14730334066821385
1,0.8801107028933723
1,0.6330709269039132
1,0.5497425342939087
1,0.6317048693040906
0,0.43124525423552207
1,0.9648853847887671
1,0.6526349197510124
1,0.9390300904289826
1,0.976747574164375
1,0.9601384194803206
0,0.49356287167838636
1,0.6825079435731729
1,0.5286770197985732
1,0.6983977080634564
1,0.6051804080848074
1,0.9390861282061163
1,0.943495402150487
1,0.6356563478479167
1,0.664820931397287
1,0.5547182025649336
1,0.9705033472924207
1,0.9882461332621976
1,0.8513270886573391
1,0.8666569842036757
1,0.6150325632684476
1,0.5286770197985732
1,0.6356052690722365
1,0.5602117706122042
0,0.09656258165313697
1,0.8312084773388472
1,0.9887199898185459
