target,prediction
1,0.9971751159967993
1,0.9985743166320774
1,0.8721917674312899
1,0.9600658963730131
1,0.9420697368697402
1,0.9634463383585852
1,0.04387910193064349
0,0.0005515729532172238
1,0.9568134709587502
1,0.9996256198347554
1,0.9774827122448146
1,0.8909204846894515
1,0.9139856440195621
1,0.9746759579839038
0,0.0077197872305120145
1,0.952277962135024
1,0.8699847572721899
1,0.9985976496062082
1,0.9797218030540751
1,0.926922691311531
1,0.80162630927861
1,0.9546151240225995
0,0.052810341378921453
1,0.9236494067038048
1,0.9994172766707355
1,0.9169498749926027
1,0.9991225893672644
1,0.9757495823905714
1,0.9449627176599401
1,0.01123987103635598
0,0.05175980010285304
1,0.910591504771966
1,0.975529729525003
0,0.5025514012669926
1,0.8830539279596928
1,0.9429063892343422
0,0.0012818685534313065
1,0.869442594030093
0,0.010628536338378803
1,0.9527409008636509
1,0.3931676976735247
1,0.9646265972182557
1,0.9971320338021965
1,0.9973878312690975
1,0.9760506542321855
1,0.9551753889392457
1,0.6518122440999299
1,0.9991303517281102
1,0.9706649935327342
1,0.9984226160978349
1,0.9545670643574219
0,0.11802481753201884
1,0.8319508378416046
1,0.07627887983202032
1,0.9979981728288917
1,0.9954134931282216
1,0.9500164558889428
1,0.9476953155738236
1,0.9754747158805481
1,0.9971337202813645
1,0.99933397412614
0,0.009811360072105936
1,0.2175847101209977
1,0.023564272382021998
1,0.8546411066423658
1,0.9958536432600519
1,0.359390438607088
1,0.9723698583762942
1,0.952863826247177
1,0.994421106943834
1,0.9617972275934694
0,0.784642960810514
1,0.9496947408602973
1,0.920655583670788
0,0.5733554062285199
1,0.9577149636542146
1,0.969486105246489
1,0.9503106651754828
1,0.8496268214597752
1,0.8590864726318014
1,0.998880980199559
1,0.9681588727345123
1,0.9527876257483754
1,0.9530043850908964
1,0.9691656312238919
1,0.9973502954242672
0,0.050252599250419146
1,0.9575885624794092
0,0.04308361162750618
1,0.759934614962124
1,0.9058296561485615
1,0.9954697874542754
1,0.9953553389833474
1,0.9847349869949472
1,0.945433284792128
1,0.9622782553757492
1,0.9983324988480794
1,0.8325844826892228
