target,prediction
1,0.9787158505643611
1,0.9261021358171008
1,0.9194224539778888
1,0.999975611777031
1,0.9995893443214718
1,0.9999999863336946
1,0.021948076580687145
0,0.05283462616892344
1,0.985302252935146
1,0.9858218125699706
1,0.8752792018423118
1,0.9963036097823624
1,0.9945665556613451
1,0.9923615459894315
0,0.047146490799714745
1,0.9096706498225333
1,0.9904101918450742
1,0.999855918622204
1,0.9999978315878668
1,0.9948571703505255
1,0.9818910317718645
1,0.9998000029363694
0,0.06332798868245679
1,0.9970177898623951
1,0.9978215490913678
1,0.999987710693168
1,0.9998053690706481
1,0.33105030209681924
1,0.9995406904093681
1,0.11589132970945812
0,0.020704393859181384
1,0.9414910384564401
1,0.31930475619026194
0,0.22205578645380658
1,0.7995127314575335
1,0.9969418695715251
0,0.0691444171826444
1,0.9997934951733194
0,0.016440489448071534
1,0.9995327937065481
1,0.6280837805099485
1,0.9971971011196533
1,0.8131153447970838
1,0.9995680019347195
1,0.9999727830589634
1,0.9994698567428056
1,0.4458316008140635
1,0.9915712358625556
1,0.9999941890466238
1,0.9999995189764017
1,0.9999767602570226
0,0.06572135502847175
1,0.7921401607798544
1,0.023343286725403367
1,0.9624897676100671
1,0.9997284250252846
1,0.999992363169792
1,0.9981469238493067
1,0.9719927000331519
1,0.9991097890135927
1,0.9983619176541321
0,0.09421793382100752
1,0.08720479391153842
1,0.03379648169476139
1,0.9999099558179319
1,0.9989417237840265
1,0.13594738439619639
1,0.9976021046937406
1,0.9999707966978477
1,0.8834747702464318
1,0.9928521153699131
0,0.9488010268292463
1,0.9999905765221506
1,0.9999996337658579
0,0.8115699382871971
1,0.9973048078587428
1,0.9998530811363815
1,0.9995331367057024
1,0.9973144451482405
1,0.9995053889160403
1,0.9999928174099929
1,0.84393114904009
1,0.999319270575026
1,0.9999742330953121
1,0.9627104247760223
1,0.6885350128401544
0,0.018393163703511246
1,0.992343955510249
0,0.1838978828384996
1,0.9999206680963902
1,0.9821565279712108
1,0.9999977354821415
1,0.9322401192261612
1,0.999586799940089
1,0.9835988830331012
1,0.7915869426221777
1,0.9997642356050092
1,0.6941084560255584
1,0.9999932781835986
1,0.9370336487347936
1,0.9999701685023934
1,0.997979698143329
1,0.9998098778132556
0,0.008667763480978615
1,0.9961349229478142
1,0.9284030699677541
1,0.999949579154398
1,0.9954943313387267
1,0.9992636972024511
1,0.9319349467517044
1,0.9998838396161036
1,0.9993669632656845
1,0.9981993737324438
0,0.21744298324120337
1,0.03425252998833115
1,0.8592071321132108
1,0.9999937002779495
1,0.9997249043165918
1,0.8627212885710809
0,0.9991359630647334
1,0.9199864164355063
1,0.614087022653071
1,0.9715688722285739
1,0.9674795283819018
1,0.9999999929462122
1,0.8534869808988738
1,0.5028574823719486
1,0.9999281965795949
1,0.9999682054676129
1,0.9999752046904355
0,0.6556199364912317
1,0.6795902412337502
1,0.999999478781647
1,0.8444273736882772
1,0.9869641381531498
0,6.46975160230598e-05
1,0.9994888022784323
1,0.16377242042033316
1,0.9976192444146919
1,0.9974737696267402
1,0.9996698155420829
0,0.05102092408497756
1,0.9999919831224058
1,0.14558781846664046
1,0.999868118164946
1,0.9999996393110833
1,0.9763516308342085
1,0.9999979640105131
1,0.9238284318102525
1,0.999954043309944
1,0.5361956923272151
1,0.9952238181309659
1,0.9993998835231693
1,0.36118852014445263
1,0.11219404521400657
1,0.6344834939583819
1,0.14558781846664046
1,0.9996049845920253
1,0.9999978589490166
0,0.0016566364407454039
1,0.650900971168558
1,0.9965909715902308
1,0.9879627846252986
1,0.28012548438846235
1,0.9995431326036283
1,0.9999687911326378
0,0.9968741448998798
1,0.9839950921577154
1,0.9999914523360459
1,0.9985314870027372
1,0.9979092023502917
1,0.9999912215248263
1,0.9966210301146949
1,0.986915854836554
1,0.9971961857987761
1,0.9988927141289844
1,0.9990663479008629
1,0.9264349430441513
1,0.5384478198731735
1,0.998038608610057
1,0.9986544210048229
1,0.9999999553829924
1,0.9997550216756563
1,0.8303644134052245
1,0.9999999912403018
1,0.9999999389963499
0,0.11767067842035868
1,0.9932461251791673
0,0.648078044292788
1,0.9998176002193375
1,0.9999742330953121
1,0.98704920104023
1,0.9999948862438357
1,0.9441646700872894
0,4.615160461582921e-05
1,0.9996428056965327
1,0.9732766699344378
1,0.9999999998174587
1,0.9998167689124571
0,0.16852806531100759
1,0.7470613928753557
1,0.9999994267128323
1,0.9996842646253916
1,0.9999825791972616
1,0.9999944562031526
1,0.9999764338201091
1,0.9919727513111433
1,0.9999322239839812
1,0.9999995767928672
1,0.9979805842895835
1,0.999303730742029
1,0.9999999998051521
1,0.9997491072676931
1,0.9999991385987265
1,0.8858307983608376
0,6.749433996587141e-05
1,0.574673693613783
1,0.9998865808419288
1,0.258680490573304
1,0.9996157416837967
1,0.9988375828123364
1,0.9999816375407329
1,0.9974226506704561
1,0.968867553109573
0,0.0012745116409907532
0,0.9152871065976935
1,0.982438453980276
1,0.9062381800974717
1,0.9968286712110955
1,0.9984756486626738
1,0.9992465892511484
1,0.7496308311530387
1,0.9996224009406974
1,0.9999999909227341
1,0.9552129610627449
1,0.7297544376716832
1,0.9999921415221542
1,0.9952238181309659
1,0.8960933055151212
1,0.999965568730902
1,0.9999976733356183
0,0.26068618461184995
1,0.8357094885399168
1,0.9972208105229351
1,0.9196603063400579
1,0.7929190481478537
0,0.11323916578937947
1,0.9985940715031887
1,0.9999997804322345
1,0.9999923016934815
1,0.9999950025667175
1,0.9988155100852962
1,0.9992019549911559
0,0.0002375827256183627
1,0.9998707859140709
1,0.9995845792772091
1,0.995019686991052
0,0.2935251849928458
1,0.999976663521732
1,0.9999920095974576
1,0.9999583492177985
0,0.09153350389912662
0,0.0035355041329881674
0,0.20258243006120347
0,0.09266636979663197
0,0.31822092240115873
0,0.0004977478961243781
0,0.11598509039466072
0,0.15925301719922882
0,0.29257305827418956
0,0.03062229531164328
0,0.03062229531164328
0,0.01985315255590722
0,0.153942547923552
0,0.24692885849687973
0,9.692548204186992e-05
0,0.008359253896414254
0,0.19126237467155982
0,0.07264671134654521
0,0.005449486129166955
0,0.016801620178242885
0,0.14621317395131608
0,0.0726688341158141
0,0.0009989552392546846
0,0.0801128779911922
0,0.24099322641459708
0,0.10720527877446817
0,0.09401994893285878
0,3.522636923416555e-05
0,0.4140472755386972
0,0.0002441171594091031
0,0.002790020768865722
0,0.00019450986074729453
0,0.1586279504729989
0,0.03347705174800839
0,0.0801128779911922
0,0.005948926658458232
0,0.2567237856049465
0,0.0013796079318478013
0,7.444332706291574e-06
0,0.007290046343437298
0,0.004257388748075346
0,0.033012334189265864
0,0.41121669322354476
0,0.0002375827256183627
0,0.24271296509368082
0,0.0003619084702168749
0,0.008818871602280558
0,0.0010581734960274794
0,0.0013286230605926179
0,0.09313570133541958
0,0.5602955503751155
0,0.00564505655931059
0,0.0018975392088525444
0,0.047146490799714745
0,0.0003729048796330056
0,0.12939343947462204
0,0.43468242673185015
0,0.09770188258352057
0,0.0001943758404676626
0,0.00015497813357245532
0,3.510332355837103e-05
0,0.00017322514806952533
0,0.0726688341158141
0,6.749433996587141e-05
0,0.04786740988043286
0,0.016801620178242885
0,0.08839311883375604
0,0.007290046343437298
0,7.444332706291574e-06
0,0.09313570133541958
0,0.00010468790568849878
0,0.00015425419871291786
0,0.0004527674505772035
0,0.2548591175509165
0,0.3503187597558805
0,0.030826985000363922
0,0.0062404488473356955
0,0.036580733172886834
0,1.8907618859580447e-06
0,0.06302383518083751
0,0.042555704419596455
0,0.005948926658458232
0,0.005220907818319607
0,0.00017322514806952533
0,0.171288839013871
0,2.6423262978098276e-05
0,0.15733287869418083
0,0.0015576755457387254
0,0.0020472190085743607
0,0.012916782148868445
0,0.012275146414769605
0,0.01540723027682638
0,0.036580733172886834
0,2.6423262978098276e-05
0,0.033012334189265864
0,0.0015576755457387254
0,7.444332706291574e-06
0,0.0004981116334065794
0,0.017423682145652767
0,0.09266636979663197
0,0.12174971965480136
0,0.00024405127596292
0,0.0002292568389799918
0,0.008818871602280558
0,0.017745060469522116
0,0.27815071723665186
0,0.004218115201771808
0,0.0010581734960274794
0,0.15621410917682432
0,0.00013192432380604324
0,0.007290046343437298
0,0.14970578532050727
0,1.6148957490745905e-05
0,0.19637420858716878
0,0.0006657293675571295
0,1.6148957490745905e-05
0,0.042555704419596455
0,0.00024174586298699748
0,0.017745060469522116
0,0.14828219345434718
0,0.007755007490951211
0,0.11466209536426726
0,3.510332355837103e-05
0,0.0002240988444174783
0,0.09010984598392184
0,0.11812812700235378
0,0.16852806531100759
0,0.0003341800625159967
0,9.503620275660426e-05
0,0.0003977032993307295
0,0.00022788315052959228
0,9.692548204186992e-05
0,9.21206433858744e-05
0,0.11895899987907611
0,0.00015089354813532173
0,0.013270387542610049
0,0.09266636979663197
0,0.006363180417065512
0,0.024108465806379122
0,0.16852806531100759
0,0.3503187597558805
0,0.4161377758065827
0,0.4163228761740605
0,0.042555704419596455
0,0.1634200308683413
0,0.0001094381612753685
0,3.510332355837103e-05
0,0.01540723027682638
0,0.0004948314056639301
0,0.0232956640162811
0,0.00040439543026436276
0,0.00022632000852969322
0,4.593366298219383e-05
0,0.0002880165746327848
0,0.00030818968895957434
0,0.3789562274197277
0,0.169159523695356
0,2.6423262978098276e-05
0,0.010095092233492269
0,0.0003341800625159967
0,0.10723213362382314
0,0.26449623688245644
0,0.00025850832356916046
0,0.00017322514806952533
0,0.08231460679501375
0,0.00015966568970487215
0,0.0006653985084027527
0,0.0035355041329881674
0,0.09401994893285878
0,0.001453084761276031
0,0.0004909370275826664
0,0.0062404488473356955
0,0.018818998187277586
0,0.0004977478961243781
0,0.0014702375362009646
0,9.016311070854671e-05
0,0.016440489448071534
0,0.0004721135242991656
0,0.0850111675470606
0,7.883424646678943e-05
0,0.29028124880660755
0,0.007755007490951211
0,0.056646695112374065
0,0.3379229124052518
0,0.023675679876281285
0,0.00015966568970487215
0,0.016440489448071534
0,0.0005780725837545715
0,9.503620275660426e-05
0,0.07130286803299395
0,0.01421313647139333
0,0.001451136979594541
0,0.036580733172886834
0,0.0004491742911030889
0,7.444332706291574e-06
0,0.00010729998259428273
0,0.0005599742786594047
