target,prediction
1,0.9904645789847164
1,0.9998737949280767
1,0.35398884644988554
1,0.9905254607537062
1,0.9971701197739756
1,0.9562809425289778
1,0.99855998862533
1,0.9559162497175304
0,0.060793856319907635
1,0.9974752989296237
0,0.020007921586083378
1,0.989160837773528
1,0.9998413108863522
1,0.9817556625789681
1,0.6993668053756056
1,0.9279735805927238
1,0.9990957365460436
1,0.988513293904028
1,0.9923898010686307
1,0.9893452867300434
1,0.9957544487185672
1,0.9504742181484811
1,0.6138259785857579
1,0.998546589567793
0,0.06849008735211697
1,0.9962064731098799
1,0.997826461354759
1,0.9909618491803558
1,0.9815861840023807
0,0.3739054666840319
1,0.9546932917264596
1,0.9559792489091745
0,0.5935713538137484
1,0.976005432105463
1,0.3144012789600324
1,0.2195834153950887
1,0.9743706625981723
1,0.9817556625789681
1,0.9954058216272617
1,0.9919588206596971
1,0.8112700968415378
1,0.9893379340535939
0,0.13459922006489952
1,0.9969080624478875
1,0.9985476810901223
1,0.9984232498225121
1,0.9316277202710577
1,0.9989900469969729
1,0.9370501907471619
1,0.9923898010686307
0,0.00017108331183128433
1,0.9100244339593787
1,0.9878516821818258
1,0.9914192963365192
1,0.9995887249246257
1,0.99763496305135
1,0.9925917199993763
1,0.9896520365288988
1,0.9148663043993361
0,0.062497462017962246
1,0.9999006698253512
1,0.9881122621024642
1,0.9986912835959186
1,0.99210757732854
0,0.0030268178774851317
1,0.9962449331532572
1,0.9919449024445605
0,0.13321543331159563
0,0.0019292893975970534
0,0.5735086393799168
0,0.3499638795203206
0,0.001641003291369146
0,0.060793856319907635
0,0.2576350405997908
0,0.09167722868299348
0,0.0030268178774851317
0,0.3678891307591359
0,0.1297321365607175
0,0.001641003291369146
0,0.019875748307192485
0,0.018810107245338055
0,0.2549462814609634
0,0.13514953053337536
0,0.001641003291369146
0,0.00017108331183128433
0,0.001570416777976349
0,0.001641003291369146
0,0.5935713538137484
0,0.3659293000915675
0,0.03348537816933868
0,0.04500642227977998
0,0.062497462017962246
0,0.00017108331183128433
0,0.046613377460702175
0,0.3532569892950158
0,0.3659293000915675
0,0.00017108331183128433
0,0.001641003291369146
0,0.09167722868299348
0,0.13523208825843508
0,0.0022597191351879874
0,0.0010173750534027731
0,0.13523208825843508
0,0.3559805521205341
0,0.00017108331183128433
0,0.001179449958322023
0,0.0030268178774851317
0,0.001570416777976349
0,0.0022597191351879874
0,0.001641003291369146
0,0.09167722868299348
0,0.13523208825843508
0,0.0019235999147298437
0,0.032077108104827105
0,0.04500642227977998
