target,prediction
1,0.9784688995215312
1,0.9567809239940388
1,1.0
1,0.872950819672131
1,0.5898710608388028
1,0.872950819672131
1,0.5898710608388028
1,0.9567809239940388
1,1.0
1,0.9784688995215312
1,1.0
1,0.8036188686580702
1,1.0
1,0.9784688995215312
1,1.0
1,0.2887344225722985
1,0.5898710608388028
0,0.048203477311936395
1,0.15182689938787503
1,1.0
1,0.9784688995215312
0,0.12704684073684863
1,0.872950819672131
1,1.0
1,0.8468379446640314
0,0.048203477311936395
0,0.8036188686580702
0,0.048203477311936395
0,0.048203477311936395
0,0.12704684073684863
0,0.0729835359629628
0,0.048203477311936395
0,0.8036188686580702
0,0.45815833446235815
0,0.048203477311936395
0,0.048203477311936395
0,0.45815833446235815
0,0.048203477311936395
0,0.048203477311936395
0,0.048203477311936395
0,0.048203477311936395
0,0.048203477311936395
0,0.048203477311936395
0,0.12704684073684863
0,0.048203477311936395
0,0.048203477311936395
