target,prediction
1,0.7867923325051834
1,0.7925599912669213
1,0.7985349499358375
1,0.9394238356825461
1,0.9527602358936461
1,0.9494110567823454
1,0.5626402776126174
0,0.21160875812675992
1,0.8540544570247235
1,0.7855475077795434
1,0.9012945577994634
1,0.7777757863587851
1,0.6661590891458756
1,0.9068031500908783
0,0.10266699835929452
1,0.8580809883205993
1,0.5753456808945029
1,0.9057314386643303
1,0.943313954311792
1,0.8074576317539782
1,0.8092261183166805
1,0.9517299761777901
0,0.05074640494277082
1,0.8525313731373949
1,0.7983031750562213
1,0.8903383646354879
1,0.7855475077795432
1,0.5043524698438477
1,0.8626631491973722
1,0.2520210411132064
0,0.20276573041143447
1,0.8358605175172902
1,0.5803210269365023
0,0.3313708926489563
1,0.6057039001203955
1,0.8533566217132983
0,0.20230823882043808
1,0.950704475375878
0,0.09065298313080587
1,0.946535870733806
1,0.5102847568496315
1,0.7567970817950364
1,0.7890380850575035
1,0.9094170706663098
1,0.5131275680623799
1,0.8772189692629543
1,0.7197111033768367
1,0.7855475077795434
1,0.8589734171750928
1,0.7865866232861772
1,0.8835613124665445
0,0.1716228162530241
1,0.8796103582883362
1,0.13088781075051667
1,0.7855475077795434
1,0.8741730214076702
1,0.8772924518600406
1,0.8839768557997616
1,0.6057039001203955
1,0.8928022840406806
1,0.7215131437629344
0,0.09471154699458899
1,0.5785855483476766
1,0.1981691651865177
1,0.9467356784253861
1,0.9107497566549917
1,0.5093944412968042
1,0.8992384250301745
1,0.884276065979125
1,0.8921357894713344
1,0.8424012714369937
0,0.8903385977248678
1,0.9055682080430976
1,0.9058243269134582
0,0.7976830304382719
1,0.9406412439009234
1,0.9375901666573624
1,0.9500548379535506
1,0.7577235179201649
1,0.9312540197903207
1,0.7922463651190504
1,0.8728954212353792
1,0.9488395086309742
1,0.9076426055938935
1,0.905487768859732
1,0.7209917371054089
0,0.12957936279010573
1,0.8727092950422219
0,0.4204306373531162
1,0.8844302573055999
1,0.8454605939519911
1,0.7864260968533693
1,0.7881973298617316
1,0.8813434904329871
1,0.5224352327707982
1,0.9074049940211619
1,0.7851820230951813
1,0.5547852676815789
1,0.9557528965700887
1,0.8857953081905763
1,0.9445091303568448
1,0.8339490416924061
1,0.8790319079443051
0,0.49593634874813186
1,0.8883245911619072
1,0.7447237708360449
1,0.9019572087361699
1,0.7603350542537726
1,0.9073486343031062
1,0.786460597290103
1,0.9061263382194112
1,0.8904971352246243
1,0.9279697002717398
0,0.24274578848858774
1,0.32291420695506035
