target,prediction
1,1.0
1,1.0
1,0.6129032258064516
1,1.0
1,1.0
1,1.0
1,0.5454545454545463
0,0.0
1,0.6551724137931066
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,0.25
1,1.0
1,0.6785714285714297
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,0.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.5909090909090909
1,1.0
1,0.0
0,0.051282051282051155
1,0.6333333333333351
1,0.5454545454545463
0,0.5
1,0.42424242424242353
1,1.0
0,0.025641025641025578
1,1.0
0,0.05555555555555541
1,1.0
1,0.05555555555555541
1,1.0
1,1.0
1,1.0
1,1.0
1,0.5384615384615385
1,0.399999999999999
1,1.0
1,1.0
1,1.0
1,1.0
0,0.08
1,0.5945945945945946
1,0.6785714285714297
1,0.6666666666666675
1,1.0
1,1.0
1,1.0
1,0.4333333333333318
1,0.6551724137931066
1,1.0
0,0.0
1,0.05555555555555555
1,0.0
1,1.0
1,1.0
1,0.4074074074074074
1,1.0
1,0.6785714285714297
1,1.0
1,0.6
0,0.399999999999999
1,1.0
1,1.0
0,0.3333333333333333
1,1.0
1,1.0
1,1.0
1,0.6129032258064516
1,0.5945945945945946
1,1.0
1,0.3
1,1.0
1,1.0
1,1.0
1,1.0
0,0.08
1,1.0
0,0.4375
1,0.41935483870967816
1,0.4375
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.5238095238095238
1,1.0
1,0.5217391304347826
1,1.0
1,1.0
1,1.0
0,0.07894736842105263
1,0.5217391304347826
1,1.0
1,1.0
1,1.0
1,1.0
1,0.4333333333333318
1,1.0
1,1.0
1,1.0
0,0.6551724137931066
1,0.41935483870967816
1,1.0
1,1.0
1,1.0
1,1.0
0,0.6785714285714297
1,0.6
1,1.0
1,0.6333333333333351
1,0.6551724137931066
1,1.0
1,1.0
1,1.0
1,1.0
1,0.625
1,1.0
0,0.5238095238095238
1,0.4074074074074074
1,1.0
1,0.399999999999999
1,0.41935483870967744
0,0.23529411764705818
1,1.0
1,0.4074074074074074
1,1.0
1,0.6
1,0.6
0,0.4411764705882353
1,1.0
1,0.18181818181818238
1,0.399999999999999
1,1.0
1,0.6333333333333351
1,1.0
1,1.0
1,1.0
1,0.5238095238095238
1,1.0
1,1.0
1,1.0
1,0.5833333333333329
1,1.0
1,0.18181818181818238
1,1.0
1,1.0
0,0.0
1,0.4074074074074074
1,1.0
1,1.0
1,0.5600000000000015
1,0.65625
1,1.0
0,0.42424242424242353
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.6129032258064516
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,0.4333333333333318
1,0.07894736842105263
0,0.5238095238095238
1,1.0
1,1.0
1,0.5454545454545463
1,1.0
1,1.0
0,0.0
1,1.0
1,0.65625
1,1.0
1,1.0
0,0.1539351851851853
1,0.1875
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.1999999999999995
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,0.0
1,0.41935483870967744
1,1.0
1,0.025641025641025578
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,0.0
0,0.41935483870967744
1,0.5217391304347826
1,0.5238095238095238
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.6666666666666675
1,1.0
1,1.0
0,0.625
1,1.0
1,1.0
1,0.5238095238095238
1,0.2727272727272732
0,0.0
1,0.5909090909090909
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,0.0
1,1.0
1,1.0
1,1.0
0,0.5
1,1.0
1,1.0
1,1.0
0,0.2727272727272732
0,0.0
0,0.1875
0,0.0
0,0.625
0,0.0
0,0.5454545454545463
0,0.3
0,0.3333333333333333
0,0.0
0,0.0
0,0.06944444444444459
0,0.4074074074074074
0,0.6666666666666675
0,0.0
0,0.02702702702702703
0,0.6551724137931066
0,0.41935483870967744
0,0.0
0,0.08
0,0.4375
0,0.06944444444444459
0,0.0
0,0.0
0,0.0
0,0.2666666666666663
0,0.12103174603174603
0,0.027876180836707096
0,0.625
0,0.0
0,0.06060606060606061
0,0.0
0,0.0
0,0.051282051282051155
0,0.0
0,0.0
0,0.6666666666666675
0,0.5945945945945946
0,0.0
0,0.02702702702702703
0,0.0
0,0.029784993326659927
0,0.5217391304347826
0,0.0
0,0.65625
0,0.028222934472934422
0,0.0
0,0.0
0,0.06060606060606061
0,0.0
0,0.4074074074074074
0,0.027876180836707096
0,0.05555555555555555
0,0.25
0,0.0
0,0.0
0,0.5600000000000015
0,0.4333333333333318
0,0.0
0,0.1999999999999995
0,0.0
0,0.0
0,0.06944444444444459
0,0.0
0,0.23529411764705882
0,0.08
0,0.06157407407407399
0,0.02702702702702703
0,0.0
0,0.0
0,0.06944444444444459
0,0.0
0,0.0
0,0.3333333333333333
0,0.5909090909090909
0,0.0
0,0.0
0,0.0
0,0.0
0,0.025641025641025578
0,0.0
0,0.0
0,0.0
0,0.0
0,0.5454545454545463
0,0.0
0,0.4074074074074074
0,0.0
0,0.06157407407407399
0,0.07894736842105263
0,0.06060606060606061
0,0.08
0,0.0
0,0.0
0,0.029784993326659927
0,0.0
0,0.0
0,0.1999999999999995
0,0.23529411764705818
0,0.0
0,0.4333333333333318
0,0.029784993326659927
0,0.051282051282051155
0,0.0
0,0.05555555555555541
0,0.5769230769230769
0,0.23529411764705818
0,0.0
0,0.4074074074074074
0,0.05555555555555555
0,0.02702702702702703
0,0.41935483870967816
0,0.0
0,0.6333333333333351
0,0.029784993326659927
0,0.0
0,0.0
0,0.0
0,0.05555555555555541
0,0.3
0,0.0
0,0.0
0,0.0
0,0.06157407407407399
0,0.0
0,0.41935483870967816
0,0.1539351851851853
0,0.07894736842105263
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.2666666666666663
0,0.07894736842105263
0,0.05555555555555541
0,0.0
0,0.0
0,0.6785714285714297
0,0.1539351851851853
0,0.5909090909090909
0,0.6875
0,0.6875
0,0.0
0,0.5833333333333329
0,0.05555555555555555
0,0.0
0,0.08
0,0.0
0,0.6785714285714297
0,0.0
0,0.028222934472934422
0,0.027876180836707096
0,0.028222934472934422
0,0.0
0,0.33333333333333376
0,0.5833333333333329
0,0.0
0,0.0
0,0.07894736842105263
0,0.399999999999999
0,0.36363636363636476
0,0.0
0,0.0
0,0.0
0,0.05555555555555555
0,0.5945945945945946
0,0.0
0,0.12103174603174603
0,0.0
0,0.0
0,0.0
0,0.1154513888888889
0,0.0
0,0.5945945945945946
0,0.05555555555555555
0,0.05555555555555541
0,0.0
0,0.2666666666666663
0,0.06944444444444459
0,0.36363636363636476
0,0.0
0,0.06157407407407399
0,0.5909090909090909
0,0.05555555555555541
0,0.05555555555555555
0,0.05555555555555541
0,0.0
0,0.0
0,0.65625
0,0.08
0,0.0
0,0.0
0,0.029784993326659927
0,0.0
0,0.0
0,0.5945945945945946
