target,prediction
1,0.5863755764729492
1,0.665579226451347
1,0.6392202667258425
1,0.9351088312355759
1,0.9211948396437123
1,0.9844441442060632
1,0.589641801747203
0,0.35616318451923895
1,0.5096205233310942
1,0.6412552252092723
1,0.665163919168012
1,0.8531316310140143
1,0.804532019797413
1,0.7080860894606773
0,0.24593863406733177
1,0.7267916494364398
1,0.789952226916685
1,0.9387240978218229
1,0.9514490941954935
1,0.905255444413645
1,0.7660681339408582
1,0.9288741055694905
0,0.07638460805096231
1,0.568372543092144
1,0.7034735078345705
1,0.9066386440195011
1,0.6514690887358253
1,0.6908803991020438
1,0.9586811035111393
1,0.29419589978420624
0,0.20198822592797186
1,0.545341376398448
1,0.589641801747203
0,0.4344535399706546
1,0.5051621347893867
1,0.914526622973742
0,0.3399476484334382
1,0.887777262414531
0,0.12980313481100642
1,0.9018422639460943
1,0.287794567699456
1,0.5863755764729492
1,0.670880412472698
1,0.9137244310528341
1,0.5856835913601016
1,0.6788033597682112
1,0.7865950587193197
1,0.6124521962946511
1,0.9551068925613627
1,0.6412552252092723
1,0.7267916494364398
0,0.06047187219862267
1,0.8009746349748048
1,0.26545304399601427
1,0.5051424521381181
1,0.850321628675859
1,0.9283900166680165
1,0.6478516156261983
1,0.5593682453944914
1,0.7360356304954808
1,0.721371699048191
0,0.2550401852789545
1,0.149392142901992
1,0.07227367145223841
1,0.814975376842713
1,0.8633318261988574
1,0.5325719774720512
1,0.6976278436334381
1,0.8987580399649487
1,0.8528256822962897
1,0.5943157806876025
0,0.8593542609330835
1,0.6952090197028473
1,0.7676009579506243
0,0.4909038245109901
1,0.9066713795572864
1,0.956155024843627
1,0.9025972745378004
1,0.8038762603136789
1,0.7036199933094556
1,0.6460202122521436
1,0.6304922976130752
1,0.9168195900179089
1,0.8776821233730235
1,0.6976278436334381
1,0.5542982350910611
0,0.06699558337458013
1,0.8886845711829309
0,0.4136362221845761
1,0.6060166828746758
1,0.653231684517862
1,0.6135360662405078
1,0.6659323911294641
1,0.9065779759905468
1,0.6572025851177211
1,0.6918247241905312
1,0.6514690887358253
1,0.6236525821140317
1,0.8938970869112485
1,0.7198539998012642
1,0.9392179545749083
1,0.704598084724448
1,0.8984577635807679
0,0.17634792323815646
1,0.6999345527903104
1,0.6460202122521436
1,0.9038807402982215
1,0.8431986095649533
1,0.871286299943504
1,0.5324465768183329
1,0.7006425129024454
1,0.9272775053576288
1,0.7627500639083763
0,0.3821604712733427
1,0.531605239586967
1,0.865394161967199
1,0.8647220988473898
1,0.8984514118666235
1,0.8094948604642734
0,0.7854285378717887
1,0.5943157806876025
1,0.6918247241905312
1,0.572748578353647
1,0.5874551742745785
1,0.7077050978654191
1,0.6835921819827986
1,0.7510718869075987
1,0.9159195707978591
1,0.8762913676167574
1,0.6831939297058801
0,0.6236525821140317
1,0.5182799752958138
1,0.9375382157288155
1,0.35394209669499294
1,0.6960177143765304
0,0.4344535399706546
1,0.8633318261988574
1,0.5555718771309452
1,0.7510718869075987
1,0.7360356304954808
1,0.7208349303014598
0,0.23525411029511267
1,0.7126268313881332
1,0.526557561958496
1,0.5988946824827613
1,0.9402095163931203
1,0.5142696919683958
1,0.956501108902592
1,0.665579226451347
1,0.8440450156812227
1,0.6236525821140317
1,0.8672965778421422
1,0.8633318261988574
1,0.6242069244747368
1,0.6236525821140317
1,0.8110807022290454
1,0.526557561958496
1,0.8463336722380116
1,0.6256979586620489
0,0.14714644326738974
1,0.5182799752958138
1,0.7990078922144063
1,0.6514690887358253
1,0.6908803991020438
1,0.8780215121049209
1,0.665163919168012
0,0.5324465768183329
1,0.6899650712887951
1,0.9137244310528341
1,0.918032324375763
1,0.918032324375763
1,0.9579553260653187
1,0.9168195900179089
1,0.6940679764065216
1,0.798022250626791
1,0.9116906745381633
1,0.9095226664650993
1,0.7235139147125041
1,0.7077572695802384
1,0.8933072214310779
1,0.8282021423450333
1,0.9563429408124637
1,0.9524191597211238
1,0.8946150044225661
1,0.9646738151751054
1,0.6940679764065216
0,0.44503708210798465
1,0.2625560760069187
0,0.6236525821140317
1,0.905255444413645
1,0.8776821233730235
1,0.589641801747203
1,0.7004697025487355
1,0.6354648338269687
0,0.07038194256904882
1,0.8374738861841762
1,0.5758419155680007
1,0.6940679764065216
1,0.9397593325712392
0,0.3451546563018712
1,0.4360218055120703
1,0.9801024009593774
1,0.9694088857807234
1,0.9516690001651755
1,0.9573854512599722
1,0.769635646063001
1,0.5276135376244779
1,0.7990078922144063
1,0.6124521962946511
1,0.9538051798943229
1,0.9294581121528027
1,0.6940679764065216
1,0.960384296444741
1,0.5863755764729492
1,0.5863755764729492
0,0.04644105780761339
1,0.5014583529620477
1,0.9555454161862699
1,0.3399476484334382
1,0.8328230773166548
1,0.8633318261988574
1,0.9671533159920236
1,0.8431986095649533
1,0.7366220145748217
0,0.14727641268983435
0,0.7124370071768811
1,0.693812904385315
1,0.6398966107836095
1,0.8980741011740118
1,0.6412552252092723
1,0.871286299943504
1,0.7077572695802384
1,0.9253506948275396
1,0.7034735078345705
1,0.6806708370617572
1,0.6270075660931295
1,0.8347353748449254
1,0.8672965778421422
1,0.5307850837464253
1,0.769635646063001
1,0.7235139147125041
0,0.4570712827087784
1,0.7158711096689216
1,0.8177033894174108
1,0.6398966107836095
1,0.6304922976130752
0,0.29166936645186137
1,0.8219043468371178
1,0.7676009579506243
1,0.8676863344380138
1,0.9597567240777387
1,0.9274473796317779
1,0.9271418951334235
0,0.12554488683745055
1,0.8963135436519739
1,0.9283900166680165
1,0.9146026931590968
0,0.46822399092002936
1,0.8581843687159582
1,0.6952090197028473
1,0.6240764745411846
