target,prediction
1,0.5447822712740356
1,0.6679463133569828
1,0.5630380255420694
1,0.7308521761162099
1,0.74951690469204
1,0.8188505508932773
1,0.467616237694853
0,0.3528861292407624
1,0.5859444464305028
1,0.6704515313588651
1,0.9807409003201911
1,0.7124313388367681
1,0.6713972243639333
1,0.9502759388932072
0,0.432797853421937
1,0.9317111560589907
1,0.7021541602041615
1,0.5794763448058715
1,0.7302681589739038
1,0.5690349332192816
1,0.7139906907305252
1,0.8279369140061404
0,0.1900979511830957
1,0.8545803851820636
1,0.5993989690577224
1,0.7094642233088982
1,0.6559725707198715
1,0.533443964876786
1,0.755610739558403
1,0.021839944081816838
0,0.2088011498554244
1,0.8961477262942756
1,0.49818357176971967
0,0.4986515283365814
1,0.5329800308656699
1,0.6938714319366948
0,0.3243297800151315
1,0.7102083443107671
0,0.4192918586847962
1,0.8388387130268681
1,0.49255175671002244
1,0.46740400611085275
1,0.6166810836421158
1,0.529609569176169
1,0.5155869232088115
1,0.6768009965874313
1,0.5554496212873642
1,0.5827285661813151
1,0.7473013029901471
1,0.6138698639734699
1,0.8841349771124517
0,0.290209695374944
1,0.7080068949169944
1,0.2177949075966626
1,0.5895697034467446
1,0.577164718376893
1,0.7539149966538057
1,0.9597675261278666
1,0.528581663027889
1,0.5661112610763211
1,0.6412663636538372
0,0.009207741847768881
1,0.5116186792735882
1,0.4875984947951232
1,0.7588552486010968
1,0.5979620895819248
1,0.4108782910396625
1,0.9646102188899582
1,0.7162314584044961
1,0.5587193757335428
1,0.5354117441010153
0,0.6163603098589784
1,0.9296296213833265
1,0.9392084295141224
0,0.7330935159672407
1,0.8571261838332972
1,0.8071466054613168
1,0.6965004138099938
1,0.6963735578912926
1,0.6673405853132113
1,0.6383187975989507
1,0.5248424070234845
1,0.8511787408217254
1,0.6885401947350442
1,0.986861526203825
1,0.5886622334067033
0,0.1988071201647315
1,0.782387360178139
0,0.47641012448677383
1,0.7426541382042213
1,0.5158978201722357
1,0.575971860296734
1,0.5943133798896787
1,0.7913865523016164
1,0.7160272540779331
1,0.9532687845429428
1,0.6532693797085678
1,0.8917731137933648
1,0.5887361899508917
1,0.5958744491304651
1,0.7981056237790234
1,0.937146736358758
1,0.822311074690438
0,0.18823954375955795
1,0.7304132276974643
1,0.6397345434430897
1,0.5382492200239279
1,0.488905644190248
1,0.5797286307743206
1,0.540271825054548
1,0.9479858155323718
1,0.730640631880599
1,0.604263722362112
0,0.44092955300730335
1,0.2915647634475828
1,0.5587193757335428
1,0.5393237432502053
1,0.5355767026737005
1,0.6730697937185924
0,0.6472209230371462
1,0.5354117441010153
1,0.9487336950082064
1,0.8602032700219091
1,0.5352937855029017
1,0.6557553162484753
1,0.5453064100425906
1,0.9189757425277433
1,0.7979638479216417
1,0.5
1,0.8879375999862361
0,0.07536386388116588
1,0.8642121683409915
1,0.6142005007076555
1,0.48345354633051163
1,0.6744775840187813
0,0.36174460133220665
1,0.524966538132045
1,0.6751148484156293
1,0.9070236787689016
1,0.550700489759158
1,0.5437131789768779
0,0.4773068636226016
1,0.6592417469488776
1,0.4217793879488682
1,0.6230729801849011
1,0.7548264862349375
1,0.9566323348890436
1,0.7618248353760654
1,0.6619443593289053
1,0.749783414908259
1,0.3257473637952064
1,0.8208944267967235
1,0.5932868147029682
1,0.8407212315516277
1,0.93929747714767
1,0.5780471844319559
1,0.43553587109166325
1,0.6780182998493047
1,0.5860510681002923
0,0.20502245420924148
1,0.8674929700771222
1,0.5644326675316901
1,0.6384357942059566
1,0.533443964876786
1,0.7450470560565362
1,0.9218626463862802
0,0.5320247451178494
1,0.597423938348373
1,0.5159549555355087
1,0.8140688846254298
1,0.8275109016354096
1,0.7475155851614886
1,0.8587683598466871
1,0.6282498891353523
1,0.7112485014026176
1,0.8294050414340727
1,0.8431940861042945
1,0.9293431771075059
1,0.8596146977437811
1,0.5382492200239279
1,0.5248424070234845
1,0.6753838015017702
1,0.7024187256597614
1,0.5556109666654003
1,0.6261458849414909
1,0.6064322650270187
0,0.4061796241108734
1,0.5174576702666114
0,0.12450850596778767
1,0.6128016834048438
1,0.6676089584758141
1,0.5544298467148224
1,0.9424005041838457
1,0.6227553355827605
0,0.36995314292428017
1,0.6739756188791368
1,0.5711658338753391
1,0.6105042750963299
1,0.8112072544145021
0,0.39228748477618663
1,0.6485874620833996
1,0.8046820992170483
1,0.6551587844368449
1,0.6455636363716561
1,0.7337032201626927
1,0.9577876674077841
1,0.5917457126647172
1,0.5644326675316901
1,0.6371946935303281
1,0.7365064797722207
1,0.7951161486729649
1,0.604540461389635
1,0.7260802972282997
1,0.5753570190253179
1,0.45833572947139983
0,0.1538079149502861
1,0.5718606008409954
1,0.6934365208414214
1,0.43548400201703386
1,0.5494389678241888
1,0.5979620895819248
1,0.7731113126645316
