target,prediction
1,0.9999544291898528
1,0.9999998634153358
1,0.9602034496102008
1,0.9999981701031292
1,0.9999739055268566
1,0.9999999966128719
1,0.04207318923785667
0,1.0726196391370052e-05
1,0.9947349902124674
1,0.9610748403016839
1,0.9994148243935496
1,0.9999406179751364
1,0.5165775347718947
1,0.9999633785873583
0,0.00631333995702593
1,0.9998381019634521
1,0.9962963767884404
1,0.9985120603749003
1,0.9999999601911138
1,0.9945449046389164
1,0.9966013758171051
1,0.9999851059882742
0,0.004995544367897813
1,0.997041978196294
1,0.9999986247766123
1,0.9928102580595438
1,0.9913056490546229
1,0.9239947055138857
1,0.9999917062710508
1,0.006866210355918169
0,0.108270226936144
1,0.9926135084515945
1,0.8592813396019264
0,0.3319964736823851
1,0.816574009406484
1,0.9993358776083042
0,3.38837253860564e-05
1,0.9999900262481854
0,0.0018388072645843141
1,0.9999765960930188
1,0.6075388044791784
1,0.9954661869993328
1,0.9960725172687533
1,0.9917364894288647
1,0.9998266994097681
1,0.9989513337074603
1,0.6486001112798415
1,0.9999994316777642
1,0.9999398671044238
1,0.9997318431578954
1,0.9999347418251173
0,0.20434556414753008
1,0.9212668776280267
1,0.03974427373707475
1,0.9466977983344098
1,0.9905015767680503
1,0.9991720254509667
1,0.9977190475331267
1,0.9637259668035418
1,0.9731738284700401
1,0.9985990978604737
0,0.00039042212394245723
1,0.9670959464048178
1,0.5748556508960997
1,0.9999923548326601
1,0.9968266631280374
1,0.10243921922205006
1,0.9948115026919705
1,0.9984954024399847
1,0.856349025384603
1,0.9738489031859383
0,0.9774231335842557
1,0.9990703709254517
1,0.9998822863153569
0,0.9964611079208475
1,0.9998759173349611
1,0.9999991538492222
1,0.9999999601304939
1,0.9914114832376332
1,0.999999872543111
1,0.9999461021331801
1,0.9650285913048889
1,0.9996780230186566
1,0.9999986082849097
1,0.9995527362157332
1,0.9992808392915609
0,0.001581282546609904
1,0.9943062018165427
0,0.2702409960632115
1,0.9864416387289545
1,0.9785536671656219
1,0.9996993305175633
1,0.999959337361166
1,0.9990320626476387
1,0.9998303612725883
1,0.9771162920923718
1,0.9975591897530618
1,0.5456343908022655
1,0.9999916903243183
1,0.9994049389024663
1,0.999999618951207
1,0.980042712543299
1,0.9989701036485497
0,0.11423336595604168
1,0.9974943766717534
1,0.9999963772478566
1,0.9994199410006739
1,0.9782355798021225
1,0.9732936939204654
1,0.9999590971087211
1,0.9990983052747943
1,0.9998610221661836
1,0.9999863088659998
0,0.0630189448913243
1,0.009523567906739736
1,0.6558997801597749
1,0.9769061320243803
1,0.9442965478811011
1,0.9994679981590702
0,0.9964353207134357
1,0.9562457558971412
1,0.5120217983919837
1,0.9175847867798276
1,0.9855929472971264
1,0.9999991706616002
1,0.9836588669338362
1,0.8091294687213744
1,0.9999905776074562
1,0.9579599571257402
1,0.9980855955594351
0,0.416455953450775
1,0.9937397194917365
1,0.9999781099399508
1,0.05300820454061152
1,0.9976333322545479
0,2.1868182383758546e-06
1,0.9997281477529484
1,0.1408492822249248
1,0.8091294687213744
1,0.9688447801097636
1,0.9782854161602095
0,0.49346183920245285
1,0.998982740212223
1,0.5827866437968776
1,0.9999969922092559
1,0.9999921405717119
1,0.9988106151700108
1,0.999999063017633
1,0.9999997944775263
1,0.9997520267128825
1,0.20281254405101987
1,0.999912655341551
1,0.9911329347182958
1,0.2995089152263207
1,0.5223025443439772
1,0.9944197694164977
1,0.5827866437968776
1,0.9368341472764075
1,0.9935023045187584
0,0.0008363335816070194
1,0.9989046807658403
1,0.9756034290429673
1,0.9922039957152466
1,0.9239947055138857
1,0.9999989827328984
1,0.9969956656000399
0,0.9986184838422839
1,0.9999998954096257
1,0.9875951972230451
1,0.9903381318808724
1,0.9943150427253801
1,0.9999874516600235
1,0.999631042964336
1,0.9997933054895185
1,0.9968212285524805
1,0.997125474965999
1,0.9999214192761533
1,0.9998990593772128
1,0.41624960027822466
