target,prediction
1,0.7810253909882582
1,0.8247193670265475
1,0.6417989417989418
1,0.8167211787743844
1,0.753416351738702
1,0.8666666666666667
1,0.6692860160419889
0,0.07586835224106361
1,0.7101921905442629
1,0.8794397278504735
1,0.8283153666072055
1,0.7564102564102564
1,0.6901088891436827
1,0.9160093323166769
0,0.2500638560529837
1,0.9235059976447466
1,0.5924008657563017
1,0.9731689174049006
1,0.8248996898133073
1,0.9094275504579433
1,1.0
1,1.0
0,0.057217492714511015
1,0.7908568730492852
1,0.9843637992831541
1,0.8113513159155434
1,0.9371979297584137
1,0.657143847002618
1,1.0
1,0.04294305216584887
0,0.06535947712418301
1,0.6896229135347567
1,0.6379613731748558
0,0.1517266177922353
1,0.6829482273220208
1,0.7564102564102564
0,0.051635083533460455
1,0.8323715021795285
0,0.05726448708149335
1,1.0
1,0.24135873149108167
1,0.6491757526306284
1,0.8493911473158765
1,0.9419434420804149
1,0.6838972380418037
1,0.837416778912522
1,0.8666666666666667
1,0.8414743138374292
1,1.0
1,0.8509474995455576
1,0.9287446062790085
0,0.03338288957967293
1,0.7132835379612323
1,0.41296238532388596
1,0.7539946289863443
1,0.8295943264306314
1,0.945077426131743
1,0.9046039480466326
1,0.6232739850158353
1,0.7501793450836907
1,0.9596220976735683
0,0.04294305216584887
1,0.4564998378301952
1,0.06767321554714861
1,0.7855447930092254
1,0.8934254177881479
1,0.557932502595135
1,0.8803996048548068
1,0.7063234885064178
1,0.8971936448805221
1,0.6948851633295846
0,0.8666666666666667
1,0.9295129343738456
1,0.9986822001527884
0,0.5874661107723985
1,1.0
1,0.972913338925757
1,0.7543156273756089
1,0.6417989417989418
1,0.667477122789882
1,0.9773223886328725
1,0.7789175034446612
1,0.9078468321903643
1,0.8666666666666667
1,0.883278066213187
1,0.6849356622982536
0,0.03338288957967293
1,0.9598997493734336
0,0.5125809217844509
1,0.6541273975872007
1,0.6737440171654872
1,0.8475905854867122
1,0.8462001705797194
1,0.835820895522388
1,0.8231060348747221
1,0.871218071841765
1,0.9582963216468146
1,0.6420765425588095
1,1.0
1,0.835820895522388
1,0.8248996898133073
1,0.838132661702214
1,0.835820895522388
0,0.07739406975717808
1,0.6691542288557214
1,0.8169233022825775
1,0.9064225271622903
1,0.8879969490926783
1,0.7959802350610559
1,0.4502679449645763
1,0.9061061562043768
1,0.7564102564102564
1,0.696969696969697
0,0.43232585253035455
1,0.5473365221309264
1,0.9000531220047052
1,0.9555788917661064
1,0.7991010114235818
1,0.65
0,0.5924008657563017
1,0.6729950958271739
1,0.871218071841765
1,0.6338019984007646
1,0.6784049698420284
1,0.9990958408679927
1,0.7934885108616861
1,0.8282381359575965
1,1.0
1,0.7981944303457513
1,0.8603805883797041
0,0.6420765425588095
1,0.630311730699842
1,0.9186147186147187
1,0.8666666666666667
1,0.7564102564102564
0,0.1517266177922353
1,0.954092816543597
1,0.630311730699842
1,0.8788279042337037
1,0.7342391989689977
1,0.7404120384751705
0,0.6107118342162944
1,0.9576433982683984
1,0.49532953435796073
1,1.0
1,0.8796536796536797
1,0.6896229135347567
1,1.0
1,0.8247193670265475
1,0.8247311057854227
1,0.6420765425588095
1,0.8367532914850553
1,0.8934254177881479
1,0.6586126280952794
1,0.6434890983976346
1,0.8333333333333333
1,0.49532953435796073
1,0.7755113233767066
1,0.8426795314900153
0,0.06535947712418301
1,0.557932502595135
1,0.6703039235888598
1,0.8360690462444978
1,0.6476681586904911
1,1.0
1,0.7984809285008027
0,0.5892087543115376
1,0.8770246092988949
1,0.9548953511879025
1,0.6691542288557214
1,0.8870129326969634
1,0.9055300449260396
1,1.0
1,0.9366589059223008
1,0.6417989417989418
1,0.8293688224212741
1,0.8642510497308505
1,0.9547971434563131
1,0.871218071841765
1,0.9359810084920466
1,0.820900883670125
1,0.8732137642441572
1,0.8723404255319149
1,0.8896909224040654
1,0.7755113233767066
1,0.9036012386965179
0,0.5027422040978755
1,0.20828684747863807
0,0.6420765425588095
1,0.9094275504579433
1,0.8666666666666667
1,0.6379613731748558
1,0.861425947994456
1,0.8333333333333333
0,0.045783148044737786
1,0.7755113233767066
1,0.78863377313338
1,0.9637998930017134
1,1.0
0,0.06376358003695695
1,0.573077023710298
1,0.9616132163211083
1,0.9241294579353904
1,1.0
1,0.8206831366837106
1,0.9689544394045644
1,0.41516658871386586
1,0.6250702357432538
1,0.8242370979842281
1,0.9195366598239635
1,0.8293688224212741
1,0.9637998930017134
1,1.0
1,0.7116356487981604
1,0.7532658880642815
0,0.05002560291398133
1,0.7564102564102564
1,0.8703703703703703
1,0.051635083533460455
1,0.6778400001777118
1,0.8934254177881479
1,1.0
1,0.8967020736545804
1,0.9663851614916522
0,0.06535947712418301
0,0.8703703703703703
1,0.6691542288557214
1,0.78498559403434
1,1.0
1,0.8533738592407996
1,0.7959802350610559
1,0.871218071841765
1,0.963897921592547
1,0.9708421465228403
1,0.862452044751774
1,0.7100896931538505
1,0.7254098641165828
1,0.8367532914850553
1,0.6466265889079531
1,0.9751797487036441
1,0.9358339169526009
0,0.5389171246212889
1,0.6255057754445155
1,0.65
1,0.78498559403434
1,0.7441684900470743
0,0.04294305216584887
1,0.789344904704024
1,0.9986822001527884
1,0.9564183979389459
1,0.8666666666666667
1,1.0
1,0.8293688224212741
0,0.057217492714511015
1,0.9655785729232058
1,1.0
1,0.8870129326969634
0,0.461469582913574
1,0.9099912247447454
1,0.9295129343738456
1,0.8539766957488475
0,0.6345303355050744
0,0.06535947712418301
0,0.21322229974495538
0,0.04294305216584887
0,0.5389171246212889
0,0.05393003424330083
0,0.6192893409816967
0,0.7251897497169074
0,0.5696389560594625
0,0.051635083533460455
0,0.051635083533460455
0,0.06586533936661212
0,0.5670795151422847
0,0.45134567477858256
0,0.05002560291398133
0,0.03338288957967293
0,0.42039228944589635
0,0.6287506819421713
0,0.05726448708149335
0,0.03338288957967293
0,0.5125809217844509
0,0.046059001338443116
0,0.34854673150745347
0,0.04294305216584887
0,0.29143411101993366
0,0.3357579197427549
0,0.0771812434432625
0,0.046059001338443116
0,0.5389171246212889
0,0.05393003424330083
0,0.18811027043597098
0,0.05002560291398133
0,0.045783148044737786
0,0.06535947712418301
0,0.04294305216584887
0,0.03338288957967293
0,0.45134567477858256
0,0.30938270450235067
0,0.06535947712418301
0,0.03338288957967293
0,0.05726448708149335
0,0.05002560291398133
0,0.6691542288557214
0,0.057217492714511015
0,0.65
0,0.05393003424330083
0,0.03338288957967293
0,0.05393003424330083
0,0.18811027043597098
0,0.04294305216584887
0,0.7710975368233556
0,0.046059001338443116
0,0.06928422105310288
0,0.2500638560529837
0,0.045783148044737786
0,0.04294305216584887
0,0.6574137235831148
0,0.4913376168035718
0,0.34854673150745347
0,0.2374255797228569
0,0.046059001338443116
0,0.06535947712418301
0,0.046059001338443116
0,0.05002560291398133
0,0.03338288957967293
0,0.03338288957967293
0,0.05393003424330083
0,0.03338288957967293
0,0.06535947712418301
0,0.04294305216584887
0,0.10753054020771804
0,0.06535947712418301
0,0.05393003424330083
0,0.6691542288557214
0,0.657143847002618
0,0.051635083533460455
0,0.03338288957967293
0,0.07586835224106361
0,0.046059001338443116
0,0.051635083533460455
0,0.051635083533460455
0,0.03338288957967293
0,0.11326143115615468
0,0.06535947712418301
0,0.6379613731748558
0,0.046059001338443116
0,0.5670795151422847
0,0.31176411172194135
0,0.10314132231089386
0,0.07739406975717808
0,0.057217492714511015
0,0.03338288957967293
0,0.07586835224106361
0,0.046059001338443116
0,0.05002560291398133
0,0.31176411172194135
0,0.06535947712418301
0,0.2374255797228569
0,0.24185272572076502
0,0.04294305216584887
0,0.5027422040978755
0,0.05002560291398133
0,0.06535947712418301
0,0.03338288957967293
0,0.05726448708149335
0,0.6074740534924652
0,0.06535947712418301
0,0.05393003424330083
0,0.5670795151422847
0,0.06928422105310288
0,0.03338288957967293
0,0.5441041074938335
0,0.0432423374350079
0,0.42268736885866465
0,0.05002560291398133
0,0.0432423374350079
0,0.051635083533460455
0,0.2277666119049903
0,0.05726448708149335
0,0.7251897497169074
0,0.05726448708149335
0,0.06535947712418301
0,0.046059001338443116
0,0.05002560291398133
0,0.2623956872034847
0,0.5441041074938335
0,0.06376358003695695
0,0.06341891447767498
0,0.0432423374350079
0,0.2277666119049903
0,0.05393003424330083
0,0.05002560291398133
0,0.05002560291398133
0,0.3357579197427549
0,0.06341891447767498
0,0.05726448708149335
0,0.04294305216584887
0,0.11326143115615468
0,0.41296238532388596
0,0.06376358003695695
0,0.657143847002618
0,0.4311140258769894
0,0.4311140258769894
0,0.051635083533460455
0,0.6382822309616649
0,0.06928422105310288
0,0.046059001338443116
0,0.03338288957967293
0,0.05393003424330083
0,0.41296238532388596
0,0.045783148044737786
0,0.05393003424330083
0,0.046059001338443116
0,0.05393003424330083
0,0.046059001338443116
0,0.696969696969697
0,0.6382822309616649
0,0.046059001338443116
0,0.03338288957967293
0,0.06341891447767498
0,0.65
0,0.6005053568591344
0,0.3131408584883509
0,0.06535947712418301
0,0.04294305216584887
0,0.06928422105310288
0,0.30938270450235067
0,0.06535947712418301
0,0.0771812434432625
0,0.06535947712418301
0,0.05393003424330083
0,0.03338288957967293
0,0.06535947712418301
0,0.05393003424330083
0,0.3233578597818538
0,0.06928422105310288
0,0.05726448708149335
0,0.05393003424330083
0,0.3357579197427549
0,0.10753054020771804
0,0.6005053568591344
0,0.05726448708149335
0,0.05002560291398133
0,0.657143847002618
0,0.06919805016595158
0,0.06928422105310288
0,0.05726448708149335
0,0.34854673150745347
0,0.0432423374350079
0,0.33320281607303864
0,0.03338288957967293
0,0.09121284280682909
0,0.07586835224106361
0,0.05002560291398133
0,0.06535947712418301
0,0.05002560291398133
0,0.30938270450235067
