target,prediction
1,0.8078353631753957
1,0.8515508513032418
1,0.9359699107012203
1,0.9960201048349648
1,0.9971080088987746
1,0.9997576408799072
1,0.6263423904502459
0,0.10719290517371083
1,0.7696340007078535
1,0.8487475269279193
1,0.999283419299784
1,0.9968980028316176
1,0.985038821473447
1,0.9956964294377812
0,0.08715755266613934
1,0.9994750442289314
1,0.9354930766706543
1,0.9761216369936568
1,0.9996760944540716
1,0.9946508538694158
1,0.9626262972666126
1,0.9956312950597408
0,0.024652023578504427
1,0.9991781477922692
1,0.9132983599524515
1,0.9949739029232053
1,0.8487475269279193
1,0.606765824653448
1,0.9994684458383878
1,0.004514742933246853
0,0.12829302715117308
1,0.9736660622464028
1,0.6341894559375028
0,0.3212156290204844
1,0.6595326164551572
1,0.9997273733535136
0,0.10333259730809596
1,0.9903722433447304
0,0.07964954474980171
1,0.9940615293651177
1,0.14650625948803372
1,0.7917779284605169
1,0.8426936019867431
1,0.9684458139753981
1,0.7709195580100259
1,0.9918061843488546
1,0.5156302315647782
1,0.8977820409418074
1,0.9959122643733085
1,0.8046508303836115
1,0.9985463540691923
0,0.2553699331985833
1,0.9387229461313373
1,0.03276589280979244
1,0.7534341969137502
1,0.954034936246118
1,0.9984196619155115
1,0.9973009617137916
1,0.6678652025869585
1,0.9350810476983945
1,0.8975817701457592
0,0.001631955601463068
1,0.1749617634957124
1,0.030725358718269882
1,0.9912471617012169
1,0.9348895621125988
1,0.5002137450405766
1,0.9883429655969219
1,0.9989568641939326
1,0.9085800181394884
1,0.7525642907609695
0,0.8669773942724927
1,0.9981978963155199
1,0.9993719847946242
0,0.9377405628988206
1,0.9943070911163717
1,0.998811024666645
1,0.9964884232881753
1,0.9870779270460113
1,0.9835331016320507
1,0.8511386446212816
1,0.691011603126598
1,0.9939581425082247
1,0.9912902558023882
1,0.9830355129044055
1,0.6249859500291371
0,0.002362868268607434
1,0.9702432875190552
0,0.3552601275747469
1,0.9949340698644579
1,0.6959066104950875
1,0.6591483591113976
1,0.7320280921957947
1,0.9980553131826942
1,0.9655709645193928
1,0.9995357080125197
1,0.8705340307543212
1,0.8488270213824265
1,0.9908045137939449
1,0.984313420878421
1,0.9959960710348889
1,0.9987112621040783
1,0.9968127804336785
0,0.06934078149660292
1,0.9806182619283311
1,0.7940007681133868
1,0.9645465994179623
1,0.8526224740633599
1,0.9760550829444423
1,0.6544392032845441
1,0.9866169299641021
1,0.9966138856918874
1,0.9919081126618903
0,0.2615735726842674
1,0.10387161919413294
1,0.907491445998801
1,0.9562358219993592
1,0.8837479581541614
1,0.7475024019919829
0,0.9942851718553135
1,0.7525642907609695
1,0.9767570746216729
1,0.9394745990829958
1,0.7166148017694863
1,0.8854708770973175
1,0.7560288180809873
1,0.9523873530455143
1,0.9989639411450619
1,0.9449497414409895
1,0.999717816498704
0,0.09749799299014535
1,0.9243075397669208
1,0.9979813315672053
1,0.5299395935512162
1,0.8568431396578916
0,0.28511699651618005
1,0.9407531294522524
1,0.796311801166139
1,0.9523873530455143
1,0.9078984756552116
1,0.87857784013321
0,0.23170531861880514
1,0.8837234330043219
1,0.5305091412986341
1,0.9336957648007007
1,0.997221663707516
1,0.9806748136883001
1,0.9987292787734681
1,0.8515508513032418
1,0.9887223026531827
1,0.4119029449436993
1,0.9892587321711657
1,0.9297329744180189
1,0.9330561956990103
1,0.8825541701607357
1,0.9797872723977326
1,0.5305091412986341
1,0.9629027053667513
1,0.7648546721242974
0,0.01833051976013238
1,0.9657075289431398
1,0.961206511741193
1,0.8457915879144888
1,0.606765824653448
1,0.9565097905470262
1,0.9973530354258745
0,0.4662103284593691
1,0.8643217162928709
1,0.9684458139753981
1,0.9784063943908716
1,0.9784063943908716
1,0.996226166656468
1,0.9939581425082247
1,0.9139053675711292
1,0.9978002443809015
1,0.9274195449460496
1,0.9969940264174572
1,0.9974173039361334
1,0.9915211555275236
1,0.9701411287209082
1,0.919474425884326
1,0.9997542137948265
1,0.9972290172806565
1,0.8837479581541614
1,0.9999331505546247
1,0.9155545070052356
0,0.424312423006818
1,0.6126142537488019
0,0.23360283823107403
1,0.9946508538694158
1,0.9912902558023882
1,0.6341894559375028
1,0.9985991660216557
1,0.8966512750189425
0,0.027743864285416777
1,0.8901697424080518
1,0.8711175431567102
1,0.9132983599524515
1,0.99684815867151
0,0.11635464481083166
1,0.8648047675228864
1,0.9984078529095234
1,0.9991040498885055
1,0.9908904705845284
1,0.9997783764925956
1,0.9956788414256798
1,0.9094807058996932
1,0.9395771473549875
1,0.9086927461690594
1,0.9979110204191519
1,0.9948512053071983
1,0.9132983599524515
1,0.9998179288872849
1,0.857339522012403
1,0.7917779284605169
0,0.004704431903173656
1,0.768475577963734
1,0.9998464026630821
1,0.09968608388092043
1,0.9882768853912789
1,0.9301013504538904
1,0.9967529322345036
1,0.8712196798799362
1,0.9997536038887893
0,0.01869145937430848
0,0.4967161620597776
1,0.9600356370581179
1,0.9974919398253619
1,0.9911353291285726
1,0.850440186166977
1,0.9760550829444423
1,0.998538073751955
1,0.9666477404343343
1,0.9132983599524515
1,0.8426936019867431
1,0.9922444853880843
1,0.9782295887337628
1,0.9892587321711657
1,0.7407118172680762
1,0.9987979881061507
1,0.9965512135007424
0,0.44965120378338846
1,0.8444008966396472
1,0.9754504355493054
1,0.9954277826737625
1,0.636711245742033
0,0.00951138730407064
1,0.8723934736650193
1,0.9995317240220042
1,0.9562207518656874
1,0.9991160411142561
1,0.988491381631918
1,0.9931188431126969
0,0.017637048811220038
1,0.9673371070128227
1,0.9984196619155115
1,0.9971932192207712
0,0.9415993841030148
1,0.9681153012287956
1,0.9944266495175739
1,0.7049136415556628
0,0.3781901758496001
0,0.00515335597354197
0,0.015912711063351563
0,0.0020171862876139667
0,0.44965120378338846
0,0.0008054329409677675
0,0.5970403477126585
0,0.3781901758496001
0,0.10634582197610544
0,0.12499567298143915
0,0.12499567298143915
0,0.11635464481083166
0,0.047606358516836686
0,0.2901188110476058
0,0.004938800194120241
0,0.014917168329413791
0,0.2615735726842674
0,0.015771660343778183
0,0.031632849556252715
0,0.0038572639303518967
0,0.311596532126104
0,0.11635464481083166
0,0.09254223841714168
0,0.003484515056977923
0,0.015222320267415821
0,0.2894322765140203
0,0.051535875147958626
0,0.09504530497952464
0,0.44965120378338846
0,0.0011034077218797383
0,0.03360226121236592
0,0.008131381959632413
0,0.05387902699431946
0,0.1369632897317474
0,0.003484515056977923
0,0.005895943914835557
0,0.2901188110476058
0,0.01833051976013238
0,0.00161012421819675
0,0.02439483576414302
0,0.031632849556252715
0,0.0794052230039444
0,0.08300793426528644
0,0.017637048811220038
0,0.08751209948421655
0,0.00951138730407064
0,0.008131381959632413
0,0.000969087260618806
0,0.05732358746296171
0,0.0006381208244076657
0,0.8156406858306309
0,0.1205292654615042
0,0.07928281617705385
0,0.08715755266613934
0,0.031632849556252715
0,0.026514124081895834
0,0.4905158150705747
0,0.4662103284593691
0,0.09489802935881879
0,0.031993693228275
0,0.031632849556252715
0,0.00411153112472924
0,0.11635464481083166
0,0.004704431903173656
0,0.012937469104962978
0,0.0038572639303518967
0,0.013931794200905344
0,0.02439483576414302
0,0.00161012421819675
0,0.0006381208244076657
0,0.10922673032685974
0,0.005313022527882899
0,0.0020171862876139667
0,0.1422476272633712
0,0.4905158150705747
0,0.12731910966328572
0,0.004938800194120241
0,0.13941089797539732
0,0.09539387475169533
0,0.09504530497952464
0,0.09539387475169533
0,0.005895943914835557
0,0.028436400399119346
0,0.00411153112472924
0,0.5970403477126585
0,0.12499567298143915
0,0.044179601555297765
0,0.007207153086425338
0,0.00267575901219323
0,0.1369632897317474
0,0.07200161211579938
0,0.003072148665893027
0,0.13941089797539732
0,0.12499567298143915
0,0.0794052230039444
0,0.007207153086425338
0,0.00161012421819675
0,0.010400186085846554
0,0.008581682651019763
0,0.0020171862876139667
0,0.424312423006818
0,0.0048059202692815805
0,0.01269287005436381
0,0.008131381959632413
0,0.07964954474980171
0,0.09586136431509211
0,0.031165328236295916
0,0.000969087260618806
0,0.044179601555297765
0,0.07964954474980171
0,0.02439483576414302
0,0.044179601555297765
0,0.00161012421819675
0,0.2632350513711671
0,0.014917168329413791
0,0.00161012421819675
0,0.09539387475169533
0,0.003288104602184443
0,0.07964954474980171
0,0.3781901758496001
0,0.027743864285416777
0,0.024652023578504427
0,0.12731910966328572
0,0.006229803802240963
0,0.09254223841714168
0,0.044179601555297765
0,0.11635464481083166
0,0.01945071341081036
0,0.00411153112472924
0,0.006154069015110383
0,0.003484515056977923
0,0.004938800194120241
0,0.005895943914835557
0,0.2849792784842286
0,0.005334743193922483
0,0.031634067484958076
0,0.0020171862876139667
0,0.028436400399119346
0,0.04917979995653543
0,0.11635464481083166
0,0.4905158150705747
0,0.09500427753881151
0,0.2632350513711671
0,0.09539387475169533
0,0.1008706685914344
0,0.031634067484958076
0,0.12731910966328572
0,0.003072148665893027
0,0.0010813358165210067
0,0.01568871284998511
0,0.031632849556252715
0,0.020719353624636394
0,0.09504530497952464
0,0.0032743165934081314
0,0.1205292654615042
0,0.09479340072938369
0,0.1008706685914344
0,0.12499567298143915
0,0.016509197104027266
0,0.01945071341081036
0,0.08339915382803949
0,0.06461752773482916
0,0.1786698918033721
0,0.00411153112472924
0,0.0011034077218797383
0,0.07964954474980171
0,0.007287558022088144
0,0.00515335597354197
0,0.051535875147958626
0,0.01833051976013238
0,0.001631955601463068
0,0.004938800194120241
0,0.07200161211579938
0,0.0008054329409677675
0,0.01833051976013238
0,0.031634067484958076
0,0.07964954474980171
0,0.0006381208244076657
0,0.28511699651618005
0,0.10719290517371083
0,0.07385104292409887
0,0.027743864285416777
0,0.02688748473896669
0,0.4905158150705747
0,0.07928281617705385
0,0.07964954474980171
0,0.07964954474980171
0,0.11723224799502187
0,0.00411153112472924
0,0.2901188110476058
0,0.006229803802240963
0,0.003899177961185145
0,0.13941089797539732
0,0.06916752260889888
0,0.00161012421819675
0,0.004964486670144428
0,0.007287558022088144
