target,prediction
1,0.6664012845149538
1,0.6365943500793544
1,0.7269482167359405
1,0.7362066243393852
1,0.6686752569134566
1,0.7954455145989039
1,0.4921513526016259
0,0.2832561768373767
1,0.7869635677769515
1,0.7566478790745071
1,0.8521286476818482
1,0.8726027553360222
1,0.6369000494201529
1,0.8220558803258553
0,0.08472061914541769
1,0.7285122841558521
1,0.8445369872281511
1,0.911391254059156
1,0.7771794830274208
1,0.784015991413309
1,0.6037011632498135
1,0.834170168673312
0,0.20501746238632257
1,0.7448780385195644
1,0.6401517097832674
1,0.8115065907131767
1,0.7247769501666275
1,0.8204276470428483
1,0.8662517142392219
1,0.08888596166953741
0,0.1628922439634822
1,0.7898526735282424
1,0.5748587702633744
0,0.3983893312471965
1,0.5151909347723285
1,0.8163110357989221
0,0.23015622936261934
1,0.6962439001124059
0,0.06590222742327867
1,0.8217722940597485
1,0.3244758729291046
1,0.5261739037694106
1,0.6283667642980725
1,0.7885744327452081
1,0.53469949827927
1,0.7972044411838614
1,0.5959621332694512
1,0.6978249496519345
1,0.8176295145221391
1,0.6346579074872579
1,0.7862312851955238
0,0.14551345532599777
1,0.6560777857188225
1,0.09405810443153466
1,0.6732021195681133
1,0.8791255272627578
1,0.8556054672994484
1,0.7905461564759139
1,0.48573024887332833
1,0.8814908248164964
1,0.6767535563567492
0,0.07117019930178943
1,0.35226662169648904
1,0.12295349393951975
1,0.7107240762237921
1,0.9497387969533342
1,0.46787182472607297
1,0.8754076620058262
1,0.8691258835093061
1,0.8829364054593115
1,0.7553928702684927
0,0.6568568546323549
1,0.7693871384829952
1,0.7832548623242672
0,0.5379279829357261
1,0.8293369926598964
1,0.7841824700688694
1,0.6638735713085957
1,0.8472369054831049
1,0.6339304675029884
1,0.6388012783081861
1,0.7479436992143895
1,0.865696370637121
1,0.7321226257426993
1,0.9015119974078936
1,0.6211154895050012
0,0.07809198393453728
1,0.8779331779260245
0,0.19942806825308756
1,0.6306573636752153
1,0.5430252576810526
1,0.6215486084248756
1,0.6349606915156206
1,0.862553754415041
1,0.6934161550463046
1,0.817580036014475
1,0.710495202115768
1,0.6235186373735886
1,0.5726707736095927
1,0.5785253833455987
1,0.7793355791604283
1,0.7632647639386757
1,0.9383883397991429
0,0.1918886724410561
1,0.8475056884624491
1,0.6367375138409855
1,0.8838842983330399
1,0.8813832168763233
1,0.9252127479655086
1,0.6003561270061079
1,0.8147008737484855
1,0.8781759646205346
1,0.6005545016497567
0,0.21652694193248562
1,0.376371606434756
1,0.8890051709589676
1,0.8477984347842289
1,0.8079151996387992
1,0.6394309301549259
0,0.7667497418016106
1,0.6142481579887367
1,0.7973017176888739
1,0.7432470956446579
1,0.8303924025149435
1,0.6660471243006504
1,0.7460696554573404
1,0.7581807349097819
1,0.89785553721938
1,0.7527642214827096
1,0.708493014654944
0,0.35444572417111064
1,0.7040739006234675
1,0.7688855146956818
1,0.501463921586667
1,0.7609611855159926
0,0.3293905322281787
1,0.841208101502462
1,0.587954800774021
1,0.7581807349097819
1,0.8674046087477033
1,0.7957612939027031
0,0.4652541338669418
1,0.7169885538114759
1,0.41427420753782657
1,0.610111645658535
1,0.8448871581323651
1,0.7808927976504049
1,0.6799503043382894
1,0.6463990106414952
1,0.826992714163293
1,0.57981970486689
1,0.7572368629973508
1,0.9431218097555543
1,0.7128969745753554
1,0.7041153504416509
1,0.6508441348598392
1,0.41427420753782657
1,0.8059006417215829
1,0.5242068586238517
0,0.23404046683622243
1,0.7459340205334599
1,0.8912918047056261
1,0.720468253849661
1,0.8204276470428483
1,0.6640954027226403
1,0.8027268282348042
0,0.4833363781698683
1,0.6400366571207075
1,0.8028439515651515
1,0.8997665429483914
1,0.9069136080001015
1,0.7171514976882563
1,0.865696370637121
1,0.6252098736080024
1,0.8211433570269459
1,0.9088734481549464
1,0.7890008493891425
1,0.7102202223658626
1,0.7448265418919408
1,0.8286705059012982
1,0.7297674810011806
1,0.798176890062995
1,0.8231719597576034
1,0.8160304437095558
1,0.7966446286788011
1,0.6469142900228535
0,0.34930059579056166
1,0.41852383049710157
0,0.3476674100441587
1,0.8219658982445989
1,0.7321226257426993
1,0.5217362164015177
1,0.7406919190245564
1,0.7449093864256445
0,0.025386478726005034
1,0.7786361511977267
1,0.6727500839359523
1,0.6480639883837486
1,0.7651748204240848
0,0.2982713075164644
1,0.5944215792978794
1,0.7558796288632655
1,0.5938186669755737
1,0.6411109855986914
1,0.7023916520955531
1,0.8386150606028775
1,0.584114595987638
1,0.8771335444691954
1,0.6894371923506967
1,0.7760663938383097
1,0.9397091888896668
1,0.6423596230199299
1,0.769604377025856
1,0.6478138621912453
1,0.5261739037694106
0,0.06127234586529892
1,0.5254944363384002
1,0.8471088975909817
1,0.30996279367461516
1,0.5145694166373976
1,0.9489168894171198
1,0.6938883321844821
1,0.892149723400396
1,0.8204459953700681
0,0.18643533163362053
0,0.5679010639812188
1,0.7750357343616957
1,0.6964829501173557
1,0.865696370637121
1,0.7221588414135651
1,0.9238237789467603
1,0.8008467676909753
1,0.8280547888992107
1,0.6401517097832674
1,0.6295792298662363
1,0.7984972265800858
1,0.8175734105349604
1,0.7572368629973508
1,0.5981757244244481
1,0.858542053565975
1,0.7164975014523673
0,0.30723889346957783
1,0.8441191142614158
1,0.6161491025594332
1,0.6940206382579336
1,0.7019322941956323
0,0.08643384196180671
1,0.7875489786550078
1,0.8452326044413141
1,0.9172203027118326
1,0.7181632358646649
1,0.842814212286015
1,0.92305497614397
0,0.15609075373586676
1,0.8237477657816967
1,0.8556054672994484
1,0.9036447729809721
0,0.4497506982134736
1,0.7732348684766
1,0.804066343879086
1,0.6605055684893851
0,0.25549935909742844
0,0.17580637075016003
0,0.14863742641001623
0,0.07089001858689477
0,0.28045246276562086
0,0.06881813351183705
0,0.39626208006535774
0,0.211942367832436
0,0.3008855301910587
0,0.2178779924190493
0,0.2178779924190493
0,0.2982713075164644
0,0.19346314612822788
0,0.38962262429092537
0,0.04412999319830734
0,0.07929581191612937
0,0.16299140157794045
0,0.16349202686232162
0,0.031079177029750854
0,0.06871116951188497
0,0.11750800847982286
0,0.28612305507161845
0,0.07759011533557081
0,0.06553862099584572
0,0.12675817052227104
0,0.3220347505160034
0,0.06721805020701287
0,0.21811929620278434
0,0.21109793997810622
0,0.06553862099584572
0,0.21188486780470656
0,0.07224475289324274
0,0.07506853536203842
0,0.168774229512672
0,0.06553862099584572
0,0.04250339368615919
0,0.3679126045507104
0,0.20236622882032848
0,0.11325555612604246
0,0.07745602781586924
0,0.03182068512461562
0,0.11152723021430842
0,0.22977139334180446
0,0.15609075373586676
0,0.27195185457192045
0,0.08643384196180671
0,0.07224475289324274
0,0.09114224610029345
0,0.2308049515734335
0,0.07089001858689477
0,0.5747304483498084
0,0.231198870308422
0,0.08276108453029489
0,0.08472061914541769
0,0.03182068512461562
0,0.11311476796179364
0,0.2295301807669191
0,0.3979088960009591
0,0.06975369246337523
0,0.09899435784279384
0,0.031079177029750854
0,0.11526769790480863
0,0.28612305507161845
0,0.06127234586529892
0,0.08483304396030021
