target,prediction
1,0.93992364
1,0.89578277
1,0.9636842
1,0.9420236
1,0.77436525
1,0.93780136
1,0.7982567
1,0.9262685
1,0.9729402
1,0.926041
1,0.8893385
1,0.55779433
1,0.9206054
1,0.9466756
1,0.9115066
1,0.41616702
1,0.7982567
0,0.04806676
1,0.4458563
1,0.95471305
1,0.92023253
0,0.110761814
1,0.8788972
1,0.96944606
1,0.8288819
0,0.08378305
0,0.41496867
0,0.08231914
0,0.07735093
0,0.15109208
0,0.11641203
0,0.04806676
0,0.41496867
0,0.2625763
0,0.07392238
0,0.045317963
0,0.2625763
0,0.04806676
0,0.050553657
0,0.085645735
0,0.085645735
0,0.07577689
0,0.08378305
0,0.15109208
0,0.085645735
0,0.07392238
