target,prediction
1,0.7584980979027616
1,0.8576578049084966
1,0.6978353299982213
1,0.976566133104814
1,0.9633142527907764
1,0.9943474771985685
1,0.5755289381887562
0,0.12937590546922506
1,0.6532302447277243
1,0.8330448119268478
1,0.9934843545059611
1,0.7814287355376199
1,0.8953002299661703
1,0.995241956276253
0,0.21405578319913013
1,0.9817852436518723
1,0.6997958948745017
1,0.9174885963218469
1,0.9851354502922856
1,0.8533359842786938
1,0.8551204926874765
1,0.9615597877200546
0,0.02853307573023105
1,0.9417385273461507
1,0.9095105046377235
1,0.7809057469025087
1,0.8382659360426106
1,0.6656081537446404
1,0.893294609822779
1,0.021234560342133613
0,0.1673711820218204
1,0.9393667715763644
1,0.5837955417809386
0,0.27611160577653987
1,0.5612912711218758
1,0.8037317387679193
0,0.12116009077396583
1,0.8892351789489427
0,0.16973505357137758
1,0.9287511595960297
1,0.2391189918666966
1,0.7444329488175072
1,0.8254251215618729
1,0.8908631498195199
1,0.753191493301424
1,0.7120517008637876
1,0.591777639713422
1,0.8227799928483011
1,0.8325781596801978
1,0.7795587377629369
1,0.9670934596521583
0,0.10344739716848994
1,0.880123704658314
1,0.2777823001981978
1,0.7500061571717294
1,0.8766613319186412
1,0.8394021195441667
1,0.9739978207996123
1,0.6644191064572261
1,0.7321150026670774
1,0.899453258981055
0,0.016250294382104565
1,0.25753682642190623
1,0.09504915709953789
1,0.9477240890312262
1,0.8493927947262584
1,0.46473503094028
1,0.9732584495874846
1,0.7857731831694171
1,0.8766594964577663
1,0.6375725394807039
0,0.8691242430127437
1,0.9833687813227538
1,0.9988701979400623
0,0.7640673163864754
1,0.9442600122010406
1,0.9888283208745522
1,0.9448158923002662
1,0.6804998176943601
1,0.8849359569061954
1,0.8439418397907756
1,0.7228314076457288
1,0.9636497351340466
1,0.9594630906797845
1,0.98396329684251
1,0.7369266277830399
0,0.12039682764661536
1,0.8911397402012506
0,0.45600843511358197
1,0.934036056847794
1,0.6668061968462887
1,0.7937444791901196
1,0.8023538808806724
1,0.8700695320284806
1,0.8950139830938919
1,0.9944830544493436
1,0.8258568022858592
1,0.7749487719859833
1,0.9195763874411189
1,0.5398939871872245
1,0.9795017325533011
1,0.9844198387541055
1,0.83184172498968
0,0.17841177850689682
1,0.7882597132459976
1,0.8145071457517815
1,0.8699460900003984
1,0.8382312171574202
1,0.83995820558887
1,0.5934383025569524
1,0.9822125428806197
1,0.839719497976262
1,0.9329058813559608
0,0.37564045004237095
1,0.1065888591194121
1,0.8910824459043533
1,0.8078858253205288
1,0.8971923091298366
1,0.6960037954866961
0,0.6836843855210251
1,0.6065367263640096
1,0.8894997711898947
1,0.7568049922041195
1,0.6508565145753938
1,0.9159879974057694
