target,prediction
1,0.9911117135366942
1,0.9918504713383577
1,0.808125718150177
1,0.9927393881652301
1,0.9961855185059737
1,0.9979546884106509
1,0.4202802610324534
0,0.013725036324378867
1,0.9229727597495191
1,0.9881608634283213
1,0.9922972450646808
1,0.9890785896100275
1,0.9887901601771883
1,0.991833012606947
0,0.012491750154467752
1,0.9456910766813255
1,0.9487773513641939
1,0.9916228303301884
1,0.9968300475332628
1,0.9809784940923302
1,0.987795476870566
1,0.9976263399550395
0,0.005950060783113009
1,0.9880344601207227
1,0.9915321838075903
1,0.9894367866056807
1,0.9781070216606124
1,0.9011270299578944
1,0.9871196086055729
1,0.01924881344784023
0,0.03283184545044936
1,0.8462808200525471
1,0.9056599823561008
0,0.27167763172310716
1,0.6624477100182318
1,0.9816394230878756
0,0.025250789947155943
1,0.9934051131884643
0,0.02661857406409635
1,0.9875941098577081
1,0.13612961824147438
1,0.9687189387925367
1,0.9583196201638211
1,0.9945029217146814
1,0.9363832025631242
1,0.9483791850601514
1,0.46284307380685075
1,0.9935734258227349
1,0.84568090164646
1,0.917167885412873
1,0.970702989916618
0,0.2621880218299342
1,0.9293121920692596
1,0.0482648523838042
1,0.9851271021053916
1,0.9962146913559002
1,0.993042232540152
1,0.9901064162841764
1,0.5334211072930516
1,0.9950130662385209
1,0.9897908887790676
0,0.00839791529094453
1,0.7947177456758613
1,0.0023953807326570565
1,0.9935323016632158
1,0.9979457002976406
1,0.36995193990457703
1,0.9866661842605057
1,0.98393100809922
1,0.9887411187770946
1,0.9649759746129419
0,0.9600638262971327
1,0.9859025194051166
1,0.992092689650694
0,0.34602766002950863
1,0.9985840141338024
1,0.9977520059945685
1,0.9945119052220122
1,0.9636622614359559
1,0.9810528753493117
1,0.9928504085964014
1,0.9897656675709301
1,0.9821323707554895
1,0.99098107052677
1,0.9912473364872453
1,0.9846577105392352
0,0.01930478268821873
1,0.9613697428071701
0,0.6250174334558707
1,0.9375972588841402
1,0.7500279671423918
1,0.9849134214798465
1,0.9795099654778617
1,0.9887482429386144
1,0.9667377841076662
1,0.9926934090946687
1,0.9716823595315418
1,0.909097901193882
1,0.9905963219118205
1,0.6825086834435353
1,0.9926761265821518
1,0.9839709478645777
1,0.9927129537582604
0,0.2399504407774989
1,0.9472563206245526
1,0.9844805838371964
1,0.9969602029592113
1,0.9903860786597096
1,0.9937101361399068
1,0.9692573569774753
1,0.9908126627498689
1,0.9886268403346375
1,0.993976459585649
0,0.09359055179694842
1,0.12691998761543896
1,0.9872867520691951
1,0.992854260863935
1,0.9961386372296974
1,0.903312658150947
0,0.9840869101997243
1,0.8874143143814578
1,0.9522161024335666
1,0.8497440640536065
1,0.9635049068326944
1,0.9917849679391262
1,0.9775702197327043
1,0.9696349857560104
1,0.9851882045804626
