target,prediction
1,0.9824561403508772
1,0.8571428571428571
1,1.0
1,0.9175381263616558
1,0.8441520467836258
1,1.0
1,0.9055555555555556
1,0.7436951754385964
1,1.0
1,0.8783643892339544
1,0.8566137566137567
1,0.4946710628695923
1,1.0
1,0.9824561403508772
1,1.0
1,0.5326926926926927
1,0.9055555555555556
0,0.02448421550336735
1,0.8175438596491228
1,1.0
1,0.9824561403508772
0,0.08789432889665089
1,0.9175381263616558
1,1.0
1,1.0
0,0.033658527429972857
0,0.4946710628695923
0,0.04397598774743317
0,0.033658527429972857
0,0.08789432889665089
0,0.05958104395604396
0,0.02448421550336735
0,0.4946710628695923
0,0.31140350877192985
0,0.025310041329193178
0,0.025310041329193178
0,0.31140350877192985
0,0.02448421550336735
0,0.033658527429972857
0,0.11710079322517981
0,0.11710079322517981
0,0.03480167582082767
0,0.033658527429972857
0,0.08789432889665089
0,0.11710079322517981
0,0.025310041329193178
