target,prediction
1,0.9931712785242334
1,0.8755517015063822
1,0.9955827617215276
1,0.9742028743756125
1,0.9175092366867972
1,0.9971957760463203
1,0.9419501126777355
1,0.7264305603211109
1,0.9978459527017209
1,0.9856546241596572
1,0.6868797459985131
1,0.5232093875317848
1,0.7731726691822214
1,0.9859226082190077
1,0.8115580415320054
1,0.0548055244924916
1,0.9419501126777355
0,0.0008662983765634656
1,0.8983174570127217
1,0.9738485195395925
1,0.9925441938428324
0,0.012308923267364867
1,0.9479736589618718
1,0.9923275295713945
1,0.8227955459380861
0,0.0006794182963986944
0,0.45860160103609254
0,0.0019427173904271527
0,0.0317022948099007
0,0.01309866773302287
0,0.059256695872467964
0,0.0008662983765634656
0,0.4649777899976437
0,0.12768495721963263
0,0.051182638190176044
0,0.02531931472830654
0,0.12768495721963263
0,0.0008662983765634656
0,0.0020303343934199272
0,0.1108310729171327
0,0.1108310729171327
0,0.0025663806926971766
0,0.0006794182963986944
0,0.01309866773302287
0,0.1108310729171327
0,0.05233345632845129
