target,prediction
1,0.853448275862069
1,1.0
1,1.0
1,0.739465021041676
1,0.700915404040404
1,1.0
1,0.672680754917597
1,1.0
1,1.0
1,1.0
1,0.9296875
1,0.6135678918550732
1,0.9296875
1,0.853448275862069
1,0.853448275862069
1,0.5108099489795919
1,0.672680754917597
0,0.005697962638292727
1,0.6040392924105323
1,0.9943181818181819
1,0.9791666666666666
0,0.2480351273892506
1,0.7717731147336984
1,1.0
1,0.9296875
0,0.005697962638292727
0,0.6135678918550732
0,0.05331701025734034
0,0.027929932349254036
0,0.2480351273892506
0,0.22389258311004734
0,0.005697962638292727
0,0.6135678918550732
0,0.4704861111111111
0,0.027929932349254036
0,0.005697962638292727
0,0.4704861111111111
0,0.005697962638292727
0,0.005697962638292727
0,0.08162447671376243
0,0.08162447671376243
0,0.05331701025734034
0,0.005697962638292727
0,0.2480351273892506
0,0.08162447671376243
0,0.027929932349254036
