target,prediction
1,0.89227337
1,0.9005087
1,0.5546568
1,0.9483032
1,0.93975514
1,0.9615859
1,0.36625597
0,0.10614235
1,0.6387491
1,0.898285
1,0.99059814
1,0.6483813
1,0.9195083
1,0.9904998
0,0.29721558
1,0.9517467
1,0.6714535
1,0.72072107
1,0.9529242
1,0.6932472
1,0.88951355
1,0.9548122
0,0.0564919
1,0.97738373
1,0.9075448
1,0.6878387
1,0.9021755
1,0.5439157
1,0.68291676
1,0.013625295
0,0.15984353
1,0.8795598
1,0.67100716
0,0.3426226
1,0.602928
1,0.6673158
0,0.09798178
1,0.9512372
0,0.3035602
1,0.91713935
1,0.39656538
1,0.84359723
1,0.8972521
1,0.7220572
1,0.83400184
1,0.5985812
1,0.67916304
1,0.89419824
1,0.68557954
1,0.77633905
1,0.95349634
0,0.36655742
1,0.83927363
1,0.32815927
1,0.82904506
1,0.7096569
1,0.6388784
1,0.9836723
1,0.50926316
1,0.6947246
1,0.90848726
0,0.013182236
1,0.404948
1,0.28467652
1,0.93965864
1,0.71533835
1,0.38447267
1,0.9825044
1,0.6714535
1,0.67208236
1,0.64866936
0,0.8405542
1,0.9664519
1,0.99034774
0,0.4014485
1,0.9119181
1,0.9608236
1,0.9533096
1,0.6714535
1,0.7266785
1,0.87872356
1,0.5619282
1,0.94747853
1,0.95085096
1,0.98428774
1,0.8536912
0,0.3296637
1,0.64900917
0,0.3602637
1,0.9529662
1,0.50600326
1,0.8727743
1,0.8950963
1,0.6414001
1,0.957283
1,0.9931164
1,0.88622284
1,0.85734814
1,0.90539354
1,0.60923135
1,0.9529242
1,0.9894433
1,0.68557954
0,0.105927
1,0.6017316
1,0.9021755
1,0.71533835
1,0.7138992
1,0.71299314
1,0.72507894
1,0.9781321
1,0.67871666
1,0.935768
0,0.3533899
1,0.12368121
1,0.67208236
1,0.71533835
1,0.6907899
1,0.71819
0,0.6714535
1,0.5881557
1,0.9636133
1,0.81538284
1,0.64866936
1,0.90848726
1,0.68149465
1,0.9800394
1,0.6810522
1,0.6194311
1,0.99028134
0,0.15773846
1,0.7027747
1,0.6932472
1,0.43497762
1,0.64636666
0,0.18149833
1,0.71533835
1,0.6652762
1,0.9800394
1,0.6947246
1,0.6947246
0,0.2462651
1,0.90848726
1,0.24551845
1,0.7686466
1,0.6932472
1,0.93028015
1,0.9597901
1,0.9005087
1,0.6810522
1,0.51818603
1,0.88086337
1,0.71533835
1,0.85326487
1,0.8680106
1,0.67093456
1,0.24551845
1,0.6673158
1,0.8478083
0,0.101215005
1,0.5217772
1,0.7113823
1,0.8950914
1,0.5439157
1,0.9102883
1,0.97641695
0,0.54543936
1,0.905493
1,0.7220572
1,0.68557954
1,0.68557954
1,0.95664
1,0.94747853
1,0.90292174
1,0.6714535
1,0.68557954
1,0.9532914
1,0.9830851
1,0.9812367
1,0.7220572
1,0.71533835
1,0.6932472
1,0.6878387
1,0.65690404
1,0.68097246
1,0.90292174
0,0.18767826
1,0.5012649
0,0.49642956
1,0.6932472
1,0.95085096
1,0.7076979
1,0.9883758
1,0.65183246
0,0.28467652
1,0.6673158
1,0.8806682
1,0.90292174
1,0.94825983
0,0.1908036
1,0.64807075
1,0.9615859
1,0.9597056
1,0.9361038
1,0.9483032
1,0.9887293
1,0.5994929
1,0.7113823
1,0.89419824
1,0.9615859
1,0.68557954
1,0.90292174
1,0.6932472
1,0.89227337
1,0.85510707
0,0.31436813
1,0.51462835
1,0.68097246
1,0.10405447
1,0.8915147
1,0.71533835
1,0.95395434
1,0.7138992
1,0.99243104
0,0.08256328
0,0.58258265
1,0.50345874
1,0.9736372
1,0.94747853
1,0.8357496
1,0.71299314
1,0.9857846
1,0.7220572
1,0.9075448
