target,prediction
1,0.7093345617037671
1,0.9343031609195401
1,0.6459504794755463
1,0.7829665445883882
1,0.8463432345655413
1,0.994858870967742
1,0.797406141401219
0,0.04858397194445373
1,0.7409852216748769
1,0.7727282426143922
1,0.808199643493761
1,0.6360583491182488
1,0.7964804673785078
1,0.9266666666666667
0,0.2711092342342343
1,1.0
1,0.6253312540862059
1,1.0
1,0.7829665445883882
1,0.9311338811338812
1,0.7533378507810253
1,0.8423550551280276
0,0.018046266107966672
1,0.87
1,0.9874281609195402
1,0.8019141389045021
1,0.8369643537255034
1,0.726443973311852
1,0.955678892669256
1,0.12871853546910755
0,0.06732099302237328
1,0.6274509803921569
1,0.6999094001651319
0,0.3949231619800946
1,0.5382946163120852
1,0.6360583491182488
0,0.0076200690797699425
1,0.8701728763235431
0,0.17504106929510155
1,0.8423550551280276
1,0.3362712712712713
1,0.6919734505926559
1,0.9206254243471904
1,0.8830825864276568
1,0.71062992634085
1,0.8352855309366644
1,0.7126447507362675
1,0.7762021607707811
1,0.8756427072560327
1,0.8230294710299666
1,1.0
0,0.31835866198652174
1,0.6694911200923032
1,0.4135013594995446
1,0.6039441723061658
1,0.9683098591549295
1,0.9158746575564433
1,1.0
1,0.5707727334866662
1,0.7190804597701149
1,0.9799528301886793
0,0.0
1,0.500809615033753
1,0.0
1,0.8969901215382409
1,0.8482580662653751
1,0.581257014590348
1,0.7966666666666666
1,0.7324889410140079
1,0.9683098591549295
1,0.6874137931034483
0,0.7126447507362675
1,0.9266666666666667
1,1.0
0,0.7966666666666666
1,0.7639375428649767
1,0.9374493807975002
1,0.8748506972521085
1,0.6250463538013058
1,0.706145382898363
1,0.9026794298245386
1,0.7172726004693217
1,0.7639375428649767
1,0.6538762180544784
1,0.7966666666666666
1,0.6562095617037671
0,0.13954791490088356
1,0.9648148148148149
0,0.4703015734265734
1,0.808199643493761
1,0.6868786386027765
1,0.8640958973205048
1,0.8719395723749486
1,0.8662341745826271
1,0.8429410331332674
1,1.0
1,0.8369643537255034
1,0.7966666666666666
1,0.6732932356718356
1,0.8077488944306801
1,0.7829665445883882
1,1.0
1,0.8917206780352321
0,0.06458126699497602
1,0.741773490053482
1,0.8724354287840239
1,0.8568787559205475
1,0.8287037037037037
1,0.7502011494252874
1,0.5435029496454186
1,0.9266666666666667
1,0.6899037868346541
1,0.8241440153362498
0,0.4837994516255386
1,0.49808612440191385
1,1.0
1,0.8568787559205475
1,1.0
1,0.7255204458454653
0,0.6188735142951329
1,0.6874137931034483
1,1.0
1,0.6274509803921569
1,0.6874137931034483
1,0.97976884719405
1,0.7651848591549295
1,1.0
1,0.8705145021278275
1,0.7502011494252874
1,0.7966666666666666
0,0.7966666666666666
1,0.581257014590348
1,0.9527467820833615
1,0.5893382933797549
1,0.6618299719084163
0,0.39331497484559164
1,0.7716514831932748
1,0.581257014590348
1,1.0
1,0.7190804597701149
1,0.7190804597701149
0,0.6117110016105867
1,0.8966926599839036
1,0.6210354068613749
1,0.7319704740724613
1,0.9281838945108372
1,0.6274509803921569
1,0.9073535055328729
1,0.9343031609195401
1,0.8132101246976638
1,0.7966666666666666
1,0.7640785915217662
1,0.8482580662653751
1,0.808199643493761
1,0.7966666666666666
1,0.8552938834132789
1,0.6210354068613749
1,0.6168275798874795
1,0.8059128553259499
0,0.4988941021357507
1,0.581257014590348
1,0.6367342342342343
1,0.8629600265855222
1,0.726443973311852
1,0.7198129139444237
1,0.808199643493761
0,0.4935029496454186
1,0.9672892720306513
1,0.8830825864276568
1,0.8237414749875688
