target,prediction
1,0.9497829014129874
1,0.9291803803234872
1,0.9810787812683631
1,0.9098130227890738
1,0.8431378025804374
1,0.9590917141029648
1,0.8319662391589375
1,0.9253678310928516
1,0.9841798472016645
1,0.931818871342431
1,0.8781796563128115
1,0.5119153410029086
1,0.9363609323999025
1,0.9633416386585896
1,0.9199848604264678
1,0.5611863319276362
1,0.8319662391589375
0,0.023566515214027695
1,0.5084763336107645
1,0.9692898667928913
1,0.9251486802915161
0,0.08027168358615498
1,0.9339995242487877
1,0.9729527617847135
1,0.8742749905473413
0,0.068232063176153
0,0.3687319378625232
0,0.0767838645887602
0,0.08519888541982809
0,0.09947560629484659
0,0.11575511880056681
0,0.023566515214027695
0,0.3687319378625232
0,0.22263902325763987
0,0.05149379621273326
0,0.06463790544536448
0,0.22263902325763987
0,0.023566515214027695
0,0.024480040255858936
0,0.08519888541982809
0,0.08519888541982809
0,0.0341951721578055
0,0.068232063176153
0,0.09947560629484659
0,0.08519888541982809
0,0.06876209042648763
