target,prediction
1,0.9917624
1,0.9948336
1,0.6746348
1,0.8348712
1,0.8471629
1,0.8490712
1,0.34924605
0,0.008571547
1,0.9254477
1,0.98854625
1,0.9707965
1,0.6875366
1,0.8471629
1,0.96960217
0,0.017271826
1,0.92053187
1,0.6746348
1,0.9946355
1,0.8348712
1,0.6981481
1,0.8241839
1,0.8417772
0,0.15776554
1,0.95914704
1,0.9961294
1,0.6981481
1,0.9883066
1,0.91431224
1,0.6981481
1,0.059271947
0,0.17814152
1,0.8634938
1,0.91390204
0,0.09061492
1,0.6964282
1,0.6875366
0,0.022150962
1,0.84220487
0,0.04609791
1,0.8374392
1,0.22238071
1,0.9776714
1,0.9803581
1,0.99536335
1,0.9448296
1,0.58374304
1,0.58432794
1,0.99577737
1,0.6922479
1,0.9791307
1,0.90923643
0,0.30693376
1,0.7760441
1,0.3420095
1,0.97808915
1,0.99318475
1,0.6922479
1,0.96862584
1,0.6510536
1,0.9919368
1,0.994179
0,0.022290858
1,0.6035844
1,0.006241472
1,0.8317561
1,0.99548304
1,0.21693695
1,0.9522361
1,0.6746348
1,0.95390165
1,0.9277205
0,0.65854675
1,0.96340185
1,0.97039604
0,0.13295516
1,0.83982354
1,0.8486588
1,0.84839714
1,0.6746348
1,0.5361723
1,0.98951626
1,0.7914867
1,0.83982354
1,0.8348712
1,0.9694592
1,0.98518515
0,0.30693376
1,0.6981481
0,0.85784316
1,0.8752526
1,0.63157064
1,0.9788457
1,0.9866384
1,0.6922479
1,0.84677476
1,0.9688166
1,0.98039776
1,0.8745359
1,0.75869983
1,0.53821486
1,0.8348712
1,0.97002643
1,0.6922479
0,0.16772376
1,0.64309317
1,0.9857525
1,0.9951722
1,0.98982376
1,0.99210304
1,0.9728168
1,0.9644871
1,0.6875366
1,0.8353554
0,0.06485345
1,0.10597998
1,0.9754788
1,0.9902266
1,0.9833784
1,0.71217775
0,0.6746348
1,0.6664163
1,0.96009696
1,0.9343985
1,0.9020906
1,0.9961159
1,0.95545244
1,0.97028244
1,0.6922479
1,0.987847
1,0.9524558
0,0.21972696
1,0.78801847
1,0.6981481
1,0.4240705
1,0.6424122
0,0.041698772
1,0.969189
1,0.3538544
1,0.97028244
1,0.98092884
1,0.9647545
0,0.28069636
1,0.99053204
1,0.10162653
1,0.69203925
1,0.6981481
1,0.9454821
1,0.8490712
1,0.99316156
1,0.6922479
1,0.6517497
1,0.81907475
1,0.9913703
1,0.89673877
1,0.876552
1,0.6981481
1,0.10162653
1,0.6801799
1,0.96529484
0,0.21760815
1,0.84463173
1,0.99356997
1,0.99243516
1,0.91431224
1,0.79352987
1,0.9663803
0,0.9041836
1,0.9958198
1,0.9944722
1,0.6922479
1,0.6922479
1,0.84768724
1,0.83982354
1,0.98739594
1,0.6746348
1,0.6922479
1,0.8417772
1,0.96961886
1,0.9700789
1,0.9950536
1,0.9882962
1,0.6981481
1,0.6981481
1,0.98526627
1,0.6875366
1,0.98859787
0,0.048423596
1,0.28073725
0,0.6475384
1,0.6981481
1,0.8348712
1,0.92058206
1,0.96792847
1,0.6981481
0,0.0010135237
1,0.6801799
1,0.9840793
1,0.9940877
1,0.84220487
0,0.05196582
1,0.5049177
1,0.8490712
1,0.8490712
1,0.8348712
1,0.8348712
1,0.97438467
1,0.4106248
