target,prediction
1,0.8018714392049482
1,0.7930953209145826
1,0.9803946147605135
1,0.865915002476934
1,0.6509164315384462
1,0.932658054141053
1,0.6590426735306258
1,0.9108641537986332
1,0.9944931695012007
1,0.7540981004318683
1,0.8622771949728415
1,0.6499476807976605
1,0.8837968890468834
1,0.8140583880585639
1,0.915307575658033
1,0.6541925009383966
1,0.6590426735306258
0,0.04639243479317971
1,0.3362038169329746
1,0.9385131491676314
1,0.8018714392049482
0,0.22859187425270153
1,0.843440817202868
1,0.954649361245841
1,0.7992460564752565
0,0.0539985608081864
0,0.6421103792103589
0,0.04639243479317971
0,0.0539985608081864
0,0.22859187425270153
0,0.142601276854422
0,0.04639243479317971
0,0.6421103792103589
0,0.5887831667507573
0,0.08448894961592017
0,0.05241912761762535
0,0.5887831667507573
0,0.04639243479317971
0,0.04639243479317971
0,0.0539985608081864
0,0.0539985608081864
0,0.04639243479317971
0,0.0539985608081864
0,0.22859187425270153
0,0.0539985608081864
0,0.08448894961592017
