target,prediction
1,0.7230769230769231
1,1.0
1,1.0
1,0.7738095238095238
1,0.13333333333333333
1,0.7738095238095238
1,0.13333333333333333
1,1.0
1,1.0
1,0.7230769230769231
1,1.0
1,0.7738095238095238
1,1.0
1,0.7230769230769231
1,1.0
1,0.7738095238095238
1,0.13333333333333333
0,0.13333333333333333
1,0.13333333333333333
1,1.0
1,0.7230769230769231
0,0.13333333333333333
1,0.7738095238095238
1,1.0
1,0.7738095238095238
0,0.13333333333333333
0,0.7738095238095238
0,0.13333333333333333
0,0.13333333333333333
0,0.13333333333333333
0,0.13333333333333333
0,0.13333333333333333
0,0.7738095238095238
0,0.7230769230769231
0,0.13333333333333333
0,0.13333333333333333
0,0.7230769230769231
0,0.13333333333333333
0,0.13333333333333333
0,0.13333333333333333
0,0.13333333333333333
0,0.13333333333333333
0,0.13333333333333333
0,0.13333333333333333
0,0.13333333333333333
0,0.13333333333333333
