target,prediction
1,0.9993607804928517
1,0.9892494583341919
1,0.9383803145951773
1,0.9999813254659017
1,0.9995470843293937
1,0.9999998263785275
1,0.22230001148082612
0,0.0066405823724426565
1,0.8685429422011092
1,0.9901489172475673
1,0.9999980216406522
1,0.9999183012475832
1,0.9226116788790875
1,0.9999996532242773
0,0.03669565076643471
1,0.999996338771177
1,0.977043311956819
1,0.9999999391938265
1,0.9999986141004571
1,0.975888381589542
1,0.9731420263629503
1,0.9993370042571444
0,0.02965052373534487
1,0.9984532176492491
1,0.9999551750281702
1,0.9661239762572573
1,0.9954003379842531
1,0.38572621114961475
1,0.9999904541661415
1,0.0014544160347135424
0,0.01406312824088811
1,0.8869465350821659
1,0.250595030923796
0,0.4160723065511463
1,0.6633759259327959
1,0.9985181046583576
0,0.0004811692972627621
1,0.9997024990463805
0,0.010219666790970935
1,0.9987982579845327
1,0.9976947497342913
1,0.9857641606333684
1,0.8378488402486491
1,0.9999919301488318
1,0.9988204022562912
1,0.9153103465442243
1,0.7340673817091735
1,0.9999121157612099
1,0.9999932184302397
1,0.9994458371576653
1,0.9999867137856707
0,0.02240089463524942
1,0.9519783671973844
1,0.06169661468577435
1,0.9810020645547944
1,0.9998326498423853
1,0.9989128760225513
1,0.9997843562497909
1,0.9375678498686659
1,0.9999111338293025
1,0.9990253277568726
0,0.00044888223552609077
1,0.24270205308322115
1,0.01097820576501843
1,0.9995639058401555
1,0.9873733354201414
1,0.9138749348507821
1,0.9965408164195307
1,0.999740677317963
1,0.9981421183232912
1,0.8897230650024202
0,0.9876184084880778
1,0.9999972634766211
1,0.9999996664639335
0,0.7103402103207496
1,0.9968999312244418
1,0.9999066055009727
1,0.9969164369577623
1,0.9925501304307862
1,0.9979998788584444
1,0.9977211696473566
1,0.9934934792762589
1,0.9963330421322588
1,0.9999845729257799
1,0.9983059425535662
1,0.6843419786626691
0,0.023078833703549725
1,0.958497304045464
0,0.228585203525878
1,0.9999366240947504
1,0.452514274120719
1,0.9965431944263218
1,0.9621220638078476
1,0.9995176151495136
1,0.9853816601380161
1,0.9998139640987175
1,0.9946766610643057
1,0.5240637362920023
1,0.9999388517222337
1,0.8485117025189876
1,0.9999912115242273
1,0.9995462455200613
1,0.9980103902353763
0,0.2194997659059856
1,0.9827578684434682
1,0.9920481598504013
1,0.9999971378559163
1,0.9995117452693035
1,0.9999988160380087
1,0.9948478353254265
1,0.9999602859075271
1,0.9997081780060338
1,0.9985067779761835
0,0.31265961852609475
1,0.1013189483062496
1,0.99838715787982
1,0.9999961439937189
1,0.9998787676059212
1,0.9315575723301048
0,0.9933828975785922
1,0.9083547731204648
1,0.9981418186434617
1,0.9907208261328877
1,0.8933570022044341
1,0.9998900307994791
1,0.9956043034528774
1,0.9999657650706563
1,0.9999459051186679
1,0.9999618717593217
1,0.9999676646091445
0,0.38465331228444044
1,0.9981940113374234
1,0.9999571120054443
1,0.4913052086317199
1,0.9834971389639138
0,0.03928696162433335
1,0.8592576228722943
1,0.5183078212494638
1,0.9999657650706563
1,0.9988965172986415
1,0.999891996036982
0,0.4982985619795787
1,0.9983904618594643
1,0.005090778950227377
1,0.9987911873123817
1,0.999988216608218
1,0.9909095016863811
1,0.9999325213180267
1,0.9881525867824172
1,0.999779687739885
1,0.18990868908226152
1,0.99883233057711
1,0.9970763743640532
1,0.9827362949064958
1,0.6502620105523316
1,0.7028236443622017
1,0.005090778950227377
1,0.8891790069997536
1,0.9849330070440304
0,0.006781037161226145
1,0.9999501618500399
1,0.9999994724528775
1,0.9909732533037094
1,0.38572621114961475
1,0.9998040130191108
1,0.999938937211508
0,0.31756631409846364
1,0.9994140050394664
1,0.9999952343273281
1,0.9823494456962859
1,0.9919078389430156
1,0.9999934670313505
1,0.9961552585586813
1,0.9994616072126331
1,0.9984107082129371
1,0.9969586185149838
1,0.9989617086135095
1,0.9999999593800589
1,0.999934908901615
1,0.9999972597143426
1,0.998692549752406
1,0.999784592609289
1,0.9998691712503085
1,0.9995923830884229
1,0.9999898319383534
1,0.9996739528962897
0,0.20807658849075247
1,0.9844293839554371
0,0.2989452119306916
1,0.9934268968966252
1,0.9999845729257799
1,0.4253163389082839
1,0.999992001239847
1,0.9823052653734714
0,0.00022115372016115519
1,0.9363618817639658
1,0.9967552627062861
1,0.9999679806716374
1,0.9996874818393462
0,0.037800191963604374
1,0.9684300316882984
1,0.9999956556365883
1,0.9999789762928979
1,0.99995596591948
1,0.9999947023475187
1,0.9999926108696757
1,0.9211725390268194
1,0.9999980857351469
1,0.9993544718155127
1,0.9998119376360547
1,0.9985178388131613
1,0.9999656279525537
1,0.9997468158087397
1,0.998568892982187
1,0.9849504428196383
0,0.0012218567938181686
1,0.5128331241712172
1,0.9999908039223637
1,0.018718091685649647
1,0.9978668707223849
1,0.9805602509504235
1,0.9999851736873648
1,0.999587909952531
1,0.999999993438526
0,0.0018036459065573053
0,0.8692774800508906
1,0.8380432803299057
1,0.9978353371989348
1,0.9963479624179503
1,0.9876181520100693
1,0.9999982443375365
1,0.9998947141100256
1,0.9998498065145661
1,0.9999449356684231
1,0.9424250415534156
1,0.9998541158080949
1,0.9967414789415949
1,0.99883233057711
1,0.969902382875223
1,0.9999821352863486
1,0.9999999599842415
0,0.27747606861863156
1,0.9981219910787595
1,0.9947012189420064
1,0.9992949206453638
1,0.9732408569213359
0,0.004564048439779225
1,0.9992052834153762
1,0.9999996403701036
1,0.9999967184117812
1,0.9999931161005392
1,0.997675607156817
1,0.9982172018641556
0,0.0020948541235569175
1,0.9996850448083772
1,0.9989128760225513
1,0.9904659588946723
0,0.09041941648219055
1,0.9999988907969406
1,0.9999978956961696
1,0.9748357797171047
0,0.5254617188972106
0,0.005012440914064252
0,0.05511002104099764
0,0.00043423817348679815
0,0.3237204054661095
0,0.0004770065759961865
0,0.25522541858664655
0,0.45484647041366233
0,0.3873244539387482
0,6.0311777966789784e-05
0,6.0311777966789784e-05
0,0.037800191963604374
0,0.16564798851892173
0,0.10723628153235101
0,0.0004186713201650761
0,0.00072390964320574
0,0.2708555492419252
0,0.13355115224029873
0,0.0005904886645288113
0,0.019583756755272682
0,0.1467921992011359
0,0.0032171743920614945
0,0.0011053381343704672
0,0.0007867674683869372
0,0.0014818704385737842
0,0.06931683056589641
0,0.03587132184937939
0,0.00041295436908205316
0,0.32485891211090456
0,0.0009439824023051652
0,0.03560112745721852
0,0.0011358183804795168
0,0.02209594370223879
0,0.010970479765288053
0,0.0007867674683869372
0,0.00037770712541938627
0,0.10892203884402761
0,0.003452516503043952
0,9.824612070961439e-05
0,0.0005898083429461915
0,0.0002531580935554476
0,0.0035423298729286823
0,0.26844493070636516
0,0.0020948541235569175
0,0.28100071117530767
0,0.004564048439779225
0,0.0011358183804795168
0,0.001056591120173684
0,0.00431963266098359
0,0.0004426911166111673
0,0.9914960239549994
0,0.00019203215552789202
0,0.06329758788354266
0,0.03669565076643471
0,0.0002531580935554476
0,0.0017331400132511029
0,0.4429366019698758
0,0.18103113496122422
0,0.00016892393181048041
0,0.021624510362542353
0,0.0005904886645288113
0,0.0017785122836913884
0,0.0032171743920614945
0,0.0012218567938181686
0,0.03722728765893692
0,0.019583756755272682
0,0.055287901117708475
0,0.0005898083429461915
0,9.824612070961439e-05
0,0.0004426911166111673
