target,prediction
1,0.85300076
1,0.84498596
1,0.865575
1,0.8581459
1,0.7971017
1,0.83669144
1,0.80606014
1,0.83990884
1,0.863484
1,0.8547267
1,0.83726805
1,0.6330373
1,0.8482622
1,0.85300076
1,0.8513018
1,0.34364307
1,0.80606014
0,0.13907541
1,0.43054882
1,0.8488317
1,0.84356785
0,0.1672056
1,0.8227571
1,0.8652534
1,0.65627515
0,0.14933677
0,0.34209576
0,0.15299678
0,0.15478443
0,0.1672056
0,0.22720046
0,0.13907541
0,0.31739601
0,0.22594267
0,0.14709395
0,0.14907403
0,0.22594267
0,0.13907541
0,0.13907541
0,0.1814292
0,0.1814292
0,0.16378164
0,0.14933677
0,0.1672056
0,0.1814292
0,0.15109012
