target,prediction
1,0.9207721325303491
1,0.96195515320103
1,0.7917620559929657
1,0.9078252153806569
1,0.8988092086709342
1,1.0
1,0.5789673225627627
0,0.04231079541715234
1,0.8375832053251409
1,0.9206520258558989
1,0.961969015492254
1,0.8982462641840803
1,0.807095301377058
1,0.9877320799059931
0,0.10329554496524328
1,0.9236042324589512
1,0.8768076795935764
1,1.0
1,0.9551708362157276
1,0.9769668737060041
1,0.7282101404852048
1,0.9811592899316359
0,0.041821514596924965
1,0.8190464494090719
1,0.9935551869514133
1,0.9341740315275288
1,0.9516002086673864
1,0.7119683463797637
1,0.9898715415019762
1,0.03503107970582982
0,0.07087494231104291
1,0.9018589738620235
1,0.5396494128451514
0,0.24917745877576944
1,0.6670118297711132
1,0.8757487919899447
0,0.034787829385535006
1,0.9276942636371703
0,0.05048980625043245
1,0.9376407132046194
1,0.33358624659432873
1,0.8157643035791726
1,0.8651305354049637
1,0.9629629629629629
1,0.808232084361288
1,0.7887048977288755
1,0.7329158647700105
1,0.9753396972986319
1,0.9646639348624341
1,0.8935544535347321
1,0.9641662685140946
0,0.16514108692903018
1,0.8604427085534126
1,0.15254338400974546
1,0.941491681005549
1,0.9382716049382717
1,0.9472049689440993
1,0.7625136214540796
1,0.5755471237658006
1,0.9238095238095239
1,0.9807170270254766
0,0.02360464051734766
1,0.72029145914038
1,0.13662332246804654
1,0.9054281384912027
1,0.8976079717328859
1,0.5284378597493778
1,0.9354181579397335
1,0.9827417923691215
1,0.7646090534979424
1,0.7920634920634921
0,0.7706084893311472
1,0.8795597489850253
1,1.0
0,0.5908759283007629
1,0.8801792631188045
1,0.988954380672647
1,0.9276682286648645
1,0.8971492945004087
1,0.7777869632087896
1,0.9392306527330112
1,0.8409090909090909
1,0.860632660705083
1,0.932843823492806
1,0.9404667831929624
1,0.7420514158717999
0,0.07467445451394396
1,0.9388541515195579
0,0.35058460058460056
1,0.762519605997867
1,0.655901436801267
1,0.8296467053967328
1,0.8939195766552573
1,0.9490233842104417
1,0.8535491128920658
1,0.9618800386063814
1,0.9576967645588562
1,0.4621444878605574
1,0.8623054821476103
1,0.84343094823644
1,0.9394332832200479
1,0.9594202898550724
1,0.997781148185597
0,0.09692924739011581
1,0.7474997601468669
1,0.9046317713027106
1,1.0
1,0.7377238794960314
1,1.0
1,0.7839928119568018
1,0.9692307692307692
1,0.9705074495397076
1,0.7958128123504571
0,0.15109663998552889
1,0.2996718305699098
1,0.8162364384586607
1,0.9245320589406612
1,0.7136363636363636
1,0.7475655360776848
0,0.8971492945004087
1,0.6399267399267399
1,0.8280437214708314
1,0.8481664470794905
1,0.7920634920634921
1,0.9877255409684654
1,0.6168977180175389
1,0.9855072463768116
1,0.9924012623709286
1,0.921957671957672
1,0.9947826086956523
0,0.4621444878605574
1,0.6741878108607786
1,0.9738691260430391
1,0.4519857422477158
1,0.7149092996011603
0,0.20094447409495753
1,0.9518518518518518
1,0.5209714148681883
1,0.9855072463768116
1,0.909920634920635
1,0.909920634920635
0,0.43719159537253605
1,0.9711544822544422
1,0.29228847191503693
1,0.7304831985551693
1,0.9721563460693896
1,0.9438101318099
1,0.9453668752111656
1,0.9430242882767228
1,0.8278670646845572
1,0.6653193526722508
1,0.8806049002082001
1,0.930704898446834
1,0.6289893808635062
1,0.5093869299879099
1,0.8938661982140244
1,0.29228847191503693
1,0.7459005605112784
1,0.8229613053959574
0,0.15927203228937012
1,0.6872571292192076
1,0.9930555555555556
1,0.9682439960924568
1,0.7119683463797637
1,0.9311366578313673
1,0.9024334976968403
0,0.5750710315735494
1,0.9902339151784213
1,0.9629629629629629
1,0.924414501755858
1,0.924414501755858
1,0.965889616157124
1,0.8513597848880895
1,0.9846264191783061
1,0.9009673434591228
1,0.886526302998094
1,0.9727278064785262
1,0.982608695652174
1,0.8772425878563984
1,1.0
1,0.9669030732860521
1,1.0
1,0.9599389268576415
1,0.7136363636363636
1,0.9978260869565218
1,0.96302582683687
0,0.21152694567321734
1,0.2577872654461821
0,0.4831828191290676
1,0.9824016563146998
1,0.932843823492806
1,0.6004689264019588
1,0.9919484702093398
1,0.7407232028150691
0,0.027906884584941973
1,0.737985208814329
1,0.9683201491898545
1,0.9964752228903173
1,0.9794994297088649
0,0.056406661383198296
1,0.553128924827971
1,0.9926326810917603
1,0.9563000452706334
1,0.9121628657992725
1,0.933392124731134
1,0.973077661521276
1,0.526468457643155
1,0.9930555555555556
1,0.9846091812661139
1,0.9642035036793192
1,0.9142636305065885
1,0.9962506047411708
1,0.9367272201073042
1,0.9289102208571167
1,0.817225853036005
0,0.06505281648181833
1,0.6531166890931585
1,0.9836492010405055
1,0.03615458310606092
1,0.6970264001480637
1,0.8976079717328859
1,0.9782172304613918
1,0.9494949494949494
1,1.0
0,0.1370303850477229
0,0.7376259247634379
1,0.6554518770943575
1,0.9367588932806324
1,0.860632660705083
1,0.9038692264220599
1,1.0
1,0.9689305673960406
1,0.9677419354838711
1,0.9935551869514133
1,0.9408427649548626
1,0.9071231945783801
1,0.8732988452297915
1,0.8806049002082001
1,0.7641485685726439
1,0.9930434782608696
1,0.982608695652174
0,0.44632547265140066
1,0.8528015194681862
1,0.7737038331119693
1,0.859389885476842
1,0.8409090909090909
0,0.03503107970582982
1,0.9333333333333333
1,1.0
1,1.0
1,0.9672522241373789
1,0.9313611324355843
1,0.9142636305065885
0,0.05182267699910268
1,1.0
1,0.9472049689440993
1,0.9587394445476202
0,0.4785591199725887
1,0.7557919621749409
1,0.8795597489850253
1,0.8474143572386784
0,0.29778262751670553
0,0.04445842186027896
0,0.12085391142361478
0,0.02360464051734766
0,0.44632547265140066
0,0.02360464051734766
0,0.4390095205015905
0,0.29778262751670553
0,0.3666928041145953
0,0.025348000338955214
0,0.025348000338955214
0,0.056406661383198296
0,0.2971486707937281
0,0.2746930651545861
0,0.031793766051786194
0,0.04828857796680865
0,0.15109663998552889
0,0.3435946145730459
0,0.027906884584941973
0,0.07467445451394396
0,0.2989572156238823
0,0.02989229001573307
0,0.10809024916729676
0,0.02360464051734766
0,0.12451280679956862
0,0.1757369180635979
0,0.07206393549486645
0,0.028247894643018332
0,0.44632547265140066
0,0.02360464051734766
0,0.09152462874355395
0,0.04805694383569199
0,0.07592196018622446
0,0.08259990256541494
0,0.02360464051734766
0,0.031793766051786194
0,0.26224804928688267
0,0.14073256522049132
0,0.02885901318610695
0,0.04828857796680865
0,0.027906884584941973
0,0.06455175575071445
0,0.3850352272541962
0,0.05182267699910268
0,0.20242118881445323
0,0.03503107970582982
0,0.04805694383569199
0,0.04552479305599324
0,0.1130342832205829
0,0.02360464051734766
0,0.6085785433847816
0,0.032733461883788575
0,0.058152641499474585
0,0.10329554496524328
0,0.027906884584941973
0,0.04075190350445682
0,0.5784757139624002
0,0.4421406833447001
0,0.10809024916729676
0,0.18980720401760565
0,0.027906884584941973
0,0.029235550714347264
0,0.02989229001573307
0,0.06505281648181833
0,0.10374156090374095
0,0.07467445451394396
0,0.03238710734890564
0,0.04828857796680865
0,0.02885901318610695
0,0.02360464051734766
0,0.04231079541715234
0,0.029235550714347264
0,0.02360464051734766
0,0.424745080284194
0,0.5784757139624002
0,0.025348000338955214
0,0.031793766051786194
0,0.05727082994166907
0,0.022042328103122864
0,0.028247894643018332
0,0.022042328103122864
0,0.031793766051786194
0,0.06876711584180854
0,0.029235550714347264
0,0.4527589990787967
0,0.025348000338955214
0,0.3208944901917214
0,0.08538237201695992
0,0.048858306893313205
0,0.08259990256541494
0,0.04974123257947702
0,0.07467445451394396
0,0.05727082994166907
0,0.025348000338955214
0,0.06455175575071445
0,0.08538237201695992
