target,prediction
1,0.9632592341197423
1,0.9886333368797331
1,0.9920609102668169
1,0.9989361778864725
1,0.9999571195946044
1,0.9929594692936221
1,0.7318784811844709
0,0.028630792004841338
1,0.9942277322642227
1,0.9845346276969776
1,0.9699164492489238
1,0.9982390884465561
1,0.939899432110927
1,0.982600422033185
0,0.004593994516481115
1,0.9329851746626951
1,0.9155825301705687
1,0.9993367462092643
1,0.9999339680408056
1,0.8101605547127754
1,0.9671129204647047
1,0.9894866690444188
0,0.0007711941660289594
1,0.8701518082137165
1,0.9859860566226902
1,0.9794718025809901
1,0.9985250470610246
1,0.9452770589839135
1,0.9996234722280564
1,0.036563312321379035
0,0.05839285158083115
1,0.9762666716726696
1,0.9261287727180872
0,0.12186155095532193
1,0.9230314648171355
1,0.9998346631092887
0,0.014311846413639326
1,0.9996915385735279
0,0.003212100979263614
1,0.9855573071445173
1,0.6655116654636853
1,0.9817564841102395
1,0.8716869965001344
1,0.9980820119404497
1,0.982837631669232
1,0.9679437909200577
1,0.4277432136523975
1,0.9597623557791846
1,0.9999631775240736
1,0.9965765708659226
1,0.9924540851189527
0,0.015018097303703827
1,0.9949925956248781
1,0.04621401077653472
1,0.9511534149108444
1,0.995668895132667
1,0.9841975067998803
1,0.9571104959803054
1,0.7281031014571453
1,0.999145032161958
1,0.9873856462472321
0,0.01581953266215031
1,0.25843345665400397
1,0.03318910874200507
1,0.9966795880834117
1,0.9946810042314501
1,0.45704063883090285
1,0.9913111251728547
1,0.9853779647392613
1,0.996787438661842
1,0.9195299228437155
0,0.8673736600199707
1,0.9967215491222435
1,0.9935557948944126
0,0.6880546205306406
1,0.9833330201827768
1,0.9999239869013883
1,0.9996561071738399
1,0.9942351943054542
1,0.9986284699517554
1,0.9960509004552291
1,0.9738114109537271
1,0.9997836237814499
1,0.9627560781562023
1,0.9830632365330533
1,0.9505916014511204
0,0.003236915329666147
1,0.9759793090071447
0,0.049044194649012156
1,0.9823112981554396
1,0.9561695103779096
1,0.9916456689586023
1,0.9885435356250794
1,0.9997680343802976
1,0.9945616303379544
1,0.9842369904131252
1,0.9989631511391519
1,0.7949790601381725
1,0.9438659327894178
1,0.9989446607162245
1,0.9996790547027276
1,0.9952491189013933
1,0.9998461033482261
0,0.09151815152311002
1,0.9999223163461278
1,0.9766137772759304
1,0.9988092014888722
1,0.9920716721516718
1,0.9981140444182285
1,0.9035112783952219
1,0.9920111914309504
1,0.9995765002329511
