target,prediction
1,0.9592148
1,0.9595979
1,0.82538384
1,0.55969936
1,0.5540499
1,0.56654465
1,0.50188977
0,0.043121286
1,0.5335787
1,0.9613863
1,0.8105986
1,0.91169155
1,0.5540499
1,0.8152111
0,0.46981233
1,0.8121193
1,0.8641263
1,0.5467038
1,0.55969936
1,0.9283706
1,0.5347135
1,0.5640264
0,0.43589932
1,0.8167898
1,0.969243
1,0.9105206
1,0.9560175
1,0.5100836
1,0.9122057
1,0.191702
0,0.43589932
1,0.70570594
1,0.8270216
0,0.24809735
1,0.57235634
1,0.91371894
0,0.037571374
1,0.56477046
0,0.45587674
1,0.5640264
1,0.45587674
1,0.9430814
1,0.9584186
1,0.5467038
1,0.933447
1,0.7561259
1,0.52410716
1,0.9618298
1,0.8267708
1,0.93708616
1,0.8121193
0,0.14140698
1,0.55209416
1,0.11299151
1,0.92183346
1,0.5467038
1,0.90352947
1,0.81923217
1,0.54628104
1,0.5335787
1,0.97087413
0,0.18011937
1,0.508078
1,0.45587674
1,0.5525638
1,0.54552764
1,0.29361367
1,0.8138522
1,0.90541166
1,0.5467038
1,0.5335787
0,0.52410716
1,0.8152111
1,0.82059777
0,0.3104849
1,0.5640264
1,0.56580126
1,0.5604844
1,0.86234087
1,0.5206288
1,0.96379274
1,0.48331752
1,0.5640264
1,0.55969936
1,0.8152111
1,0.9044017
0,0.0816634
1,0.92260504
0,0.48078066
1,0.7056264
1,0.5039927
1,0.92853963
1,0.94001055
1,0.9232326
1,0.56580126
1,0.8182685
1,0.95114887
1,0.5857877
1,0.54204756
1,0.7064798
1,0.55969936
1,0.81724787
1,0.9233703
0,0.43589932
1,0.856788
1,0.9593838
1,0.54552764
1,0.5467038
1,0.5441405
1,0.9193922
1,0.8155008
1,0.91500103
1,0.56580126
0,0.464925
1,0.3019448
1,0.5467038
1,0.54552764
1,0.5467038
1,0.5231333
0,0.8754033
1,0.50153494
1,0.80166703
1,0.6817026
1,0.5335787
1,0.9634699
1,0.5467038
1,0.8201587
1,0.90959746
1,0.5269616
1,0.8138522
0,0.37131515
1,0.6034078
1,0.9286932
1,0.50466335
1,0.71167
0,0.1323421
1,0.54552764
1,0.34434366
1,0.8201587
1,0.5335787
1,0.5335787
0,0.4578945
1,0.9594359
1,0.1323895
1,0.541866
1,0.89474714
1,0.75565344
1,0.56654465
1,0.9528009
1,0.90959746
1,0.5042089
1,0.5640264
1,0.54552764
1,0.6727518
1,0.6018349
1,0.8990279
1,0.1323895
1,0.87607205
1,0.91256714
0,0.44494507
1,0.60375166
1,0.5441405
1,0.96608156
1,0.5100836
1,0.55209416
1,0.8041653
0,0.5927867
1,0.96741873
1,0.5467038
1,0.90389615
1,0.90389615
1,0.56654465
1,0.5640264
1,0.96021664
1,0.89257634
1,0.82362807
1,0.5640264
1,0.8155008
1,0.8185545
1,0.5467038
1,0.54552764
1,0.9134696
1,0.9163213
1,0.5467038
1,0.9143996
1,0.95804757
0,0.0913567
1,0.43589932
0,0.4875772
1,0.9283706
1,0.55969936
1,0.80385154
1,0.81656194
1,0.89809346
0,0.45587674
1,0.8432784
1,0.9533138
1,0.96038306
1,0.56477046
0,0.12466645
1,0.5206614
1,0.56654465
1,0.56654465
1,0.55969936
1,0.55969936
1,0.82059777
1,0.5061898
1,0.5441405
1,0.9632553
1,0.56654465
1,0.91653
1,0.96038306
1,0.9286932
1,0.9604794
1,0.9449722
0,0.072834685
1,0.80826676
1,0.911289
1,0.039712355
1,0.53872514
1,0.54552764
1,0.56654465
1,0.5467038
1,0.8177262
0,0.44494507
0,0.67131656
1,0.6531898
1,0.70137954
1,0.5640264
1,0.92195606
1,0.5441405
1,0.8185545
1,0.5467038
1,0.969243
1,0.95776916
1,0.8091581
1,0.91929084
1,0.5640264
1,0.8698425
1,0.82059777
1,0.8155008
0,0.48932192
1,0.5441405
1,0.5231333
1,0.55110633
1,0.48331752
0,0.18507306
1,0.52451754
1,0.82059777
1,0.54552764
1,0.56654465
1,0.5640264
1,0.91653
0,0.43589932
1,0.5467038
1,0.90352947
1,0.91119707
0,0.4610026
1,0.5467038
1,0.8152111
1,0.9292608
0,0.48331752
0,0.43589932
0,0.25101453
0,0.18011937
0,0.48932192
0,0.18011937
0,0.16259554
0,0.48331752
0,0.46258703
0,0.034126233
0,0.034126233
0,0.12466645
0,0.28594995
0,0.22833233
0,0.07227067
0,0.10457094
0,0.464925
0,0.23756704
0,0.45587674
0,0.078365855
0,0.48078066
0,0.039130878
0,0.46204358
0,0.18011937
0,0.22521037
0,0.10211678
0,0.45587674
0,0.038617995
0,0.48932192
0,0.18011937
0,0.43589932
0,0.08696799
0,0.45587674
0,0.43589932
0,0.18011937
0,0.07227067
0,0.15012509
0,0.44494507
0,0.43589932
0,0.10731125
0,0.45587674
0,0.19461066
0,0.14838804
0,0.43589932
0,0.4517441
0,0.18507306
0,0.08696799
0,0.18011937
0,0.45207998
0,0.18011937
0,0.6340546
0,0.08005503
0,0.45587674
0,0.46981233
0,0.45587674
0,0.20528556
0,0.48253265
0,0.2240426
0,0.4753357
0,0.1711314
0,0.45587674
0,0.43589932
0,0.039130878
0,0.072834685
0,0.115528546
0,0.078365855
0,0.18011937
0,0.10731125
0,0.43589932
0,0.18011937
0,0.040477842
0,0.43589932
0,0.18011937
0,0.26490194
0,0.48253265
0,0.0329322
0,0.07227067
