target,prediction
1,0.9994407481679196
1,0.9989781648824019
1,0.9889333604582055
1,0.9999430973602002
1,0.9998107628199104
1,0.9999999975178793
1,0.4717846772106876
0,0.005775072561990854
1,0.9472777082501245
1,0.9912516089039181
1,0.9995579903125411
1,0.9954230429090364
1,0.9685355005039761
1,0.9999531433188158
0,0.49283661239056786
1,0.999632452539143
1,0.9775693484369683
1,0.9990613109280927
1,0.9999990978235852
1,0.9970677802382545
1,0.8336350039839756
1,0.9998943381011534
0,0.0009549209383729457
1,0.9957285635626847
1,0.9999958619738359
1,0.9827506165267935
1,0.9949153762809674
1,0.49283661239056786
1,0.998600564847352
1,0.00012170716061251735
0,0.022038494710136722
1,0.9888277366552581
1,0.4717846772106876
0,0.8173148922861283
1,0.5122465899221186
1,0.9988311520421647
0,5.894110021320555e-05
1,0.9999722938968524
0,0.003030472696016948
1,0.9994324527077876
1,0.6155460334686665
1,0.9730028534972001
1,0.996930210617491
1,0.9984474280950835
1,0.9966578320374873
1,0.9795756078929165
1,0.06659391012672546
1,0.9998368325231107
1,0.9999032733804193
1,0.9981549831267791
1,0.9989436810563654
0,0.009036782600007095
1,0.7630228870760399
1,0.48713338031077824
1,0.9856414182295186
1,0.9692776148254736
1,0.9842679323544331
1,0.9987937844337643
1,0.9605315790968055
1,0.9971589494626932
1,0.999861768481451
0,2.5044082473033005e-07
1,0.5468690390567108
1,0.49283661239056786
1,0.9997668909406927
1,0.9858677699601638
1,0.03316811760115137
1,0.9978164560595696
1,0.9997214703065689
1,0.9047963375979905
1,0.9714065685544023
0,0.9908489616488898
1,0.997286295340088
1,0.9997996980730236
0,0.9596186667747336
1,0.9941539859590166
1,0.9999907247092317
1,0.9860834509644042
1,0.9954402690913702
1,0.9998584437458026
1,0.9800414903218068
1,0.9770172620264544
1,0.973856335289342
1,0.9999509082321948
1,0.9972141407300329
1,0.9791531056732777
0,0.0015289361661242075
1,0.9274421992269767
0,0.5604905986815005
1,0.9966891817823098
1,0.9641048181105296
1,0.9993017412593959
1,0.9971022584055313
1,0.9971456351812631
1,0.9962456277727132
1,0.9742013687657087
1,0.9988338995063701
1,0.4826384991450827
1,0.9999980076453858
1,0.9002979067974558
1,0.9999942800886426
1,0.9954672241735784
1,0.999166501775026
0,0.2181086555325382
1,0.9813071970516758
1,0.9847232134321856
1,0.9988121051937311
1,0.9926087731319643
1,0.9976212379659564
1,0.9994854165442549
1,0.992627976956737
1,0.9994205878498436
1,0.999673742091146
