target,prediction
1,0.9805639414449205
1,0.9911579401531955
1,0.9889085469877796
1,0.9999999346463664
1,0.9999999360984283
1,0.9883738047821959
1,0.5769022733089435
0,0.014424199317469242
1,0.9999545752271836
1,0.9769062603263827
1,0.997464229768012
1,0.9999172268101477
1,0.9999751642229325
1,0.9980791970396675
0,1.0921260035115824e-06
1,0.9814896770520651
1,0.9628838133789938
1,0.9999999344284555
1,0.999999998409552
1,0.9534199178091382
1,0.850571315184099
1,0.9886044585918095
0,8.976794897987018e-06
1,0.9689178095968585
1,0.989459793680501
1,0.9847473459302005
1,0.9746114795646575
1,0.9795328817534574
1,0.9999700273115549
1,0.01737888272737066
0,0.1107196942858941
1,0.9304463464174845
1,0.8639611270621195
0,0.26760591813866746
1,0.9031514557832169
1,0.9992098244160581
0,0.023121099271990464
1,0.9999999524728027
0,2.8185737507679325e-05
1,0.9744543052565998
1,0.1611927769887251
1,0.9735065502701173
1,0.9812326620606806
1,0.9999994111360574
1,0.7230931435210143
1,0.9602510844690607
1,0.7184915554097676
1,0.9821790650528627
1,0.9999563799366166
1,0.9843141335700689
1,0.9916115298184831
0,0.15514994979432792
1,0.9998328700946328
1,0.11030427750242
1,0.9496780004619503
1,0.9996588392184959
1,0.9814919832359962
1,0.9945136295522647
1,0.5730789630395481
1,0.9999999399498618
1,0.9863372668519194
0,0.004422255604510812
1,0.3347074970345659
1,0.0016298305815573236
1,0.9999999416721918
1,0.9995761392205894
1,0.9204624019469044
1,0.9877924782224822
1,0.9858723627981002
1,0.9988959454072527
1,0.9775561967536904
0,0.8683015992648487
1,0.9886314327614693
1,0.9965876726152236
0,0.7911077871313553
1,0.9718924045501017
1,0.999999988142
1,0.9999991707457376
1,0.9923409160645124
1,0.9999999402491602
1,0.9984036273068077
1,0.9969650174681249
1,0.9999998076850122
1,0.9505593874014006
1,0.995515804170074
1,0.9458630345934557
0,0.0020662677824286636
1,0.9790184095159222
0,0.26231548006742816
1,0.9708479355822259
1,0.9995871903259095
1,0.9929718789030889
1,0.9186697363600796
1,0.9998421898961435
1,0.9993242633214034
1,0.9986043940321295
1,0.9970093538602287
1,0.9021526484139043
1,0.9579354646799394
1,0.9886219252057635
1,0.9999999866500087
1,0.9860145145259964
1,0.999953331209598
0,0.00043676819141839126
1,0.9998053252970268
1,0.990231562231498
1,0.9999999990964634
1,0.9998978240951506
1,0.9999992918948601
1,0.9564237092301494
1,0.9886403956677139
1,0.9998264602219417
1,0.9714643723738964
0,0.0011754236056362517
1,0.04723040115390408
1,0.9997629798033314
1,0.9997601628150623
1,0.9996284523164535
1,0.735434936810968
0,0.9867480747008724
1,0.9408122789723722
1,0.9751766730962196
1,0.9496694118435671
1,0.999973101843398
