target,prediction
1,0.7070914851516121
1,0.7013911099944994
1,0.9045193065360961
1,0.9546692519477658
1,0.9561723381645421
1,0.9561284974638468
1,0.3138321350088989
0,0.297161210497888
1,0.7967884676428532
1,0.7017939047578486
1,0.8670928116277623
1,0.8373332302630143
1,0.5093116044357519
1,0.8767286647225768
0,0.18367950284325102
1,0.8756203602833446
1,0.8901054111337223
1,0.8538886543336761
1,0.9568530509884648
1,0.8246284442633045
1,0.9133906970099208
1,0.9476833737901252
0,0.04729053722546586
1,0.6785859270662451
1,0.6950955529603174
1,0.9026397113752728
1,0.701222581933335
1,0.7779525775099344
1,0.895908329382732
1,0.1464241308908623
0,0.14657866106575057
1,0.8435910342129932
1,0.6478450153698239
0,0.5652573195347255
1,0.5355460352557974
1,0.8636836470633787
0,0.3193902814814724
1,0.9482410907233132
0,0.14813182133530747
1,0.956581944542418
1,0.7468813888336429
1,0.7013662111949134
1,0.6500032732647525
1,0.8549643031997933
1,0.688624099429494
1,0.8793915447898819
1,0.8587508685584005
1,0.7012401329483776
1,0.9022423212688648
1,0.7001653637850753
1,0.8850849643503511
0,0.16751786761489124
1,0.8958914379943173
1,0.13179887501038803
1,0.7013242090292583
1,0.8579339277541471
1,0.8938820407423558
1,0.8488663617861315
1,0.6178500299852703
1,0.8454963324871841
1,0.703011109800908
0,0.16338985315781315
1,0.6976644253970496
1,0.15336386443395744
1,0.9563165757822539
1,0.8459856777410479
1,0.8253858932948697
1,0.8585885051149376
1,0.902909345704207
1,0.8521484496558002
1,0.8065995018161158
0,0.951221954843045
1,0.8775611666977392
1,0.8775522695701885
0,0.555928534224382
1,0.9566355867736168
1,0.9562155869437956
1,0.9562348653803028
1,0.8297958415562237
1,0.948316710768728
1,0.7012815876739988
1,0.5500336182108769
1,0.9566410055746816
1,0.9353179450961255
1,0.8802875130265794
1,0.6963627533763553
0,0.11320360897612752
1,0.8798843179900043
0,0.49851939321669103
1,0.877230662416074
1,0.765933736722164
1,0.706151936585719
1,0.7012607780812707
1,0.9058473623212244
1,0.9495344252575136
1,0.8773093908453945
1,0.7029864427361687
1,0.520445998939794
1,0.925314963212552
1,0.9048185892785605
1,0.9517630949139376
1,0.8804347307765933
1,0.8547878595459383
0,0.2453205190041572
1,0.8850229789190662
1,0.7012815876739988
1,0.8546305113822181
1,0.693998367256437
1,0.8532145902030716
1,0.7048469450352932
1,0.8508898122977726
1,0.903914120112896
1,0.958563028505863
0,0.2207947510278234
1,0.2944902075584229
1,0.8522946875038088
1,0.8540436346137331
1,0.8487342707862291
1,0.9328426397013851
0,0.8366139343084058
1,0.5256255630846405
1,0.8777314437341474
1,0.8133802586098039
1,0.6849742895839953
1,0.7014535964392151
1,0.5968889677066748
1,0.8888608172812569
1,0.9022648687671905
1,0.8541740822808438
1,0.8822910352034924
0,0.2779814220394631
1,0.6694725796091575
1,0.9053448219228128
1,0.525469877480981
1,0.518605965716358
0,0.4569989931881081
1,0.5423593501574595
1,0.8813200406137048
1,0.8888608172812569
1,0.8548893328622117
1,0.8539104773257652
0,0.27643740672187495
1,0.7029864427361687
1,0.4379688436191099
1,0.9179002315543329
1,0.8670803257895779
1,0.8820968126396795
1,0.9481102422598939
1,0.7013911099944994
1,0.8757132469371438
1,0.5521509816593007
1,0.9565650228438194
1,0.8544047747176104
1,0.7900876562826259
1,0.5843400494370968
1,0.8511597968322459
1,0.4379688436191099
1,0.8471199568261747
1,0.6754858655071662
0,0.17783010708698635
1,0.6246756891463623
1,0.8052360315347971
1,0.6886225917297996
1,0.7779525775099344
1,0.9549100032640843
1,0.8845900192157087
0,0.47653448795953385
1,0.7012651271893824
1,0.8332543135889288
1,0.8559140651464612
1,0.8935247363788663
1,0.9340971052938309
1,0.9479164104047
1,0.6832736604442518
1,0.5918781889877471
1,0.8925990059937035
1,0.956253823419042
1,0.8757624640324768
1,0.8552298332054006
1,0.8542731736374002
1,0.7000280400825358
1,0.9036571138239191
1,0.9025838091164468
1,0.8139080334021463
1,0.9028111478309636
1,0.6824246455244593
0,0.2930179439361635
1,0.9526876645558067
0,0.38919507850605317
1,0.8520794427929773
1,0.9353179450961255
1,0.7001497374353755
1,0.8780316994353087
1,0.626965482274172
0,0.14678615310151627
1,0.8780380478267658
1,0.7014335682304493
1,0.7012651271893824
1,0.9561588599584263
0,0.31427362172696915
1,0.7577314474485618
1,0.9562224774672637
1,0.9544631079954106
1,0.9463935007131457
1,0.9517040400354556
1,0.858301167729167
1,0.8433587111318452
1,0.8321699761970887
1,0.702905758918175
1,0.9474637439362507
1,0.9042315487243131
1,0.7012651271893824
1,0.9027759882862911
1,0.7045149300795259
1,0.7013662111949134
0,0.10440326136819957
1,0.837097211327089
1,0.9036727145644674
1,0.5063647161041142
1,0.9455047040816107
1,0.8541958490386711
1,0.9565339707810108
1,0.8050504302200971
1,0.8802757253212028
0,0.047674607357753376
0,0.6694921456135239
1,0.903050715689535
1,0.8854226078564579
1,0.9566410055746816
1,0.7014746807174406
1,0.8522870521869518
1,0.8725388105279089
1,0.8249744395493129
1,0.6961987054345106
1,0.6724469753579219
1,0.6413150789607249
1,0.8984351443081687
1,0.9565650228438194
1,0.6955331904375842
1,0.8836736294681639
1,0.8758109203915876
0,0.14622709840929257
1,0.8555526070313778
1,0.9489772504259083
1,0.8885541015448776
1,0.5409604545733971
0,0.12863576235661053
1,0.7812357175362927
1,0.8806665111134322
1,0.8542165729033249
1,0.9380107149083974
1,0.9565064699173309
1,0.9045849172872726
0,0.05630770451818804
1,0.8547105286627469
1,0.8938820407423558
1,0.8923255305526773
0,0.8550388621287828
1,0.8573786303986312
1,0.8807144911973673
1,0.6332269404041524
0,0.3446374206350275
0,0.0522514709818369
0,0.1259599211410973
0,0.11970157001661723
0,0.1464577103544296
0,0.2887199907192424
0,0.35465599846209017
0,0.3446374206350275
0,0.09662029195504096
0,0.29716121049788796
0,0.29716121049788796
0,0.31427362172696915
0,0.29377944394761246
0,0.333096327038337
0,0.09790249461652993
0,0.10719900038912486
0,0.21253723152039605
0,0.11499438818107505
0,0.14686058716185937
0,0.11462284877134375
0,0.29141481496736393
0,0.29485549429948377
0,0.1657759471602799
0,0.12418784665233172
0,0.15526532118185954
0,0.3869327145006503
0,0.15457838305363486
0,0.2971599998252871
0,0.14493202529346105
0,0.11807738946293705
0,0.05425523281660349
0,0.10766643989466923
0,0.14628628825696688
0,0.15962974092509483
0,0.12418784665233172
0,0.09788830892840904
0,0.3790926683239588
0,0.06052604397665175
0,0.04518898033430287
0,0.09626134482272944
0,0.1466670032771462
0,0.1012575836620075
0,0.10517889620881496
0,0.05630770451818804
0,0.11025245779353547
0,0.12863576235661053
0,0.10766643989466923
0,0.11971799258840521
0,0.1390511615634495
0,0.12282204920351748
0,0.6841176073294221
0,0.37728190607024636
0,0.2627895889839285
0,0.18367950284325102
0,0.1466670032771462
0,0.17063971472639058
0,0.3014426557576074
0,0.38355153035197503
0,0.18734256578672787
0,0.4698867672728663
0,0.14686058716185937
0,0.043776584295786874
0,0.29485549429948377
0,0.10440326136819957
0,0.09881917259749586
0,0.11462284877134375
0,0.14615051106295532
0,0.09626134482272944
0,0.04518898033430287
0,0.12282204920351748
0,0.297161210497888
0,0.04386489571051394
0,0.11970157001661723
0,0.22441161075857663
0,0.3014426557576074
0,0.29716777678320466
0,0.09790249461652993
0,0.297161210497888
0,0.29716121049788796
0,0.2971599998252871
0,0.29716121049788796
0,0.09788830892840904
0,0.14677839754648087
0,0.043776584295786874
0,0.3138321350088989
0,0.29716121049788796
0,0.31453337429311645
0,0.13640253804175045
0,0.12319506879812334
0,0.12554032048965355
0,0.04601415373967245
0,0.11238159701832931
0,0.297161210497888
0,0.29716121049788796
0,0.1012575836620075
0,0.13640253804175045
0,0.04518898033430287
0,0.09919090494183833
0,0.13809501615456293
0,0.11970157001661723
0,0.2930179439361635
0,0.14382069360688698
0,0.05833493970991501
0,0.10766643989466923
0,0.17657300850350038
0,0.07751301165580154
0,0.04865858324741465
0,0.11971799258840521
0,0.31453337429311645
0,0.1492560262661336
0,0.09626134482272944
0,0.31453337429311645
0,0.04518898033430287
0,0.26940900404725143
0,0.10719900038912486
0,0.04518898033430287
0,0.29716121049788796
0,0.09917446234639637
0,0.17657300850350038
0,0.316585569198264
0,0.14678615310151627
0,0.04729053722546586
0,0.29716777678320466
0,0.11277645652396862
0,0.1657759471602799
0,0.31453337429311645
0,0.31427362172696915
0,0.04378764079972261
0,0.043776584295786874
0,0.0992734709200769
0,0.12418784665233172
0,0.09790249461652993
0,0.09788830892840904
0,0.33978457526892064
0,0.06719304624935202
0,0.14814082162388095
0,0.11970157001661723
0,0.14685699315995826
0,0.18950093268418516
0,0.31427362172696915
0,0.3014426557576074
0,0.22928702965669667
0,0.26940900404725143
0,0.29716121049788796
0,0.2779814220394631
0,0.1414987877282825
0,0.29716777678320466
0,0.11238159701832931
0,0.22080668713252433
0,0.13179887501038803
0,0.1468604882922624
0,0.1311033571133682
0,0.2971404221659598
0,0.1273935815708681
0,0.29718566137184
0,0.14094619047753731
0,0.2779814220394631
0,0.29716121049788796
0,0.13255521604619147
0,0.04378764079972261
0,0.08750675342497637
0,0.18697749541231298
0,0.30010429310691233
0,0.043776584295786874
0,0.11807738946293705
0,0.17657300850350038
0,0.044390611038927046
0,0.0522514709818369
0,0.15457838305363486
0,0.06052604397665175
0,0.16338985315781315
0,0.09790249461652993
0,0.04601415373967245
0,0.2887199907192424
0,0.06052604397665175
0,0.17545809638012072
0,0.14813182133530747
0,0.12282204920351748
0,0.4569989931881081
0,0.297161210497888
0,0.2256834441741766
0,0.14678615310151627
0,0.11481213731604316
0,0.3014426557576074
0,0.2627895889839285
0,0.17657300850350038
0,0.14813182133530747
0,0.1625232599136278
0,0.043776584295786874
0,0.3790926683239588
0,0.11277645652396862
0,0.046223292227759026
0,0.297161210497888
0,0.10021112813215827
0,0.04518898033430287
0,0.10808735373628144
0,0.045723009181826736
