target,prediction
1,0.8267106289853003
1,0.8272014802849013
1,0.8784759532818662
1,0.7544955326867651
1,0.7604888346196009
1,0.7542959884404348
1,0.5022148959179042
0,0.17019968028934884
1,0.7374069130309985
1,0.8267976486100376
1,0.9913498138736411
1,0.9798560609869189
1,0.7267921875723166
1,0.9909226739494867
0,0.26987929940941424
1,0.9849202889014251
1,0.9200174339774227
1,0.8441837974976557
1,0.7544955326867651
1,0.8256053815095495
1,0.7542959884404348
1,0.7542959884404348
0,0.26265383850524726
1,0.9912820922779174
1,0.8267286145751827
1,0.9566057919500207
1,0.8267906260034695
1,0.6852394348421672
1,0.9818692597421674
1,0.026717022602673272
0,0.26872317601874596
1,0.949750036282316
1,0.6819706377060004
0,0.2161493635007186
1,0.6787619866180731
1,0.9837305484366503
0,0.17154918254147716
1,0.7542959884404348
0,0.18461101584632364
1,0.7542959884404348
1,0.30274449996895664
1,0.8273892571226829
1,0.7744667179847418
1,0.8448679713816399
1,0.8280837883902694
1,0.9504608142480122
1,0.6274526579996004
1,0.8271507228535003
1,0.9783322940330977
1,0.8272708434564712
1,0.977257249162527
0,0.21345303131780757
1,0.6613843289665793
1,0.04254951297008475
1,0.7497734057903237
1,0.8467231583812943
1,0.9832282281280118
1,0.9929176664762656
1,0.6237699310649663
1,0.8233921254654066
1,0.8267987905950737
0,0.007492174015672771
1,0.21777369367129426
1,0.15665009712507721
1,0.7542959884404348
1,0.8466182207623592
1,0.2435620079803547
1,0.9909169061375572
1,0.9848417130044178
1,0.8417019562801196
1,0.7703103463562506
0,0.6329115147159718
1,0.978074119070828
1,0.9807922626901752
0,0.39058180584018737
1,0.7542959884404348
1,0.7542959884404348
1,0.755753622873614
1,0.9648667184011047
1,0.7292270043792187
1,0.8271688825975299
1,0.7187335694270105
1,0.7542959884404348
1,0.7549277807663808
1,0.9913886342897976
1,0.6249047152524627
0,0.026198885260240865
1,0.9806390275272862
0,0.35597584395407056
1,0.9263583582668466
1,0.46853486470351496
1,0.8267986800363385
1,0.8327699143902021
1,0.9727855254023036
1,0.7399817934108982
1,0.9925780378813944
1,0.8267988173813438
1,0.9200178040039395
1,0.7570996590453265
1,0.6362020029051443
1,0.7544955326867652
1,0.9903952831645256
1,0.9837760092307759
0,0.2608672629623508
1,0.9374349702101916
1,0.8267968191152616
1,0.8488836214894311
1,0.8299393010236048
1,0.8441920001945163
1,0.6787619866180731
1,0.971052406799521
1,0.9783254733560744
1,0.7534238498355831
0,0.2327221097825872
1,0.0650649062540181
1,0.8281630066219712
1,0.8514543135034998
1,0.8325936627946057
1,0.6461262985791112
0,0.9685608299137358
1,0.7703103463562506
1,0.984570329489443
1,0.9174754020970379
1,0.7374069130309985
1,0.8267989686207845
1,0.8135801890642513
1,0.9864896304122278
1,0.9787478023644742
1,0.844994924021035
1,0.9926618770700594
0,0.12741297540881608
1,0.8677014795831425
1,0.963195800437796
1,0.3695052151454886
1,0.826944837819787
0,0.4026094292695782
1,0.77525572803459
1,0.5040816438846571
1,0.9864896304122278
1,0.8260081439918117
1,0.825517898557792
0,0.3050652924478587
1,0.8272708086193897
1,0.20816020428333376
1,0.667381768353739
1,0.9622575666626252
1,0.9578574459905606
1,0.7542959884404348
1,0.8272014802849013
1,0.977522131763088
1,0.7906967126279795
1,0.7542959884404348
1,0.8504911381084879
1,0.8593871171226142
1,0.839074067834524
1,0.9032555721791755
1,0.20816020428333376
1,0.8353720804684319
1,0.8267933985885545
0,0.2864470094006888
1,0.8759925030048215
1,0.8458159755069133
1,0.8267988117579189
1,0.6852394348421672
1,0.7564185701966324
1,0.9915460889046405
0,0.4376506561401944
1,0.8272014802849013
1,0.8448679713816399
1,0.9837489291474292
1,0.9837489291474292
1,0.7542959884404348
1,0.7542959884404348
1,0.8269441257905469
1,0.9416928385772918
1,0.9778375786866113
1,0.7542959884404348
1,0.9904621433997566
1,0.9870895226689914
1,0.8442848888496196
1,0.7908255045017091
1,0.9828235434737372
1,0.9758000552091741
1,0.8421446542100741
1,0.9821583301427559
1,0.826723155446924
0,0.3434399529679696
1,0.29456468164929644
0,0.2854432330202693
1,0.8256053815095495
1,0.7549277807663808
1,0.5252109152464676
1,0.9916972135355779
1,0.8378274592950151
0,0.15664044089237383
1,0.8298689147618801
1,0.813581369906047
1,0.8267286145751827
1,0.7542959884404348
0,0.19228247587852942
1,0.7483012795347317
1,0.7542959884404348
1,0.7542959884404348
1,0.7544955326867652
1,0.7544955326867651
1,0.9917090078543686
1,0.5141971414485849
1,0.8458161715785381
1,0.8269708033945016
1,0.7542959884404348
1,0.9814988625664565
1,0.8267286145751827
1,0.9824752644669683
1,0.8267106289853003
1,0.8273892571226829
0,0.018756139849460077
1,0.850998811977972
1,0.978715121272336
1,0.17154918254147716
1,0.5008945011615009
1,0.8466843414662557
1,0.7542959884404348
1,0.82936523723035
1,0.9914410205468481
0,0.2864470094006888
0,0.6743704394043869
1,0.9442133185029432
1,0.9864260311373618
1,0.7542959884404348
1,0.8267987810454889
1,0.8441922496250998
1,0.9925780378813944
1,0.8444743180693383
1,0.8267286145751827
1,0.7822632135424161
1,0.9901767439959985
1,0.9738219317967803
1,0.7542959884404348
1,0.8245087534052515
1,0.9817048606812858
1,0.9904621433997566
0,0.4676558981498243
1,0.776897033412372
1,0.562647608353098
1,0.975750240541618
1,0.7181461839022536
0,0.0245060038909771
1,0.7374076644191802
1,0.9916935480355228
1,0.8238832438288768
1,0.7542959884404348
1,0.7542959884404348
1,0.9814988625664565
0,0.25175937487313754
1,0.8443128279580369
1,0.9832282281280118
1,0.9834738767997547
0,0.28251991753674804
1,0.8258286050583874
1,0.9832687313513502
1,0.8267986800363385
0,0.46893020334689983
0,0.24450096954617856
0,0.02993932540600812
0,0.008478233513030972
0,0.4676558981498243
0,0.007317275017363797
0,0.28938422468622804
0,0.3062406502211284
0,0.4422443381276265
0,0.1716757367275857
0,0.1716757367275857
0,0.19228247587852942
0,0.04815374645090726
0,0.34904779724538826
0,0.018227468384993506
0,0.05287627751186838
0,0.21333234106263
0,0.04486047754573093
0,0.15664044089237383
0,0.026154717342153348
0,0.3402495377197248
0,0.19228247587852942
0,0.16371353947307205
0,0.007814398062716377
0,0.020034659299976113
0,0.4026094292695782
0,0.15664036154822866
0,0.1699908332790346
0,0.4226838651050586
0,0.0068441935197631676
0,0.2811047213283539
0,0.02026860299477671
0,0.15664036154822866
0,0.26872317601874596
0,0.007814398062716377
0,0.018105001702304988
0,0.32486327582891994
0,0.2864470094006888
0,0.24570405262288858
0,0.04613385410488084
0,0.15665009712507721
0,0.0933211697152385
0,0.0662650976037251
0,0.25175937487313754
0,0.3048730391018154
0,0.0245060038909771
0,0.02026860299477671
0,0.008144152749894181
0,0.3142288104578145
0,0.007497678308566004
0,0.5805700866348726
0,0.20789970679534234
0,0.25641861280217304
0,0.26987929940941424
0,0.15665009712507721
0,0.04577016941661543
0,0.4968946380707869
0,0.17581824015539754
0,0.16372523747730605
0,0.05605832326890996
0,0.15664044089237383
0,0.24566205566723245
0,0.19228247587852942
0,0.018756139849460077
0,0.03938624112491228
0,0.026154717342153348
0,0.027369395796455153
0,0.04613385410488084
0,0.24570405262288858
0,0.007497678308566004
0,0.17215404110882082
0,0.24570401155956526
0,0.008478233513030972
0,0.13973644938199314
0,0.40957217081278485
0,0.17228509725321428
0,0.018227468384993506
0,0.2161493635007186
0,0.1722690868882708
0,0.1699908332790346
0,0.1722690868882708
0,0.018105001702304988
0,0.15670142506369175
0,0.24566205566723245
0,0.3195721534469114
0,0.1716757367275857
