target,prediction
1,0.62606514
1,0.64427614
1,0.726772
1,0.64820844
1,0.5124551
1,0.66880906
1,0.52034014
1,0.67116994
1,0.7184249
1,0.58941585
1,0.64312583
1,0.59113294
1,0.6666692
1,0.62606514
1,0.6760732
1,0.5782129
1,0.52034014
0,0.28255177
1,0.48714662
1,0.7184249
1,0.62606514
0,0.42286372
1,0.6230313
1,0.7023973
1,0.6181126
0,0.28255177
0,0.5944419
0,0.29036093
0,0.29605454
0,0.42286372
0,0.4052028
0,0.28255177
0,0.5944419
0,0.49132892
0,0.38347557
0,0.30805618
0,0.49132892
0,0.28255177
0,0.28255177
0,0.34538817
0,0.34538817
0,0.29036093
0,0.28255177
0,0.42286372
0,0.34538817
0,0.38455153
