target,prediction
1,0.9792046923735311
1,0.975103877068422
1,0.9384895412154094
1,0.9807495378699528
1,0.9168651483758103
1,0.9856234387970852
1,0.451340293934287
0,0.02512645901626582
1,0.9654828652097276
1,0.9431881611339715
1,0.9983520052202165
1,0.9755879672966843
1,0.917673531681326
1,0.9981121242560356
0,0.0068963912619609226
1,0.9965599684858005
1,0.9583696576482681
1,0.9997717644168157
1,0.9825353088415892
1,0.9732899300583694
1,0.9390708851915602
1,0.970820921372342
0,0.06667574374229221
1,0.9941618619023167
1,0.9872077415531363
1,0.982353402570426
1,0.9667787020586622
1,0.9766881250151572
1,0.9925251926860882
1,0.00503620765019946
0,0.06122209001318529
1,0.9731396697987703
1,0.49186080990973263
0,0.06967881236393945
1,0.7142213005504241
1,0.9934264122701154
0,0.026423070073032056
1,0.9696232122816523
0,0.006543750895746087
1,0.9710325599754923
1,0.6127539248966966
1,0.8123937968403806
1,0.970591643870252
1,0.9987211227511275
1,0.9428087595068377
1,0.9842972559011055
1,0.6855578678448893
1,0.9755550392094795
1,0.9949495238674736
1,0.9755234662596415
1,0.9945967632549919
0,0.19800103088662704
1,0.877623220018567
1,0.04587894849018239
1,0.899118502542691
1,0.9992219561155252
1,0.9807520206160715
1,0.9946361963825968
1,0.637159065193996
1,0.9991779724797566
1,0.9831927884240033
0,0.0033896880834760547
1,0.5441476251869346
1,0.002223503193060522
1,0.9103791998758279
1,0.9974924195381009
1,0.46967609409926453
1,0.9910533390414077
1,0.9954546488020268
1,0.9926761907786233
1,0.9866802005402147
0,0.7215442837340827
1,0.9974222170625281
1,0.9972295243019981
0,0.7444894221984685
1,0.9494454013548398
1,0.9830816811452694
1,0.9815744606208983
1,0.963099011893584
1,0.9341882990843352
1,0.9679085559671173
1,0.9922010524205362
1,0.9537303164624885
1,0.9792552904816791
1,0.9964397285296814
1,0.8682699442423639
0,0.016033238127568794
1,0.9899269548175481
0,0.30922891842725647
1,0.975808441683899
1,0.9189005086557547
1,0.8769185767739172
1,0.971897378364084
1,0.9920082011686601
1,0.9486151977041091
1,0.9965147757771848
1,0.9661489899037619
1,0.8658774624927345
1,0.9582517056707053
1,0.9345912870347778
1,0.9847265762777165
1,0.9979241972559452
1,0.990748270722191
0,0.05980234627662216
1,0.9726255241542507
1,0.9689006111724653
1,0.9994004672722892
1,0.9970787806283292
1,0.9996673029943011
1,0.8354911694549972
1,0.9915248827638216
1,0.9870527020077525
1,0.9332173798068985
0,0.022238044751607993
1,0.11031580295092666
1,0.9965982859038318
1,0.9959917068214902
1,0.9951808434887167
1,0.8329192748965548
0,0.9536749299818708
1,0.9876742162104937
1,0.9891971751451545
1,0.9759847545066438
1,0.9734785487296281
1,0.9847432541619587
1,0.9664758333610657
1,0.9865113511950849
1,0.9959982085686716
1,0.9970919350986326
1,0.998905683995975
0,0.0976290617956261
1,0.9358132665070436
1,0.9933506551997049
1,0.4914515754165577
1,0.9197725937822656
0,0.07889819079608339
1,0.9982172336786949
1,0.6732054192129817
