target,prediction
1,0.9666312759491309
1,0.9476386114359294
1,0.9781551456947509
1,0.9888875652527608
1,0.9436573341444766
1,0.9800603607275002
1,0.9603682763199715
1,0.9682238813344612
1,0.9737448472172318
1,0.9714952507432298
1,0.9358625950985917
1,0.8367804570839515
1,0.9732780466840085
1,0.9821813585978657
1,0.9107286197247091
1,0.5204598198007925
1,0.9603682763199715
0,0.005378512013937137
1,0.8503145215230078
1,0.9574925665757616
1,0.9371005559914178
0,0.012330004602957249
1,0.9836324352382253
1,0.9800387329455154
1,0.9448383151805582
0,0.008549662008983508
0,0.0540218275567867
0,0.020401230787958677
0,0.018577323030701552
0,0.01768539346109059
0,0.01931298083468773
0,0.005378512013937137
0,0.09026102346611624
0,0.02325177071711804
0,0.010852505747437916
0,0.013910709886613876
0,0.02325177071711804
0,0.005378512013937137
0,0.005623327962218489
0,0.02703219799009264
0,0.02703219799009264
0,0.016522946743569498
0,0.008549662008983508
0,0.01768539346109059
0,0.02703219799009264
0,0.010852505747437916
