target,prediction
1,0.9996295177841743
1,0.9905853728290116
1,0.9999894346105754
1,0.9970301950881569
1,0.9738228714361828
1,0.9999689657861696
1,0.9891152517705434
1,0.9639695294929542
1,0.9999480938990848
1,0.9994366625027595
1,0.959712251393411
1,0.43499377817341117
1,0.9915178804478185
1,0.9996366970503914
1,0.9845504100087688
1,0.08386221183846776
1,0.9891152517705434
0,0.0004971063084284782
1,0.942833199315572
1,0.9975801853798
1,0.9996898610751158
0,0.053549531797619274
1,0.9947297801542331
1,0.9997567609206268
1,0.9903615596087343
0,0.0036501685128595856
0,0.4739838126246025
0,0.002832261222508749
0,0.10037716651527671
0,0.07343031990445369
0,0.010309850544894663
0,0.0004971063084284782
0,0.4480885079745393
0,0.11227826345600884
0,0.009970134744024733
0,0.00446787607938615
0,0.11227826345600884
0,0.0004971063084284782
0,0.0011616420514339823
0,0.09054174550281781
0,0.09054174550281781
0,0.0014822801416883376
0,0.0036501685128595856
0,0.07343031990445369
0,0.09054174550281781
0,0.009418161628815137
