target,prediction
1,0.7751182562661973
1,0.8130258410260168
1,0.8457974304505016
1,0.8724134060446811
1,0.8192852546420711
1,0.9391633327359211
1,0.5927620316752334
0,0.20552414660026588
1,0.9134527029514112
1,0.7674075129573442
1,0.9021177809605437
1,0.984710296839261
1,0.7799799339375943
1,0.845922269127497
0,0.036158526107606566
1,0.8393695450598736
1,0.9263371105980691
1,0.9851016384003931
1,0.8724134060446811
1,0.9801233070107905
1,0.6328425349208235
1,0.9013216902833251
0,0.09020677985827466
1,0.8363321107799415
1,0.8225821422945004
1,0.9745331219182742
1,0.7958308805089053
1,0.7217480948752621
1,0.9920978543534696
1,0.12445850958132555
0,0.1839063220492313
1,0.7746888737976914
1,0.5598626135004509
0,0.2984787776656695
1,0.5000142871115807
1,0.9885430710991047
0,0.1945498217418518
1,0.7288028211308951
0,0.05637732031622318
1,0.8535511633877693
1,0.13663778192511605
1,0.7098572184563424
1,0.775672968385195
1,0.9872325079559675
1,0.8016800385468795
1,0.9322570660769631
1,0.6199106898764468
1,0.8424715156447125
1,0.9676174288555311
1,0.7114182546455942
1,0.8359896630426096
0,0.10228933838646216
1,0.7273026685117416
1,0.05326449818337871
1,0.7223025719561579
1,0.9896945509865128
1,0.9869530488983309
1,0.821142491572943
1,0.5492122331871164
1,0.9643338338110701
1,0.8329425786987658
0,0.09712778152534603
1,0.504595460111914
1,0.005501016994423792
1,0.8736794536622565
1,0.9904270990617469
1,0.5145711013174674
1,0.8663023786880265
1,0.9802512423584447
1,0.971258626505511
1,0.8445398188030626
0,0.7679865277649421
1,0.7291131320831392
1,0.9046242409285359
0,0.7418856075921035
1,0.8970668173320532
1,0.9428122080839544
1,0.9117195258860026
1,0.9444878621471009
1,0.639084371694302
1,0.7709954765214447
1,0.9882935199226431
1,0.9051427535882304
1,0.8746698423875036
1,0.8635561254995241
1,0.6755342498972067
0,0.01566144973597356
1,0.9613316542785028
0,0.36549037247676686
1,0.7292484523769457
1,0.5868584491040548
1,0.7035362397815814
1,0.7440153248847311
1,0.9858313083560707
1,0.884013115182824
1,0.8858392336137036
1,0.7528117728595217
1,0.6253177057505808
1,0.9076411808117527
1,0.740566509511694
1,0.8842015232865899
1,0.8784124667552337
1,0.994655249644801
0,0.18351165078916593
1,0.9440123099548169
1,0.7718927547889074
1,0.9910334290377392
1,0.9815433324669214
1,0.993726833148355
1,0.5468986352092138
1,0.7711090971423883
1,0.9914695427546456
1,0.8733696071594916
0,0.22208448846709433
1,0.34797463765273806
1,0.9605986696495333
1,0.9876447286984857
1,0.9808991893307669
1,0.7286739024896347
0,0.9647828475691558
1,0.8808962694905715
1,0.8036769247299709
1,0.5930442534032777
1,0.8462868418947072
1,0.838000190995641
1,0.9074470296547081
1,0.9125682141811424
1,0.9893945146440967
1,0.9862120128783595
1,0.8511771722808191
0,0.4853816834012226
1,0.4754641672546581
1,0.985297719544262
1,0.5763739022863655
1,0.8240416893215923
0,0.2754317929277739
1,0.9684304816925136
1,0.5460433479898421
1,0.9125682141811424
1,0.9757100298226671
1,0.8957676984076438
0,0.4950081507850944
1,0.8159758277692684
1,0.5076601762628355
1,0.5652689265789889
1,0.9858299429967688
1,0.790438526750287
1,0.9115298865787272
1,0.8130258410260168
1,0.9691954835240205
1,0.5068819745405427
1,0.8272808964162048
1,0.9893729720189868
1,0.5771147515456134
1,0.6266392378959487
1,0.9345405829541028
1,0.5076601762628355
1,0.9753305689308391
1,0.7272444774879235
0,0.25259062691304945
1,0.5934878265414948
1,0.9799868053255466
1,0.7165398835766894
1,0.7217480948752621
1,0.820841286858275
1,0.9004311317383519
0,0.4984430244887786
1,0.8118603372495224
1,0.9898678599686269
1,0.9895070993798993
1,0.9895070993798993
1,0.9312637858151765
1,0.9051427535882304
1,0.8342228481293611
1,0.9778576587278971
1,0.8927831839726922
1,0.8983586212075682
1,0.7844826544310717
1,0.8036769247299709
1,0.9785470615163229
1,0.9779782859047199
1,0.9821002511692154
1,0.9823125072824711
1,0.9670539804691509
1,0.9976537203079565
1,0.8170190950016829
0,0.45462963247286997
1,0.2057157525686323
0,0.5054710768596552
1,0.9759134202471474
1,0.8746698423875036
1,0.5598626135004509
1,0.8776062250824727
1,0.9331060547683885
0,0.00317611863957212
1,0.9628509646569141
1,0.7784318923952623
1,0.8234833319192971
1,0.8688979002549471
0,0.199272939347722
1,0.4748036538070325
1,0.928477106778116
1,0.9319881813428594
1,0.8453789718766391
1,0.8645089002865681
1,0.9093748637109291
1,0.8611319821554178
1,0.9815044417584131
1,0.8357222900767592
1,0.9094799107231616
1,0.9927216410218412
1,0.8234833319192971
1,0.9919378283111708
1,0.7751182562661973
1,0.7098572184563424
0,0.004733923480780933
1,0.593964486631035
1,0.9911604572286019
1,0.19866417516086612
1,0.7943113882863473
1,0.9780981518614087
1,0.9133309907069257
1,0.9914465723263207
1,0.9153292499844112
0,0.19351361542471301
0,0.4849187170241037
1,0.8561317682360949
