target,prediction
1,0.8471351833580936
1,0.9432390970852509
1,0.5318724327675733
1,0.9069294369581377
1,0.8494789260733532
1,0.9990435198469632
1,0.7353973740942219
0,0.04543740573152337
1,0.6569236805737506
1,0.8243285774138177
1,0.9515211640211642
1,0.7070521481349507
1,0.8466541341847668
1,0.9059696875966594
0,0.0665860030731532
1,0.9800925925925926
1,0.7455476464427871
1,0.995
1,0.9022017681128216
1,0.9473684210526315
1,0.8205970042991421
1,0.8787439250392692
0,0.045559588506904676
1,0.8396135265700483
1,0.956701218403346
1,0.9037694013303769
1,0.8686526719993619
1,0.7543399295256331
1,0.9667832167832168
1,0.03664335664335665
0,0.045559588506904676
1,0.7767195767195766
1,0.668194107383566
0,0.07714393449687568
1,0.561173106219546
1,0.7070521481349507
0,0.04543740573152337
1,0.9149396910973878
0,0.03506031547585168
1,0.8787439250392692
1,0.0665860030731532
1,0.8199858620911252
1,0.9399510659521833
1,0.9777777777777779
1,0.7826465201465201
1,0.6379958654835939
1,0.6591100365849192
1,0.9548585499049895
1,0.9291290286606445
1,0.8353987879914174
1,0.9800925925925926
0,0.050368476952729356
1,0.6912737034275391
1,0.1402036963293424
1,0.7492899175591484
1,0.9116612989801397
1,0.903488003019619
1,0.8840579710144928
1,0.5861009478030755
1,0.7104951091451793
1,0.9421713038734314
0,0.03664335664335665
1,0.3171025068694501
1,0.03506031547585168
1,0.9508184243273907
1,0.8702762759523194
1,0.5026570048309179
1,0.861525243152215
1,0.7455476464427871
1,0.9116612989801397
1,0.6520217197894369
0,0.6665553335442826
1,0.9059696875966594
1,1.0
0,0.567076838939021
1,0.8028814180931709
1,0.9814798372179059
1,0.8664207905384376
1,0.7455476464427871
1,0.6591394652355722
1,0.9172541343939279
1,0.6423894113549288
1,0.8028814180931709
1,0.8143273342976143
1,0.861525243152215
1,0.8196066933296036
0,0.07842105860335952
1,0.9296435272045028
0,0.49686656171595395
1,0.7094317920404877
1,0.5337902701796307
1,0.8808225672632453
1,0.898574084678303
1,0.9291290286606445
1,0.9084740657085223
1,0.8874366767983789
1,0.8686526719993619
1,0.7489619199505939
1,0.7910254746589537
1,0.732922215729093
1,0.9085634238862421
1,0.9619047619047619
1,0.9291290286606445
0,0.045559588506904676
1,0.5864807139684424
1,0.8444361477828377
1,0.9064285714285715
